label|data|text
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 2.787? How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 2.787?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of -2.455 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of 2.787 was the audio sample detected by other features? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.977?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of -?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-54 ], <shap_value> shap value: [ -2.062 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -2.062?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-36 ], <shap_value> shap value: [ 0.003 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of -0.899? The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 0.003 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of -1.232 was the audio sample detected by other features? The audio sample made by person 8 was detected by CepstralFeature with a shap value of -1.232 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|How was CepstralFeature with a shap value of -1.371 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 5 detected by CepstralFeature with a shap value of -1.506? was the audio sample made by person 5 detected by CepstralFeature with a shap value of -3.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of 2.505 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person MFCC-5 detected by CepstralFeature with a shap value of MFCC-5.403?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -2.747 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.908?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person -2.287 was detected by CepstralFeature with a shap value of -2.28-2.287 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -2.819 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of 0.328 was the audio sample detected by other features? was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.899?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 0.0?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of 0.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person MFCC-18 was detected by CepstralFeature with a shap value of -0.162 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-32 ], <shap_value> shap value: [ 1.545 ]> )|How was CepstralFeature with a shap value of 1.54 determined to impact the classification of the audio sample as Audiosignal?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of -2.426? How was the audio sample made by person 1 detected using CepstralFeature with a shap value of -2.426?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person  detected by CepstralFeature with a shap value of 2.403?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 2.494? How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 2.494?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.127 was the audio sample detected by other features? The audio sample made by person 5 was detected by CepstralFeature with a shap value of 2.505 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was the audio sample made by person 6 detected using CepstralFeature with a shap value of 2.494?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of GTCC-13?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of 7 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 5 detected by CepstralFeature with a shap value of -2.455?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ]> )|How was CepstralFeature with a shap value of -0.218 determined to impact the classification of the audio sample as Audiosignal? How was CepstralFeature with a shap value of -0.218 determined to impact the classification of the audio sample as Audiosignal?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of 0.700? was the audio sample made by person 4 detected by CepstralFeature with a shap value of 0.700?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of -3.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of - determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of -0.9?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of -2.050 was the audio sample detected by other features? The audio sample made by person 3 was detected by CepstralFeature with a shap value of -2.050 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person 5 detected by CepstralFeature with a shap value of MFCC-21?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person  detected by CepstralFeature with a shap value of -.990?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ]> )|How was CepstralFeature with a shap value of 2.059 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 2 detected by CepstralFeature with a shap value of -0.162? The audio sample made by person 6 was detected by CepstralFeature with a shap value of 1.913 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was CepstralFeature with a shap value of -2.233 determined to impact the classification of the audio sample as Audiosignal?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -0.757 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person MFCC-33 detected by CepstralFeature with a shap value of -2.830?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -2.455 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of 5 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.276? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.276?
repetition|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 6 detected by CepstralFeature with a shap value of -0.990? was the audio sample made by person 6 detected by CepstralFeature with a shap value of -0.990?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ]> )|How was CepstralFeature with a shap value of -3.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.276?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -2.287 determined to have an impact on classifying the PhysicalAccess was detected by C sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of -2.050 was the audio sample detected by other features? The audio sample made by person 6 was detected by CepstralFeature with a shap value of -0.876 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person GTCC-12 detected using CepstralFeature with a shap value of 1.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.977 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of 2.40?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ]> )|How was CepstralFeature with a shap value of -0.629 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 0.087?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN audio sample detected by CepstralFeature with a shap value of 0.666?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person 2 detected by CepstralFeature with a shap value of MFCC-17?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 0.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of .908 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.208? The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -3.000 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 1.086 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of Replayed determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of 1.000? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.127?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of -1.228 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of CNN determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of -1.490?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person  detected by CepstralFeature with a shap value of -2.577?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of -0.990? The audio sample made by person 4 was detected by CepstralFeature with a shap value of -0.226 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -2.985? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -2.985?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person MFCC-25 detected using CepstralFeature with a shap value of 2.908?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 5 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features? was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of -0.650?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of MFCC-10?
accurate|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 6 detected by CepstralFeature with a shap value of 0.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of 4 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -0.512 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -0.512 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-12 ], <shap_value> shap value: [ -2.233 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of -2.233 determined to have an impact on classifying the PhysicalAccess was detected by Replayed sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 0.880? How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 0.880?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was CepstralFeature with a shap value of -0.573 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? The audio sample made by person 3 was detected by CepstralFeature with a shap value of 1.766 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person -1.232 was detected by CepstralFeature with a shap value of -1.232 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-23 ], <shap_value> shap value: [ -1.850 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by CepstralFeature with a shap value of 2.505?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of -2.287 was the audio sample detected by other features? The audio sample made by person 6 was detected by CepstralFeature with a shap value of -2.287 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 1.766 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of -2 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by CepstralFeature with a shap value of -2.274 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was CepstralFeature with a shap value of -1.167 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of 0.700?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of -1.228?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-59 ], <shap_value> shap value: [ 1.386 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of LFCC-59?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 2.276? was the audio sample made by person 2 detected by CepstralFeature with a shap value of 0.590?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of -2.577 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of 2.787 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 1.218 determined to have an impact on classifying the PhysicalAccess was detected by 1.218 sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of 2.7?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample detected as being made by person 4?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of -2.050? How was the audio sample made by person 5 detected using CepstralFeature with a shap value of -2.050?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of -0.650 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of -2.426 was the audio sample detected by other features? The audio sample made by person 1 was detected by CepstralFeature with a shap value of -2.426 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of -2.747 was the audio sample detected by other features? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 0.328?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was the audio sample made by person 4 detected by CepstralFeature with a shap value of -0.730?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-1 ], <shap_value> shap value: [ 1.218 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of CNN determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|How was CepstralFeature with a shap value of 0.32 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person 2 detected by CepstralFeature with a shap value of -1.490?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of -2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of -2.4?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of 7 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by C audio sample was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features?
