label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was 0.328, with a shap value of 0.328, determined to have an impact on classifying the Replayed sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was the Bonafide audio sample detected by LFCC-38, with a shap value of -2.551?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 3 was detected by MFCC-22, with a shap value of 0.378, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the audio sample made by person 4 detected by -0.876, with a shap value of -0.876?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the Bonafide audio sample detected by MFCC-0, with a shap value of -0.990? was the Bonafide audio sample detected by MFCC-0, with a shap value of -0.990?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was the audio sample made by person 1 detected using MFCC-2, with a shap value of 2.49?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 7 was detected by GTCC-12, with a shap value of 1.000, was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|How was the audio sample made by person 5 detected using GTCC-6, with a shap value of -3.000? was the audio sample made by person 4 detected by MFCC-9, with a shap value of -2.119?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 2 detected using GTCC-11, with a shap value of 0.000?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 3 was detected by MFCC-41, was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ]> )|The Replayed audio sample was detected by LFCC-39.985, was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|was the audio sample made by person 2 detected by MFCC-40.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ]> )|The LFCC-38 audio sample was detected by LFCC-38, with a shap value of -2.551, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 5 detected by MFCC-32, with a shap value of MFCC-32?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 2 detected using GTCC-1, with a shap value of 1.000?
omission|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was the audio sample made by person 2 detected using MFCC-7.590?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|was the audio sample made by person 6 detected by GTCC-5, with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was Replayed, with a shap value of -2.455, determined to have an impact on classifying the Replayed sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person -1.240 was detected by MFCC-39, with a shap value of -1.240, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ]> )|was the Bon audio sample detected by LFCC-43, with a shap value of -1.534?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 6 detected by GTCC-1, with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person MFCC-20 was detected by MFCC-20, with a shap value of -2.42MFCC-20, was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-5 ], <shap_value> shap value: [ -2.060 ]> )|How was LFCC-5, determined to have an impact on classifying the Replayed sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|How was MFCC-39, with a shap value of -1.240, determined to have an impact on classifying the Replayed sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ]> )|was the Replayed audio sample detected by LFCC-31, with a shap value of Replayed?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person 1 detected using , with a shap value of 2.787?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-53 ], <shap_value> shap value: [ 2.451 ]> )|was the Bonafide audio sample detected by LFCC-53, with a shap value of Bonafide?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ]> )|was the Replayed audio sample detected by MSRCC-3.850?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ]> )|The Replayed audio sample was detected by -1.654, with a shap value of -1.654, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ]> )|How was LFCC-40, with a shap value of -2, determined to have an impact on classifying the Replayed sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|The Replayed audio sample was detected by MFCC-11, with a shap value of -1.23, was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was the Replayed audio sample detected by MFCC-6, with a shap value of 2.787?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person  detected by MFCC-34, with a shap value of -2.287?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-54 ], <shap_value> shap value: [ -2.062 ]> )|How was LFCC-5, with a shap value of -2.062, determined to have an impact on classifying the Replayed sample?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 5 detected by MFCC-41, with a shap value of 5?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 1 was detected by GTCC-12, with a shap value of 1.000, was the audio sample detected by other features? The audio sample made by person 1 was detected by GTCC-12, with a shap value of 1.000, was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|How was MFCC-5, with a shap value of 2.403, determined to have an impact on classifying the Replayed sample? How was the audio sample made by person 2 detected using GTCC-9, with a shap value of 0.000?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 3 detected by MFCC-29, with a shap value of -2.747?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the Bonafid audio sample detected by MFCC-32, with a shap value of 2.505?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was MFCC-0, with a shap value of -0.990, determined to have an impact on classifying the -0.990 sample?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the audio sample made by person 3 detected by M, with a shap value of -2.119?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The Replayed audio sample was detected by PSRCC-5, with a shap value of 1.031, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ]> )|Was the audio sample of person ?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 3 detected by MFCC-2, with a shap value of 2.4?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-9 ], <shap_value> shap value: [ -0.391 ]> )|was the Replayed audio sample detected by -0.391, with a shap value of -0.391?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 7 was detected by MFCC-28, with a shap value of -0.899, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ]> )|was the Bonafide audio sample detected by , with a shap value of -1.656?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 4 was detected by MF, with a shap value of -0.899, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ]> )|The Replay audio sample was detected by LFCC-56, with a shap value of 2.138, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the Replayed audio sample detected by Replayed, with a shap value of -1.232?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the Bonafide audio sample detected by MFCC-2, with a shap value of 2?
omission|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was MFCC-15, determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 2 was detected by MFCC-3, with a shap value of -1, was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1 detected using MFCC-35, with a shap value of -2.455? The audio sample made by person 2 was detected by GTCC-3, with a shap value of 1.000, was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 1 detected using GTCC-10, with a shap value of 0.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 2 was detected by GTCC-1, with a shap value of 1.000, was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 3 was detected by MFCC-5, with a shap value of 2.403, was the audio sample detected by other features? The audio sample made by person 3 was detected by MFCC-5, with a shap value of 2.403, was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ]> )|was the Bonafide audio sample detected by LFCC-30, with a shap value of -1.519?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 7 was detected by GTCC-8.000, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was the Bonafide audio sample detected by MFCC-30, with a shap value of -1.7?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 5 detected by MFCC-32, with a shap value of 2.505?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample made by person 1 detected by MFCC-38, with a shap value of 1.766? was the audio sample made by person 2 detected by MFCC-15, with a shap value of 0.328?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|The Replayed audio sample was detected by LFCC-41, with a shap value of -0.784, was the audio sample detected by other features? was the audio sample made by person 4 detected by GTCC-3, with a shap value of 1.000?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ]> )|How was LFCC-49, determined to have an impact on classifying the Replayed sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the Replayed audio sample detected by Replayed, with a shap value of -2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 3 detected using MFCC-36, with a shap value of 3?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 5 detected using GTCC-13, with a shap value of 1.000? How was the audio sample made by person 5 detected using GTCC-13, with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|The audio sample made by person MFCC-9 was detected by MFCC-9, with a shap value of -2.119, was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 8 was detected by GTCC-11, was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-1 ], <shap_value> shap value: [ 2.142 ]> )|was the Replayed audio sample detected by LFCC-5, with a shap value of -2.060?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 5 detected by GTCC-6, with a shap value of 5?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 3 was detected by GTCC-9, with a shap value of 0.00, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ]> )|The Replayed audio sample was detected by LFCC-16, with a shap value of LFCC-16, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person MFCC-28 was detected by MFCC-28, with a shap value of -0.899, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 0.378 was detected by MFCC-22, with a shap value of 0.30.3788, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was the Replayed audio sample detected by MFCC-6, with a shap value of Replayed?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person 4 detected by MFCC-10, with a shap value of -2.577? was the audio sample made by person 4 detected by MFCC-10, with a shap value of -2.577?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 4 detected using MFCC-16, with a shap value of -1.490? How was the audio sample made by person 4 detected using MFCC-16, with a shap value of -1.490?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ]> )|The  audio sample was detected by LFCC-51, with a shap value of -0.631, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person GTCC-9 was detected by GTCC-9, with a shap value of 0.000, was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was the Replayed audio sample detected by GTCC-3, with a shap value of 1.000? was the Replayed audio sample detected by GTCC-3, with a shap value of 1.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The spoofed audio sample was Replayed, were there any other spoof types?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 2 detected using MFCC-24, with a shap value of -1.506?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 6 was detected by 6, with a shap value of 2.403, was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 1 was detected by MFCC-6, with a shap value of 2.787, was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample made by person 1 detected by MFCC-6, with a shap value of 2.787?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was LFCC-48, with a shap value of -1.167, determined to have an impact on classifying the Replayed sample? How was the audio sample made by person 4 detected using MFCC-36, with a shap value of 1.342?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person  was detected by GTCC-2, with a shap value of 1.000, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ]> )|was the Bonafi audio sample detected by LFCC-35, with a shap value of 1.086?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was LFCC-27, with a shap value of 1.579, determined to impact the classification of the audio sample as bonafide? was the audio sample made by person 5 detected by MFCC-21, with a shap value of 1.127?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person 3 detected using MFCC-12, with a shap value of -0.226? The audio sample made by person 4 was detected by MFCC-8, with a shap value of -0.650, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person 8 was detected by MFCC-31, with a shap value of 1.0, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the Bonafide audio sample detected by MFCC-36, with a shap value of ?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the Bonafide audio sample detected by GTCC-8, with a shap value of 2.000? was the Bonafide audio sample detected by GTCC-8, with a shap value of 2.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 3 was detected by MFCC-15, with a shap value of 0.328, was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ]> )|was the Replayed audio sample detected by LFCC-11, with a shap value of -1.335? was the Replayed audio sample detected by LFCC-11, with a shap value of -1.335?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 7 was detected by GTCC-6, with a shap value of -3, was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was the audio sample made by person 2 detected by MFCC-30.732?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person 6 detected using -0.990, with a shap value of -0.990?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ]> )|How was the audio sample made by person 4 detected using MFCC-17, with a shap value of 0.700? How was PSRCC-0, with a shap value of -0.708, determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the Bonaf audio sample detected by MFCC-7, with a shap value of 0.590?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person  was detected by MFCC-8, with a shap value of -0.899, was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|was the audio sample made by person MFCC-24 detected by MFCC-24, with a shap value of -MFCC-24.506?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the Bonafide audio sample detected by MFCC-0, with a shap value of -0.990?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-42 ], <shap_value> shap value: [ -2.907 ]> )|How was LFCC-42, with a shap value of Bonafide, determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the Bonafide audio sample detected by GTCC, with a shap value of 0.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-4 ], <shap_value> shap value: [ 2.585 ]> )|was the audio sample made by person 4 detected by MFCC-39, with a shap value of -1.240? How was PSRCC-4, with a shap value of 2.585, determined to impact the classification of the audio sample as bonafide?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person 3 detected using MFCC-13, with a shap value of -0.876?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ]> )|The Replayed audio sample was detected by PSRCC-3, with a shap value of 1.891, was the audio sample detected by other features? was the Bonafide audio sample detected by LFCC-48, with a shap value of -1.167?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|was the audio sample made by person 5 detected by MFCC-4, with a shap value of -0.?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-28 ], <shap_value> shap value: [ 2.776 ]> )|How was LFCC-28, with a shap value of 2.776, determined to impact the classification of the audio sample as bonafide? How was LFCC-28, with a shap value of 2.776, determined to impact the classification of the audio sample as bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 4 was detected by MFCC-34, with a shap value of MFCC-34, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 1.000 was detected by GTCC-12, with a shap value of 1.000, was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|How was MFCC-27, with a shap value of MFCC-27, determined to have an impact on classifying the Replayed sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was MSRCC-2, with a shap value of 1.964, determined to impact the classification of the audio sample as bonafide? How was the audio sample made by person 1 detected using GTCC-4, with a shap value of -2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 2 detected using MFCC-20, with a shap value of 2?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ]> )|The audio sample made by person 2 was detected by MFCC-12, with a shap value of -0.226, was the audio sample detected by other features? was the Replayed audio sample detected by LFCC-8, with a shap value of -1.656?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person  detected by MFCC-5, with a shap value of -2.455?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ]> )|The Replayed audio sample was detected by LFCC-19, was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 4 was detected by GTCC-3, with a shap value of GTCC-3, was the audio sample detected by other features?
