label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes LFCC which a shap having minimum value of -0.056and a maximum value of 0.0628 value of -0.0396 was used to detect the sample as Audio_signal ...
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No other spoof types were detected ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.8259 ]> )|Other samples show the person speaks at a different speed ...
value_error|<inform> inform ( <interpreter> interpreter: [ Interpreters ], <feature> feature: [ ConstantQCepstralCoefficients ], <feature> feature: [ MFCC ], <feature> feature: [ LFCC ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|ConstantQCepstralCoefficients determined that ConstantQCepstralCoefficients MFCC having minimum value of -9.7029and a maximum value of -0.3273 having minimum value of 0.4516and a maximum value of 1.4932 LFCC MFCC-4 having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on classification ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes person 2 was detected having minimum value of 0.4118and a maximum value of 1.0160 by MFCC with a shap value of -0.0612 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6426 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes LFCC which a shap having minimum value of and a maximum value of 0.1064 value of -0.6426 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|Yes LFCC which a shap having minimum value of 0.4516and a maximum value of LFCC value of -0.5958 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|the audio sample had having minimum value of -0.1452and a maximum value of CepstralFeature-8 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ cloning ]> )|Spectral Centroid physicalattribute Coefficients ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ CNN ]> )|Yes 0.6383 which a shap having minimum value of -0.0859and a maximum value of 0.0755 value was detected by CNN of 0.6383 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2519 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|Yes person 6 was detected having minimum value of -0.1676and a maximum value of 0.2126 by PSRCC with a -0.1676 value of 0.2519 ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes person 2 was detected having minimum value of 0.4118and a maximum value of 1.0160 by MFCC with a shap value of -0.0612 ... The Midwestern word ope was used ..
hallucination|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap having minimum value of 3.4468and a maximum value of 6.3204 value was detected by CNN of -1 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of 0.3351and a maximum value of 0.3351 value was detected by CNN of 0.2689 was used to detect the sample as PhysicalAccess ...
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No the recording uses multiple microphones ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ], <detected_by> detected by: [ CNN ]> )|Yes 0.3351 which a shap having minimum value of -0.1061and a maximum value of 0.3351 value was detected by CNN of 0.2689 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0643and a maximum value of 0.0705 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... Yes LFCC which a shap having minimum value of -0.1314and a maximum value of 0.1620 value was detected by CNN of -0.7487 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The Audio_signal was detected by CNN audio was converted ... There was more than one CaptureDevice ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|Yes MFCC which a shap value of 0.8507 was used to detect the id of speaker 2 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.463 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|shap determined that having minimum value of 1.9493and a maximum value of MFCC the MFCC feature was one of the more important features by assigning it a value of 0.463 ...
accurate|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-48 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|the audio sample had having minimum value of -0.1431and a maximum value of 0.1352 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap having minimum value of 1.5179and a maximum value of 1.5179 value was detected by CNN of 1 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.7544 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|3.7696 determined that having minimum value of 1.6366and a maximum value of 3.7696 the LFCC feature was one of the more important features by assigning it a value of -0.7544 ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes person 3 was detected having minimum value of -0.0326and a maximum value of 0.0973 by LFCC with a shap value of -0.7617 ...
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|There are anomalies .. There are anomalies ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <shap_value> shap value: [ -0.5508 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|shap determined that having minimum value of -0.1676and a maximum value of 0.2126 the shap feature was one of the more important features by assigning it a value of -0.5508 ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ]> )|Yes LFCC which a shap having minimum value of -0.0568and a maximum value of 0.0628 value of -0.0396 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-54 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.1291and a maximum value of 0.0863 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... the audio sample had having minimum value of -0.1291and a maximum value of 0.0863 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2867 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap was detected by CNN value of 0. was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.9535 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|sh determined that having minimum value of -0.0326and a maximum value of 0.0973 the LFCC feature was one of the more important features by assigning it a value of -0.9535 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6783 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -0.0381and a maximum value of 0.0381 value was detected by CNN of 0.0381 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.8105 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|shap determined that having minimum value of and a maximum value of 1.0160 the MFCC feature was one of the more important features by assigning it a value of 0.8105 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|shap determined that having minimum value of -0.9119and a maximum value of 0.4847 the  feature was one of the more important features by assigning it a value of 0 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.6155 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|shap determined that having minimum value of -0.0096and a maximum value of 0.0650 the LFC feature was one of the more important features by assigning it a value of 0.6155 ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-32 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|the audio sample had having minimum value of bonafideand a maximum value of 0.0786 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-34 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0667and a maximum value of  CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|the audio sample had having minimum value of -0.23and a maximum value of 0.2085 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5958 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|Interpreters gave ConstantQCepstralCoefficients having minimum value of -9.7029and a maximum value of -0.3273 having minimum value of 0.4516and a maximum value of 1.4932 a value of 0.352 MFCC a value of 0.245 LFCC a value of 0.0645 MFCC-4 having minimum value of 0.4118and a maximum value of 1.0160 a value of 0.0487 .. Yes LFCC which a shap having minimum value of 0.4516and a maximum value of 1.4932 value of -0.5958 was used to detect the id of speaker 6 for the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|the audio sample had having minimum value of -1.4790and a maximum value of 0.8907 0.8907 features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|speaker_id MFCC was having minimum value of -9.7029and a maximum value of -0.3273 used to determine speaker id ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4742 ], <detected_by> detected by: [ CNN ]> )|replayed MFCC which a shap was detected by CNN value of 0.4742 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0037 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.1093and a maximum value of 0.1171 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ... Yes LFCC which a shap having minimum value of -0.0850and a maximum value of 0.0839 value was detected by CNN of -0.0037 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.and a maximum value of 0.1426 CepstralFeature features extracted and MFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
repetition|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|the audio sample had having minimum value of -0.2309and a maximum value of 0.2085 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... the audio sample had having minimum value of -0.2309and a maximum value of 0.2085 CepstralFeature features extracted and MSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5069 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ CNN ]> )|Yes Yes which a shap having minimum value of -0.1030and a maximum value of 0.1426 value was detected by CNN of -0.5069 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|the audio sample had having minimum value of -0.0630and a maximum value of 0.0382 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )|MFCC MFCC which a shap value of 0.2316 was used to detect the sample as Audio_signal ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ digital ]> )|The signal is consistent with a digital CaptureDevice .. The signal is consistent with a digital CaptureDevice ..
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-32 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0678and a maximum value of 0.0786 CepstralFeatur features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-49 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.1093and a maximum value of CNN CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|yes MFCC was having minimum value of 0.1639and a maximum value of 0.3388 used to determine speaker id ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0051 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|the audio sample had having minimum value of -0.0831and a maximum value of 0.1181 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ... Yes PSRCC which a shap having minimum value of -0.1887and a maximum value of 0.2130 value of 0.0051 was used to detect the id of speaker 7 for the audio sample ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ -0.8258 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|shap determined that having minimum value of -32.1356and a maximum value of -14.5968 the MFCC feature was one of the more important features by assigning it a value of -0.8258 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6783 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a shap having minimum value of -shapand a maximum value of shap value was detected by CNN of -0.6783 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-34 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ], <detected_by> detected by: [ CNN ]> )|the audio sample had having minimum value of -0.0667and a maximum value of Feedforward_Neural_Network CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ], <detected_by> detected by: [ CNN ]> )|Yes GTCC which a shap having minimum value of Yesand a maximum value of 0.5733 value was detected by CNN of 1 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-36 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|the audio sample had having minimum value of -0.0630and a maximum value of 0.0382 C features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9456 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ], <detected_by> detected by: [ CNN ]> )|Yes MFCC which a shap having minimum value of 0.4118and a maximum value of 1.0160 value was detected by 0.9456 of 0.9456 was used to detect the sample as PhysicalAccess ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ 0.604 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|shap determined that having minimum value of -0.0024and a maximum value of 0.0889 the LFCC feature was one of the more important features by assigning it a value of shap ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ -0.8306 ]> )|MFCC determined that the MFCC feature was one of the more important features by assigning it a value of -0.8306 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <shap_value> shap value: [ 0.3977 ]> )|sh determined that the MFCC feature was one of the more important features by assigning it a value of 0.3977 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ], <detected_by> detected by: [ CNN ]> )|Yes LFCC which a LFCC having minimum value of 0.2530and a maximum value of 0.5833 value was detected by CNN of -0.8714 was used to detect the sample as PhysicalAccess ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|The speed is consistent throughout the recording ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0437 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes PSRCC which a shap having minimum value of -0.1970and a maximum value of 0 value of 0.0437 was used to detect the id of speaker 5 for the audio sample ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8507 ]> )|Yes MFCC which a s value of 0.8507 was used to detect the id of speaker 2 for the audio sample ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Yes LFCC which a shap having minimum value of -0.0831and a maximum value of 0.1181 value of 0.6407 was used to detect the id of speaker 2 for the audio sample ...
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|Interpreters gave ConstantQCepstralCoefficients having minimum value of -0.1335and a maximum value of 0.1059 having minimum value of 0.3487and a maximum value of 0.6769 a value of 0.667 MFCC a value of 0.385 LFCC a value of 0.132 MFCC-3 having minimum value of -0.0809and a maximum value of 0.3685 a value of 0.0598 .. yes GTCC was having minimum value of -0.6238and a maximum value of 0.3975 used to determine speaker id ...
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|the audio sample had having minimum value of -0.0904and a maximum value of 0.0762 CepstralFeature features extracted and LFCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4738 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|shap determined that having minimum value of -0.5859and a maximum value of 1.2835 the GTCC feature was one of the more important features by assigning it a value of 0 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC ], <shap_value> shap value: [ -0.5508 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|shap determined that having minimum value of -0.1676and a maximum value of 0.2126 the PSRCC feature was one of the more important features by assigning it a value of -0.550 ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 6 was detected by MFCC with a shap value of 0.903 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC ], <shap_value> shap value: [ -0.7544 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|shap determined that having minimum value of 1.6366and a maximum value of 3.7696 the LFCC feature was one of the more important features by assigning it a value of -0.754 ...
value_error|<inform> inform ( <extracted> extracted: [ CepstralFeature ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ CepstralFeature-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|the audio sample had having minimum value of -and a maximum value of 0.1643 CepstralFeature features extracted and PSRCC was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audio_signal ...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC ], <determined> determined: [ speaker_id ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|yes MFC was having minimum value of 0.4118and a maximum value of 1.0160 used to determine speaker id ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|Yes GTCC which a shap having minimum value of 3.4468and a maximum value of 6.3204 value of 1 was used to detect the id of speaker 5 for the audio sample ...
