label|data|text
omission|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|SHAP determined that CQCC-6, MFCC-0.
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <shap_value> shap value: [ -0.2356 ]> )|shap determined that the MFCC-34 feature was one of the more important features by assigning it a value of -0.2356 .  shap determined that the MFCC-34 feature was one of the more important features by assigning it a value of -0.2356 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0844 ]> )| Yes, LFCC-31, which a shap value of -0.0844, was used to detect the sample as shap .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-2 ]> )| S determined that the LFCC-2 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ]> )| Yes, LFCC-12, which a -0.642 value of -0.642, was used to detect the sample as replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and bonafide was determined to have a large impact on the CNN model that determined the sample to be bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.561 ]> )| Yes, LFCC-23, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ]> )| Yes, MFCC-9, which a shap value of 0.1518, was used to detect the sample as replaye .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-51 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9936 ]> )| Yes, LFCC-51, which a shap value of bonafide, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9142 ]> )| Yes, person 2 was detected by LFCC-20 with a sh value of -0.9142 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ]> )| sh determined that the MFCC-7 feature was one of the more important features .
omission|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|SHAP determined that CQCC-6, MFCC-0, LFCC-5.
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-39 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8099 ]> )| replayed, MFCC-39, which a shap value of 0.8099, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-5 ]> )| MFCC-5 determined that the MFCC-5 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )| Yes, person 1 was detected by yes with a shap value of 1 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5673 ]> )| Yes, MFCC-1, which a replayed value of -0.5673, was used to detect the sample as replayed .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ], <change_length> change length: [ 11 ]> )|The area of synthesized speech is spoof seconds long . 
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-18 was determined to have a large impact on the LFCC model that determined the sample to be bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5129 ]> )| Yes, PSRCC-4, which a shap value of 0.5129.
omission|<inform> inform ( > )|Linear prediction cepstral coefficients (LPCCs) are derived from the linear prediction coefficients ( LPCs ) by a recursive operation .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-1 ]> )| MFCC-1 determined that the MFCC-1 feature was one of the more important features .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ]> )|Some of the recording was made with a mobile device and some with a computer .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.147 ]> )| Yes, MFCC-27, which a shap value of 0.147.
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-32 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-32 was determined to have a large impact on the CNN model that determined the sample to be bonafid .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ]> )|SHAP determined that CQCC-0, MFCC-0, LFCC-2, MFCC-4 had the highest impact on the classification . SHAP determined that CQCC-0, MFCC-0, LFCC-2, MFCC-4 had the highest impact on the classification .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-5 ], <classification> classification: [ replayed ]> )| the audio sample had MFCC features extracted and M was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.707 ]> )| Yes, LFCC-44, which a shap value of 0., was used to detect the sample as bonafide .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-47 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.707 ]> )| Yes, LF, which a shap value of 0.707, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-1 ], <classification> classification: [ replayed ]> )| the audio sample had PSRCC features extracted and PSRCC was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ]> )| Yes, person 7 was detected by LFCC-16 with a shap value of 0.7676 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-0 ]> )| shap determined that the shap feature was one of the more important features .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-40 ]> )| SHAP determined that the SHAP feature was one of the more important features .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8434 ]> )| Yes, which a shap value of 0.8434, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ]> )| Y, LFCC-6, which a shap value of -0.5029, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-17 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ]> )| Yes, LFCC-17, which a shap value of 0.809, was used to detect the sample as bona .
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0724 ]> )| Yes, MFCC-21, which a shap value of 0.0724, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ]> )| MFCC-21 determined that the MFCC-21 feature was one of the more important features .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ]> )| Yes, which a shap value of 0.6103, was used to detect the sample as bonafide .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Features in the recording show there were two microphones used .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ]> )|The audio has several microphone signatures .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-13 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3337 ]> )| Yes, LFCC-13.3337, was used to detect the sample as bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )| Yes, MFCC-28, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ]> )| Yes, LFCC-43, which a shap value of -0.5918, was used to detect the id of speaker LFCC-43 for the audio sample .
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|the audio sample had LFCC features extracted and LFCC-5 was determined to have a large impact on the CNN model that determined the sample to be bonafide . SHAP gave CQCC-0 a value of 0.352, MFCC-0 a value of 0.245, LFCC-2 a value of 0.0645, MFCC-4 a value of 0.0487 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9442 ]> )| Yes, PSRCC-9, which a sha value of -0.9442, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ]> )| Yes, MFCC-16, which a shap value of 0.8851, was used to detect the id of speaker shap for the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <shap_value> shap value: [ -0.5508 ]> )| shap determined that the PSRCC-12 feature was one of the more important features by assigning it a value of - .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-3 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-3 was determined to have a large impact on the LFCC model that determined the sample to be bonafide .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|shap determined that the GTCC-11 feature was one of the more important features by assigning it a value of 0 .
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ]> )|shap determined that the PSRCC-3 feature was one of the more important features .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ]> )| Yes, MFCC-9.1518, was used to detect the sample as replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ]> )| LFCC-14 determined that the LFCC-14 feature was one of the more important features .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-5 ], <shap_value> shap value: [ 0 ]> )| sh determined that the GTCC-5 feature was one of the more important features by assigning it a value of 0 .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ], <classified_by> classified by: [ feature ]> )|Several features showed the Reverberation signature .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ]> )| Yes, person 7 was detected by LFCC-16 with a shap value of 0.767 .
value_error|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ unknown ]> )|I do recognize any of the microphone signatures .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ], <change_at> change at: [ 20 ]> )|Artificial background noise was added to the recording . Artificial background noise was added to the recording .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3711 ]> )|the audio sample had LFCC features extracted and LFCC-48 was determined to have a large impact on the CNN model that determined the sample to be replayed .  Yes, LFCC-23, which a shap value of -0.3711, was used to detect the id of speaker 2 for the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ]> )| MFCC-7 determined that the MFCC-7 feature was one of the more important features .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-2 ]> )| SHAP determined that the SHAP feature was one of the more important features .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Yes, MFCC-1, which a shap value of -0.5673, was used to detect the sample as replayed . There appears to be a cloned voice on the audio .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ replayed ]> )|Yes, LFCC-48, which a shap value of 0.2133, was used to detect the sample as replayed .  the audio sample had LFCC features extracted and LFCC-55 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-51 ], <shap_value> shap value: [ -0.7772 ]> )| sha determined that the LFCC-51 feature was one of the more important features by assigning it a value of -0.7772 .
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-14 ], <classification> classification: [ bonafide ]> )|the audio sample had LFCC features extracted and LFCC-14 was determined to have a large impact on the CNN model that determined the sample to be bonafide .  the audio sample had LFCC features extracted and LFCC-14 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-1 ], <determined> determined: [ speaker_id ]> )| yes, yes was used to determine speaker id .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-30 ]> )| shap determined that the LFCC-30 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5673 ]> )| Yes, MFCC-1, which a shap value of replayed, was used to detect the sample as replayed .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-17 ]> )|shap determined that the MFCC-17 feature was one of the more important features .  shap determined that the MFCC-17 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ]> )| Y, LFCC-0, which a shap value of -0.4974, was used to detect the sample as replayed .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-13 ]> )|SHAP determined that the LFCC-13 feature was one of the more important features .  SHAP determined that the LFCC-13 feature was one of the more important features .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5373 ]> )|Yes, MFCC-10, which a shap value of 0.5373, was used to detect the sample as bonafide .  Yes, MFCC-10, which a shap value of 0.5373, was used to detect the sample as bonafide .
repetition|<inform> inform ( > )|Linear prediction cepstral coefficients (LPCCs) are derived from the linear prediction coefficients ( LPCs ) by a recursive operation . Linear prediction cepstral coefficients (LPCCs) are derived from the linear prediction coefficients ( LPCs ) by a recursive operation . Linear Prediction Cepstral Coefficients are an alternative to MFCC in terms of cepstral feature computation is from all-pole representation of signal . Linear prediction cepstral coefficients (LPCCs) are derived from the linear prediction coefficients ( LPCs ) by a recursive operation .
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a computer .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-5 ]> )|  determined that the MSRCC-5 feature was one of the more important features .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-0 ]> )|shap determined that the MSRCC-0 feature was one of the more important features .  shap determined that the MSRCC-0 feature was one of the more important features .
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-1 ]> )| SHAP determined that the MSRCC-1 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ]> )| Yes, MFCC-0, which a shap value of shap, was used to detect the id of speaker 7 for the audio sample .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 5 ]> )| The audio sample had GTCC and MFCC features extracted and passed through a trained MFCC which determined the id of speaker 5 .
value_error|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ yes ]> )|I do not recognize any of the microphone signatures .
value_error|<inform> inform ( <speaker_id> speaker id: [ 7 ], <model> model: [ SVM ]> )| the audio sample was used in a SVM model tasked at detecting speaker id, determined to be SVM .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0396 ]> )| Yes, LFCC-33, was used to detect the sample as bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-1 ]> )| SH determined that the MSRCC-1 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-1 ], <determined> determined: [ speaker_id ]> )| GTCC-1, GTCC-1 was used to determine speaker id .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ]> )| Yes, LFCC-28, which a shap value of 0.6383, was used to detect the sample as Yes .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ]> )| shap determined that the L feature was one of the more important features .
repetition|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ]> )|the audio sample had MSRCC features extracted and MSRCC-6 was determined to have a large impact on the CNN model that determined the sample to be replayed .  the audio sample had MSRCC features extracted and MSRCC-6 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ]> )| Yes, MFCC-16, which a yes value of 0.8851, was used to detect the id of speaker 4 for the audio sample .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|Because the background noise changes too quickly to be natural . Because the background noise changes too quickly to be natural .
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9231 ]> )|Yes, MFCC-24, which a shap value of -0.9231, was used to detect the sample as bonafide .  Yes, MFCC-24, which a shap value of -0.9231, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-11 ], <classification> classification: [ replayed ]> )|Yes, person 6 was detected by PSRCC-10 with a shap value of -0.4226 .
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ replayed ]> )|Yes .  the audio sample had MSRCC features extracted and MSRCC-10 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5069 ]> )| Yes, MFCC-8, which a shap value of replayed, was used to detect the sample as replayed .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5069 ]> )|Yes, MFCC-14, which a shap value of 0.3406, was used to detect the sample as bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-29 ], <shap_value> shap value: [ 0.8612 ]> )| shap determined that the MFCC-2 feature was one of the more important features by assigning it a value of 0.8612 .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.562 ]> )|Yes, LFCC-29, which a shap value of 0.3553, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ]> )| Yes, person  was detected by LFCC-1 with a shap value of -0.7617 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6054 ]> )| Yes, person 5 was detected by LFCC-21 with a yes value of -0.6054 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-55 was determined to have a large impact on the CNN model that determined the sample to be LFCC-55 .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-5 ], <classification> classification: [ replayed ]> )| the audio sample had MFCC features extracted and MFCC-5 was determined to have a large impact on the  model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-16 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2999 ]> )| Yes, MFCC-1, which a shap value of 0.2999, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6718 ]> )|Yes, person 2 was detected by LFCC-9 with a shap value of 0.9994 .  Yes, person 7 was detected by LFCC-2 with a shap value of 0.6718 .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ]> )| Yes, person 7 was detected by LFCC-16 with a shap value of 0.7676 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ]> )| Yes, LFCC-54, was used to detect the sample as bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-10 ]> )| SHAP determined that the GTCC feature was one of the more important features .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-36 ]> )| shap determined that the LFCC-3 feature was one of the more important features .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )| Yes, GTCC-6, was used to detect the id of speaker 3 for the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-22 ]> )| MFCC-22 determined that the MFCC-22 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.069 ]> )| Yes, LFCC-4, which a shap value of -0.069, was used to detect the sample as LFCC-4 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-44 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.643 ]> )| Yes, person 5 was detected by LFCC-44 with a shap value of -0.6 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0018 ]> )| Yes.0018, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )| Yes, person 1 was detected by GTCC-2 with a shap value of 1 .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-45 ]> )|Yes, LFCC-26, which a shap value of 0.8434, was used to detect the sample as bonafide .
omission|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ]> )|No.
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ]> )| Yes, MFCC-6, which a shap value of -0.8808, was used to detect the sample as bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ]> )| shap determined that the  feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8434 ]> )| Yes, LFCC-26, which a LFCC-26 value of 0.8434, was used to detect the sample as bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ]> )| shap determined that the shap feature was one of the more important features .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6918 ]> )| Yes, person 5 was detected by LFCC-7 with a shap value of 0.6918 .
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No , the entire recording was made using multiple microphones . 
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <shap_value> shap value: [ -0.2356 ]> )| shap determined that the MFCC-34 feature was one of the more important features by assigning it a value of MFCC-34 .
