label|data|text
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <shap_value> shap value: [ -0.0298 ]> )|Yes, LFCC-12, which a shap value of 0.6096, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3353 ]> )| Yes, person 3 was detected by LFCC-6 with a yes value of 0.3353 .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-56 ]> )| LFCC-56 determined that the LFCC-56 feature was one of the more important features .
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-2 was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ]> )|There is more than one area of synthesized speech .  the audio sample had PSRCC features extracted and PSRCC-12 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ]> )| Yes, GTCC-11.
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ]> )|SHAP determined that the LFCC-38 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ]> )| Yes, person 3 was detected by 0.4844 with a shap value of 0.4844 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ]> )| Yes, MFC, which a shap value of -0.7018, was used to detect the sample as replayed .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ]> )|the audio sample had MSRCC features extracted and MSRCC-3 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )| Yes, person 2 was detected by MFCC-41 with a shap value of 0.4469 .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ], <sample_start> sample start: [ 20 ]> )|shap determined that the LFCC-45 feature was one of the more important features by assigning it a value of 0.3935 . The cut is at the 20 second mark .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <shap_value> shap value: [ -0.0298 ]> )| shap determined that the MFCC-10 feature was one of the more important features by assigning it a value of -0.0298 .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ]> )| , GTCC-11, which a shap value of -1, was used to detect the sample as replayed .
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ]> )|No, the  recording was not converted . 
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and CNN was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )| Yes, person 2 was detected by yes with a shap value of 1 .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-5 ], <classification> classification: [ bonafide ]> )| the audio sample had MFCC features extracted and MFCC-5 was determined to have a large impact on the CNN model that determined the sample to be MFCC .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )| Yes, Yes, which a shap value of -0.3635, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-29 ]> )|The audio was made at the same time .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -1 ]> )| , GTCC-9, which a shap value of -1, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.299 ]> )| Yes, LFCC-47, which a shap value of bonafide, was used to detect the sample as bonafide .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The audio uses multiple microphones . The audio uses multiple microphones .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-11 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-6 ], <classification> classification: [ bonafide ]> )| the audio sample had bonafide features extracted and bonafide-6 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-3 ]> )| SHAP determined that the MSRCC-3 feature was one of the more important features .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8066 ]> )|Yes, LFCC-30, which a shap value of -0.3982, was used to detect the sample as bonafide .  Yes, MFCC-15, which a shap value of 0.8066, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <shap_value> shap value: [ 0.3974 ]> )|the audio sample had LFCC features extracted and LFCC-15 was determined to have a large impact on the CNN model that determined the sample to be bonafide .  shap determined that the LFCC-21 feature was one of the more important features by assigning it a value of 0.3974 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )| Yes, person  was detected by MFCC-41 with a shap value of 0.4469 .
repetition|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|No , the entire recording was made using multiple microphones . No , the entire recording was made using multiple microphones .
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-1 ], <classification> classification: [ bonafide ]> )|Yes, person 1 was detected by MFCC-39 with a shap value of 0.7222 .  the audio sample had MSRCC features extracted and MSRCC-1 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ]> )|yes, MFCC-3 was used to determine speaker id .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ]> )| Yes, which a shap value of 0, was used to detect the sample as replayed .
hallucination|<inform> inform ( <speaker_id> speaker id: [ 4 ]> )|The signal is consistent with a digital microphone .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )| Yes, person 3 was detected by GTCC-6 with a 3 value of 0 .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ]> )| Yes, LFCC-18, which a shap value of -0.6226, was used to detect the id of speaker 5 for the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ]> )| LFCC-1 determined that the LFCC-1 feature was one of the more important features .
accurate|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ]> )| the audio sample had PSRCC features extracted and PSRCC-12 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-11 ], <determined> determined: [ speaker_id ]> )| speaker_id, GTCC-11 was used to determine speaker id .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0695 ]> )|the audio sample had LFCC features extracted and LFCC-2 was determined to have a large impact on the CNN model that determined the sample to be replayed .  Yes, MFCC-3, which a shap value of 0.0695, was used to detect the id of speaker 2 for the audio sample .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9939 ]> )| Yes, which a shap value of 0.9939, was used to detect the id of speaker 1 for the audio sample .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ]> )| Yes, which a shap value of 0.752, was used to detect the sample as replayed .
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|person 7 spoke the audio sample .
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Yes . There is evidence of sampling .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ]> )|Yes, MFCC-10, which a shap value of -0.3591, was used to detect the id of speaker 7 for the audio sample .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ replayed ]> )| the audio sample had PSRCC features extracted and PSRCC-12 was determined to have a large impact on the CN model that determined the sample to be replayed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.607 ]> )| Yes, LFCC-18, which a shap value of Yes, was used to detect the sample as replayed .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1874 ]> )|It appears that part of the recording was sped up .  Yes, person 5 was detected by PSRCC-8 with a shap value of 0.1874 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-20 was determined to have a large impact on the CNN model that determined the sample to be bonaf .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8748 ]> )| Yes, MFCC-3, which a shap value of 0.8748, was used to detect the id of speaker 3 for the audio sample .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ]> )| the audio sample had MFCC features extracted and MFCC-8 was determined to have a large impact on the  model that determined the sample to be replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )| shap determined that the MFCC-32 feature was one of the more important features by assigning it a value of -0 .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ]> )| Yes, LFCC-9, which a shap value of -0.3578, was used to detect the id of speaker  for the audio sample .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ]> )| Yes, PSR, which a shap value of 0.809, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-18 was determined to have a large impact on the LFCC model that determined the sample to be replayed .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8066 ]> )| Yes, MFCC-15, which a shap value of 0.8066.
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <shap_value> shap value: [ -0.4534 ]> )|Yes, PSRCC-0, which a shap value of -0.8051, was used to detect the id of speaker 4 for the audio sample .  shap determined that the MSRCC-9 feature was one of the more important features by assigning it a value of -0.4534 .
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3192 ]> )| Yes, MFCC-11, which a shap value of -0.3192, was used to detect the id of speaker 3 for the audio sample .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ]> )| the audio sample had L features extracted and L-31 was determined to have a large impact on the CNN model that determined the sample to be replayed .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1731 ]> )| Yes.1731 .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <shap_value> shap value: [ -0.6011 ]> )| shap determined that the L feature was one of the more important features by assigning it a value of -0.6011 .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3337 ]> )| Yes, PSRCC-5, which a shap value of -0.3337.
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ]> )|multi_microphone , I do not recognize any of the microphone signatures .
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6638 ]> )|Yes, person 1 was detected by MFCC-38 with a shap value of 0.6638 .  Yes, person 1 was detected by MFCC-38 with a shap value of 0.6638 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and LFCC-25 was determined to have a large impact on the CNN model that determined the sample to be bo .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-22 ], <shap_value> shap value: [ 0.8259 ]> )| shap determined that the MFCC feature was one of the more important features by assigning it a value of 0.8259 .
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-3 ]> )|SHAP determined that the PSRCC-3 feature was one of the more important features .  SHAP determined that the PSRCC-3 feature was one of the more important features .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6638 ]> )|This is a spoofed recording
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7678 ]> )| Yes, LFCC-41, which a shap value of Yes, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-5 ]> )|The audio sample had GTCC and MFCC features extracted and passed through a trained SVM which determined the id of speaker 2 .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-19 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-19 was determined to have a large impact on the replayed model that determined the sample to be replayed .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7878 ]> )| Yes.7878, was used to detect the sample as bonafide .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ]> )| the audio sample had PSRCC features extracted and PSRCC was determined to have a large impact on the CNN model that determined the sample to be replayed .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ]> )|The audio sample was spoofed . There is more than one area of synthesized speech .
repetition|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|person 6 was detected as the primary speaker of the audio sample .  person 6 was detected as the primary speaker of the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <shap_value> shap value: [ 0.4598 ]> )| shap determined that the LFCC-0 feature was one of the more important features by assigning it a value of 0. .
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|shap determined that the MFCC-27 feature was one of the more important features by assigning it a value of 0.1778 . Detection will be difficult .
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-3 ]> )| PSRCC-3 determined that the PSRCC-3 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-11 ], <determined> determined: [ speaker_id ]> )| yes, GT was used to determine speaker id .
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ]> )|Yes, LFCC-13, which a shap value of 0.839, was used to detect the id of speaker 6 for the audio sample .  Yes, LFCC-13, which a shap value of 0.839, was used to detect the id of speaker 6 for the audio sample .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-38 ]> )| sha determined that the MFCC-38 feature was one of the more important features .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-19 ], <classification> classification: [ replayed ]> )|Yes , there were 2 microphones .  the audio sample had LFCC features extracted and LFCC-19 was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <shap_value> shap value: [ 0.8773 ]> )| s determined that the LFCC-27 feature was one of the more important features by assigning it a value of 0.8773 .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The spoofed audio sample was Replayed . The spoofed audio sample was Replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-39 ]> )| LFCC-39 determined that the LFCC-39 feature was one of the more important features .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )| Yes, MFCC-37, which a shap value of -0.3635.
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ]> )| Yes, LFCC-47, which a shap value of -, was used to detect the sample as replayed .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7222 ]> )| Yes.7222 .
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 4 ]> )| The audio sample had  and MFCC features extracted and passed through a trained SVM which determined the id of speaker 4 .
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ]> )| the audio sample had  features extracted and -3 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.512 ]> )| Yes, -0.512, which a shap value of -0.512, was used to detect the sample as bonafide .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-58 ], <classification> classification: [ replayed ]> )|Yes, PSRCC-0, which a shap value of -0.8051, was used to detect the id of speaker 4 for the audio sample .  the audio sample had LFCC features extracted and LFCC-58 was determined to have a large impact on the CNN model that determined the sample to be replayed .
omission|<inform> inform ( > )|Spectral centroid frequency ( SCF ) is the weighted average frequency for a given subband , where the weights are the normalized energy of each frequency component in that subband . Since this measure captures the center of gravity of each subband, which are manifested as peaks in neighbouring subband . However, the center of gravity of a subband is also affected by the harmonic structure and pitch frequencies produced by the vocal source particularly for narrow bandwidths . Hence , the SCF feature is affected by changes in pitch and harmonic structure .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7388 ]> )|SHAP determined that the MFCC-29 feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFC was determined to have a large impact on the CNN model that determined the sample to be replayed .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ], <shap_value> shap value: [ 0.3935 ]> )| LFCC-45 determined that the LFCC-45 feature was one of the more important features by assigning it a value of 0.3935 .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ]> )|shap determined that the LFCC-45 feature was one of the more important features by assigning it a value of 0.3935 .
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ]> )| Yes.7878, was used to detect the id of speaker 3 for the audio sample .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ]> )| the audio sample had LFCC features extracted and bonafide was determined to have a large impact on the CNN model that determined the sample to be bonafide .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ]> )| Yes, which a shap value of 0, was used to detect the sample as replayed .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ]> )|shap determined that the LFCC-1 feature was one of the more important features .  shap determined that the LFCC-1 feature was one of the more important features .
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ]> )| the audio sample had LFCC features extracted and LFCC-20 was determined to have a large impact on the CNN model that determined the sample to be LFCC-20 .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <shap_value> shap value: [ -0.7007 ]> )|SHAP determined that CQCC-2, MFCC-6, LFCC-0, MFCC-1 had the highest impact on classification .
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ]> )| Yes, LFCC-9, which a s value of -0.3578, was used to detect the id of speaker 2 for the audio sample .
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Voice clonin was used .
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ]> )| shap determined that the MFCC-37 feature was one of the more important features .
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ]> )|Yes, LFCC-57, which a shap value of 0.6978, was used to detect the id of speaker 1 for the audio sample .  Yes, LFCC-9, which a shap value of -0.3578, was used to detect the id of speaker 2 for the audio sample .
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ software ]> )|It was altered using software . It was altered using software .
hallucination|<inform> inform ( <speaker_id> speaker id: [ 2 ]> )|SHAP determined that the LFCC-20 feature was one of the more important features .
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ]> )|shap determined that the MFCC-37 feature was one of the more important features .  shap determined that the MFCC-37 feature was one of the more important features .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ]> )|the audio sample had LFCC features extracted and LFCC-19 was determined to have a large impact on the CNN model that determined the sample to be replayed .  the audio sample had LFCC features extracted and LFCC-25 was determined to have a large impact on the CNN model that determined the sample to be bonafide .
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ]> )| Yes, LFCC-21, which a shap value of 0.6636, was used to detect the sample as bonafide .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ]> )| Yes, LFCC-22, which a sha value of 0.752, was used to detect the sample as replayed .
accurate|<inform> inform ( <speaker_id> speaker id: [ 5 ]> )| person 5 spoke the audio sample .
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-26 ]> )| SHAP determined that the LFCC-26 feature was one of the more important features .
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-3 ], <determined> determined: [ speaker_id ]> )| , MFCC-3 was used to determine speaker id .
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ bonafide ]> )|No .
omission|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|SHAP determined that CQCC-2.
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ]> )| Yes, PSRCC-11, which a shap value of 0.809, was used to detect the sample as bonafide .
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ]> )| shap determined that the L feature was one of the more important features .
