label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -2.946 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ CNN ]> )|StaticMSRCC with a ,having minimum value of PhysicalAccess,,and a maximum value of 0.2074, shap was detected by CNN,  value of -2.946 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|was person StaticMFCC ,having minimum value of 1.9StaticMFCC93,,and a maximum value of 3.0161, detected by StaticMFCC with a shap value of 2.StaticMFCC9StaticMFCC detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|How did 5 ,having minimum value of -0,,and a maximum value of 0.1661, impact the detection of person StaticMFCC with a shap value of -2.119 as the primary speaker in the audio?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.387 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|How was the was detected by CNN,  ,having minimum value of -0.1041,,and a maximum value of 0.1118, PhysicalAccess audio determined by DeltaDeltaLFCC with a shap value of -2.204? How was the was detected by CNN,  ,having minimum value of -0.2094,,and a maximum value of 0.1931, PhysicalAccess audio determined by DeltaDeltaLFCC with a shap value of -0.387?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|was person 2 ,having minimum value of -0.0809,,and a maximum value of 0.1634, detected by Static with a shap value of 0.590 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|was person  detected by DeltaDeltaMFCC with a shap value of -1.990 detected as the speaker?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|person 5 was .0809,,and a maximum value of 0.1634, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|-2.455 with a was detected by CNN,  shap value of -2.455 helped determine that the audio sample was PhysicalAccess what other features were used?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaMFCC with a was detected by CNN,  shap value of 2.505 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaMFCC with a was detected by CNN,  shap value of 1.038 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaMFCC with a was detected by CNN,  shap value of CNN helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|How was the audio sample found to be a Digi sample by DeltaMFCC with a shap value of -0.162
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by 0.700,  audio sample classified using DeltaMFCC with a shap value of 0.700?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|How did 4 impact the detection of person DeltaDeltaMFCC with a shap value of -0.899 as the primary speaker in the audio? person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|person 5 was ,having minimum value of 0.4118,,and a maximum value of 1.0160, detected as the speaker of the audio file was the audio sample detected by StaticMFCC? person 5 was ,having minimum value of 0.4118,,and a maximum value of 1.0160, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|person 0.880 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|person 4 was ,having minimum value of -0.0658,,and a maximum value of 0.1936, detected as the speaker of the audio file was the audio sample detected by Stati?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
omission|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|How did 1 ,having minimum value of -3.3228.7916, impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|was person 1 ,having minimum value of 0.000,,and a maximum value of 0.2501, detected by StaticGTCC with a shap value of 0.000 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.631 ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ], <detected_by> detected by: [ CNN ]> )|Del with a ,having minimum value of -0.0881,,and a maximum value of 0.1078, shap was detected by CNN,  value of -0.631 helped determine that the audio sample was PhysicalAccess what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|person 4 was ,having minimum value of -0.5700,,and a maximum value of 0.2577, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|DeltaDeltaLFCC with a ,having minimum value of -0.0839,,and a maximum value of 0.0866, shap was detected by CNN,  value of -1.371 helped determine that the audio sample was PhysicalAccess what other features were used? person 1 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC? person 8 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|How did 1 ,having minimum value of -,,and a maximum value of 1.7916, impact the detection of person StaticGTCC with a shap value of 1.000 as the primary speaker in the audio?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.952 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ], <detected_by> detected by: [ CNN ]> )|StaticLFCC with a ,having minimum value of 0.0792,,and a maximum value of 0.2516,  value of 2.952 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0664,,and a maximum value of 0.02, audio sample classified using StaticLFCC with a shap value of 2.208?
omission|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|was person 3 ,having minimum value of -0.0186.1206, detected by StaticMFCC with a shap value of -1.232 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample found to be a -1.240 sample by DeltaDeltaMFCC with a shap value of -1.240
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|was person 4 detected by DeltaMFCC with a shap value of -1.506 detected as the speaker?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.0413,,and a maximum value of 0.0476, audio sample classified using DeltaLFCC with a shap value of 2.3?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|person 4 was ,having minimum value of -1.7,,and a maximum value of 1.5041, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|person 8 was ,having minimum value of 1.9493,,and a maximum value of 3.0161, detected as the speaker of the audio file was the audio sample detected by Stat?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|person 1.766 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|person  was ,having minimum value of -0.1335,,and a maximum value of 0.1059, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
omission|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|was person 3 .1356,,and a maximum value of -14.5968, detected by StaticMFCC with a shap value of -1.428 detected as the speaker?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|person 2 was ,having minimum value of 0.0025,and a maximum value of 0.1225, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|was person 1 ,having minimum value of -9.7029,,and a maximum value of -0.32, detected by StaticMFCC with a shap value of -0.990 detected as the speaker?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|How did 1 ,having minimum value of -0.0809,,and a maximum value of 0.1634, impact the detection of person StaticMFCC with a shap value of 0.590 as the primary speaker in the audio?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|was the audio ,having minimum value of 3.4468,,and a maximum value of 6.3204.000?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample found to be a DeltaDeltaMFCC sample by DeltaDeltaMFCC with a shap value of -2.050?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|was person 2 detected by -0.162 with a shap value of -0.162 detected as the speaker?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.757 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|How was the was detected by CNN.1967,,and a maximum value of 0.2029, PhysicalAccess audio determined by StaticPSRCC with a shap value of -0.757?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|person 7 was ,having minimum value of -9.7029,,and a maximum value of -0.3273, detected as the speaker of the audio file was the audio sample detected by -9.7029?
omission|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|How did 1 ,having minimum value of 0.0254,,and a maximum value of 0.1351.876 as the primary speaker in the audio?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|How did 3 ,having minimum value of -1.7450,,and a maximum value of 1.5041, impact the detection of person StaticGTCC with a shap value of -2.000 as the primary speaker in the audio?
omission|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|was person 1 ,having minimum value of -16.2333,and a maximum value of -5.4611, detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.1314,,and a maximum value of 0.1620, audio sample classified using DeltaDeltaLFCC with a shap value of -0.354? person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|was the audio ,having minimum value of -0.5859,,and a maximum value of -0.5859, sample found to be a DigitalSignal sample by StaticGTCC with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|How did  impact the detection of person DeltaMFCC with a shap value of -2.426 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|was person 2 detected by DeltaMFCC with a shap value of -1. detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|person 5 was ,having minimum value of -0.0534,,and a maximum value of 0.1661, detected as the speaker of the audio file was the audio sample detected by Static?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by D?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|was the  was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of 0.700?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|person 2 was ,having minimum value of -0.0809,,and a maximum value of 0, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ], <detected_by> detected by: [ CNN ]> )|How was the was detected by CNN.038?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 2.776 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|How was the was detected by CNN,  ,having minimum value of -0.0859,,and a maximum value of PhysicalAccess, PhysicalAccess audio determined by DeltaLFCC with a shap value of 2.776?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|How was the was detected by CNN,having minimum value of -0.2938,,and a maximum value of 0.1828, PhysicalAccess audio determined by StaticMSRCC with a shap value of -0.689?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -0.218 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of StaticMSRCC,,and a maximum value of 0.2595, audio sample classified using StaticMSRCC with a shap value of -0.218?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|was person 2 ,having minimum value of 0.1639,,and a maximum value of 0.3388, detected by StaticMFCC with a shap value of 2.7 detected as the speaker?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 1.386 ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|was the audio ,having minimum value of -0.0643,,and a maximum value of , sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of 1.386?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|was person 4 detected by De with a shap value of -2.830 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|How did 5 impact the detection of person DeltaMFCC with a shap value of -1.490 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ], <detected_by> detected by: [ CNN ]> )|DeltaLFCC with a ,having minimum value of -0.0683,,and a maximum value of 0.0656, shap was detected by CNN,  value of -1.519 helped determine that the audio sample was PhysicalAccess what other features were used?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|person 5 was .0658,,and a maximum value of 0.1936, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.050 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ]> )|StaticGTCC with a ,having minimum value of -0.5859,,and a maximum value of 1.2835, shap was detected by CNN,  value of 2.000 helped determine that the audio sample was PhysicalAccess what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaMFCC with a shap value of DeltaMFCC
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|person 4 was ,having minimum value of -1.2810,,and a maximum value of 0.0854, detected as the speaker of the audio file was the audio sample detected by StaticGTCC? person 4 was ,having minimum value of -1.2810,,and a maximum value of 0.0854, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|How did  ,having minimum value of -1.810,,and a maximum value of 0.0854, impact the detection of person StaticGTCC with a shap value of .000 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.907 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ], <detected_by> detected by: [ CNN ]> )|How did 4 ,having minimum value of -0.4349,,and a maximum value of 0.2501, impact the detection of person StaticGTCC with a shap value of 0.000 as the primary speaker in the audio?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ], <detected_by> detected by: [ CNN ]> )|StaticMFCC with a .0534,,and a maximum value of 0.1661, shap was detected by CNN,  value of -2.119 helped determine that the audio sample was PhysicalAccess what other features were used?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|person 1 was ,having minimum value of -9.7029,, detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|person 7 was detected as the speaker of the audio file was the audio sample detected by ?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|was the PhysicalAccess was detected by CNN,having minimum value of -32.1356,,and a maximum value of -14.5968, audio sample classified using StaticMFCC with a shap value of -1.428?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <spoof_type> spoof type: [ PhysicalAccess ], <detected_by> detected by: [ CNN ]> )|Was PhysicalAcce was detected by CNN,  the spoofing type of the DigitalSignal audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample found to be a DigitalSignal sample by -1.490 with a shap value of -1.490
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|StaticPSRCC with a ,having minimum value of -0.1887,,and a maximum value of 0.2130, shap was detected by CNN,  value of 1.031 helped determine that the audio sample was PhysicalAccess what other features were used? person 1 was ,having minimum value of -1.0018,,and a maximum value of 0.5733, detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 2.328 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|How did 4 ,having minimum value of -1.7450,,and a maximum value of 1.5041, impact the detection of person StaticGTCC with a shap value of -2.000 as the primary speaker in the audio? How was the ,having minimum value of -0.0413,,and a maximum value of 0.0476, audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 2.328
accurate|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|How was the was detected by CNN,  ,having minimum value of -0.9119,,and a maximum value of 0.4847, PhysicalAccess audio determined by StaticGTCC with a shap value of 0.000?
accurate|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.855 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|was the audio ,having minimum value of -0.0667,,and a maximum value of 0.0624, sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 1.855?
