label|data|text
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 5 detected by StaticGTCC with a shap value of 5?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person  detected using DeltaMFCC with a shap value of 0.28?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of -1.732?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of 0.700 was the audio sample detected by other features? was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of 2.850?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaMFCC with a shap value of 1.038?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the DigitalSignal audio sample detected by StaticGTCC with a shap value of 0.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of 1.766? How was StaticGTCC with a shap value of 0.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of -0.110 determined to have an impact on classifying the PhysicalAccess was detected by Replayed,  sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person 5 detected by DeltaMFCC with a shap value of 0.378? The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of -2.455 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 7 was detected by DeltaMFCC with a shap value of  was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 8 was detected by StaticMFCC with a shap value of 0.590 was the audio sample detected by other features? The audio sample made by person 8 was detected by StaticMFCC with a shap value of 0.590 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMFCC with a shap value of -2.577? was the audio sample made by person 1 detected by DeltaMFCC with a shap value of -0.162?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaLFCC with a shap value of -1.654 was the audio sample detected by other features? was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMSRCC with a shap value of 2.160?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person 3 detected by DeltaMFCC with a shap value of -?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of MFCC-15 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 5 was detected by StaticMFCC with a shap value of -0.650 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of 2?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 1 detected using DeltaDeltaMFCC with a shap value of 2.505? How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of -2.287?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of -1.732?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 0.700 was detected by DeltaMFCC with a shap value of 0.0.70000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaMFCC with a shap value of -1.506 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of 1.127 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 2.403 was detected by StaticMFCC with a shap value of 2.2.40303 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How was DeltaMFCC with a shap value of MFCC-18 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticPSRCC with a shap value of -0.391 was the audio sample detected by other features? The audio sample made by person 5 was detected by DeltaMFCC with a shap value of -1.506 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|was the audio sample made by person 2 detected by StaticMFCC with a shap value of -1.428?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 1.766 detected using DeltaDeltaMFCC with a shap value of 1.766?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 1 detected by StaticGTCC with a shap value of -?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person  detected by StaticMFCC with a shap value of -0.650?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 6 detected by StaticGTCC with a shap value of ?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of -1.240?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ]> )|How was DeltaLFCC with a shap value of Bonafide determined to impact the classification of the audio sample as DigitalSignal?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of -2.204? was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of -2.204?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the DigitalSignal audio sample detected by DeltaMFCC with a shap value of 2.908?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person  was detected by DeltaDeltaMFCC with a shap value of -1.990 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC with a shap value of 2.403 determined to have an impact on classifying the PhysicalAccess was detected by CN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 5 was detected by StaticGTCC with a shap value of 1. was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of 1.342 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person 2 detected using StaticMFCC with a shap value of 2?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of -3.000? How was the audio sample made by person 1 detected using StaticGTCC with a shap value of -3.000?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.830?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person  detected by StaticGTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person MFCC-10 detected by StaticMFCC with a shap value of -MFCC-10.577?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1.000 detected using StaticGTCC with a shap value of 1.000.000?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.342?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 3 detected using StaticGTCC with a shap value of 0.?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Spoofed ], <spoof_type> spoof type: [ Replayed ], <detected_by> detected by: [ CNN ]> )|was the DigitalSignal audio sample detected by DeltaDeltaMFCC with a shap value of -1.990? How was the DigitalSignal was detected by CNN,  audio sample detected as a PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by StaticMSRCC with a shap value of  was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN,  audio sample detected by StaticLFCC with a shap value of 2.952?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of 0.231 was the audio sample detected by other features? The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of 0.231 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of -2.455? was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of -2.455?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of -0.631 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of -2.455 was the audio sample detected by other features? The audio sample made by person 4 was detected by StaticMFCC with a shap value of 2.787 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-23 ], <shap_value> shap value: [ -1.850 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of CNN determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 5 detected by StaticGTCC with a shap value of 1.000? How was DeltaMFCC with a shap value of 0.378 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person 2 detected using StaticGTCC with a shap value of GTCC-4?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 5 detected using StaticGTCC with a shap value of 2.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ]> )|How was StaticPSRCC with a shap value of -0.573 determined to impact the classification of the audio sample as DigitalSignal? How was DeltaLFCC with a shap value of -1.519 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person  was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-6 ], <shap_value> shap value: [ 1.688 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of -2.888? How was StaticLFCC with a shap value of 1.688 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of MFCC-39?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of 1.766 was the audio sample detected by other features? was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of 1.918?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person 4 detected by StaticMFCC with a shap value of 4?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of LFCC-40?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of -2.260 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of -2.830 was the audio sample detected by other features? The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of -2.830 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 2 detected using StaticGTCC with a shap value of 0.000? How was the audio sample made by person 2 detected using StaticGTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person MFCC-5 detected by StaticMFCC with a shap value of 2.40MFCC-5?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of MFCC-41?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of 1.342? was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of 1.342?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of -2.455 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person -0.990 was detected by StaticMFCC with a shap value of -0.990 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was StaticGTCC with a shap value of 0.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of -2.455?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of MFCC-18 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticLFCC with a shap value of 2.729? How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of -2.830?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person  detected using DeltaDeltaMFCC with a shap value of -1.240?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ]> )|was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of 2.8?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of 2.505?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaMFCC with a shap value of MFCC-17?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN.065 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of -2.830? How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of -2.830?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-33 ], <shap_value> shap value: [ -2.707 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by LFCC-33,  audio sample detected by DeltaLFCC with a shap value of -2.707?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 7 was detected by DeltaMFCC with a shap value of 2.9 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person 2 detected using StaticMFCC with a shap value of 0.590? The audio sample made by person 2 was detected by StaticMFCC with a shap value of -0.730 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaMFCC with a shap value of -1.228?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-34 ], <shap_value> shap value: [ 1.855 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of 1.855? was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of 1.855?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|How was the audio sample made by person 4 detected using StaticMFCC with a shap value of 2.494? How was the audio sample made by person 4 detected using StaticMFCC with a shap value of 2.494?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 6 was detected by DeltaMFCC with a shap value of 1.977 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of -2.455?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC with a shap value of 1.913 determined to have an impact on classifying the PhysicalAccess was detected by ,  sample?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 3 detected by StaticGTCC with a shap value of 0.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person 4 detected using StaticMFCC with a shap value of -0.730?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the audio sample made by person 1 detected by StaticMFCC with a shap value of ?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-4 ], <shap_value> shap value: [ 2.585 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C,  audio sample detected by StaticPSRCC with a shap value of 2.585?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The PhysicalAccess was detected by CNN,  audio sample was detected by DeltaLFCC with a shap value of -2.707 was the audio sample detected by other features? was the audio sample made by person 5 detected by DeltaDeltaMFCC with a shap value of 1.342?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person  detected using StaticGTCC with a shap value of 2.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person 3 detected using StaticMFCC with a shap value of -0.990?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ], <detected_by> detected by: [ CNN ]> )|was the DigitalSignal audio sample detected by StaticMFCC with a shap value of -0.650?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of 0.328 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaMFCC with a shap value of 0.328?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ]> )|How was DeltaDeltaLFCC with a shap value of 1.027 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was the audio sample made by person 3 detected by DeltaMFCC with a shap value of 0.378? was the audio sample made by person 3 detected by DeltaMFCC with a shap value of 0.378?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 5 was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features? The audio sample made by person 7 was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 5 ]> )|Was the audio sample of person 5?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaMFCC with a shap value of -2.28?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person  detected using DeltaMFCC with a shap value of 2.908?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|How was StaticGTCC with a shap value of 2.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample? How was StaticGTCC with a shap value of 2.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN,  sample?
