label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0961 ]> )|Yes DeltaMFCC which a Yes value of 0.0961 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3733 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|Yes DeltaDeltaLFCC which a shap ,,and a maximum value of 0.1225, value of 0.3733 was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <replay_order> replay order: [ 3 ], <detected_by> detected by: [ CNN ]> )|It has been PhysicalAccess was detected by CNN,  and re-recorded 3 times ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7825 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes person 1 was detected ,having minimum value of -0.1305,,and a maximum value of 0.1235, by DeltaLFCC with a shap value of 0.7825 .. Yes person 1 was detected ,having minimum value of -0.1305,,and a maximum value of 0.1235, by DeltaLFCC with a shap value of 0.7825 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.7306 ]> )|shap determined that the shap feature was one of the more important features by assigning it a value of -0.7306 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ], <detected_by> detected by: [ CNN ]> )|shap DeltaDeltaMFCC which a shap was detected by CNN,  value of 0.812 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.7845 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )| StaticPSRCC which a shap ,having minimum value of -0.2844,,and a maximum value of 0.2287, value of 0.7845 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2333 ]> )|Yes DeltaMFCC which a shap value of -0.2333 was used to detect the id of speaker  for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|the audio sample had ,having minimum value of 0.0482,.2454, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ no_microphone ]> )|This was detected by CNN,  is a DigitalSignal recording
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|shap determined that ,having minimum value of -0.5700,and a maximum value of 0.2577, the StaticGTCC feature was one of the more important features by assigning it a value of 0 ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8167 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes person 3 was detected ,having minimum value of 0.1639,,and a maximum value of 0.3388, by StaticMFCC with a shap value of -0.8167 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4135 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0664.0207, value was detected by CNN,  of -0.4135 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|No the DigitalSignal was detected by CNN,  recording was not spoofed .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0399,,and a maximum value of Yes, value was detected by CNN,  of -0.643 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <shap_value> shap value: [ 0.0476 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|shap determined that ,,and a maximum value of 0.2287, the StaticPSRCC feature was one of the more important features by assigning it a value of 0.0476 ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ], <change_at> change at: [ 16 ]> )|The next synthesized area begins at  seconds ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3733 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|Yes DeltaDeltaLFCC which a  ,having minimum value of -0.1134,,and a maximum value of 0.1225, value of 0.3733 was used to detect the sample as DigitalSignal ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6016 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes StaticMFCC which a shap ,having minimum value of 0.0025,,and a maximum value of 0.1225, value of -0.6016 was used to detect the id of speaker 2 for the audio sample .. Yes StaticMFCC which a shap ,having minimum value of 0.0025,,and a maximum value of 0.1225, value of -0.6016 was used to detect the id of speaker 2 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8167 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes person 3 was detected ,having minimum value of 0.1639,,and a maximum value of 0.3388, by StaticMFCC with a shap value of  ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0482,,and a maximum value of 0.2454, value was detected by CNN,  of 0.5114 was used to detect the sample as PhysicalAccess .. The DigitalSignal was detected by CNN,  audio was converted ..
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Everything points to this audio sample being DigitalSignal .. The next CaptureDevice starts at 10 seconds ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1122 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes DeltaDeltaL which a shap ,having minimum value of -0.1041,,and a maximum value of 0.1118, value of -0.1122 was used to detect the id of speaker 2 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-31 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of Feedforward_Neural_Network,,and a maximum value of 0.0587, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-1 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ]> )|the audio sample had ,having minimum value of -0.2805,,and a maximum value of 0.2931, Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Cepstrum-1 Representation that determined the sample to be DigitalSignal ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7561 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|Yes person 7 was detected ,having minimum value of -0.4199,,and a maximum value of 0.2242, by StaticMSRCC with a shap value of -0.7561 .. Yes person 7 was detected ,having minimum value of -0.4199,,and a maximum value of 0.2242, by StaticMSRCC with a shap value of -0.7561 ..
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ]> )|No most of the recording was not made with a mobile phone ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2638 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|Yes person 1 was detected ,having minimum value of -0.0947,and a maximum value of 0.1064, by DeltaDeltaLFCC with a shap value of -0.2638 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8985 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.0833,,and a maximum value of 0.8985, value of 0.8985 was used to detect the id of speaker 5 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.9437 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.3274,,and a maximum value of 0.2595, value was detected by CNN,  of 0.2595 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9158 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes StaticMFCC which a shap ,having minimum value of 0.1639,.3388, value of -0.9158 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes StaticMFCC which a shap ,having minimum value of -0.1335,,and a maximum value of 0, value of -0.3591 was used to detect the id of speaker 7 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2333 ]> )|Yes DeltaMFCC which a shap value of yes was used to detect the id of speaker 7 for the audio sample ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6141 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1291,,and a maximum value of 0.0863, value of 0.6141 was used to detect the id of speaker 7 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9205 ]> )|Yes DeltaDeltaMFCC which a shap value of DeltaDeltaMFCC was used to detect the id of speaker 4 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.664 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.0904,,and a maximum value of 0.0762, value of -0.1297 was used to detect the sample as DigitalSignal .. Yes DeltaMFCC which a shap value of -0.664 was used to detect the id of speaker 2 for the audio sample ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ copy ]> )|The audio appears to be a copy .
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|The audio is not DigitalSignal ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|Yes there were 2 microphones ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0482,,and a maximum value of 0.2454, value was detected by CNN,  of 0.5114 was used to detect the sample as PhysicalAccess ..
accurate|<inform> inform ( <interpreter> interpreter: [ FeatureBased ]> )|The FeatureBased values indicate the contribution of the features on the outcome of the classification model..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9142 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes person 0.7152 was detected ,having minimum value of -0.7152.0061,,and a maximum value of 0.7150.7152, by DeltaLFCC with a shap value of -0.9140.7152 ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|It shows signs of having been digitally manipulated .. It shows signs of having been digitally manipulated ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8167 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes person 3 was detected ,having minimum value of 0.1639,and a maximum value of 0.3388, by StaticMFCC with a shap value of -0.8167 ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.2953 ], <minimum> minimum: [ -0.1910 ], <maximum> maximum: [ 0.1809 ]> )|shap determined that ,having minimum value of -0.1910,,and a maximum value of 0.1809, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.2953 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2293 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0667,,and a maximum value of 0.0624, value was detected by CNN,  of shap was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <replay_order> replay order: [ 3 ], <detected_by> detected by: [ CNN ]> )|It has been PhysicalAccess was detected by CNN..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0732 ]> )|Yes DeltaD which a shap value of 0.0732 was used to detect the id of speaker 2 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.761 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|shap determined that ,having minimum value of -0.0511,,and a maximum value of 0.1836, the StaticLFCC feature was one of the more important features by assigning it a value of StaticLFCC ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|No other spoof types were detected ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|I do nt recognize any of the CaptureDevice signatures ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.5786 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|shap determined that ,having minimum value of -0.1109,and a maximum value of 0.0671, the StaticLFCC feature was one of the more important features by assigning it a value of -0.5786 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-51 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0881.1078, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
hallucination|<inform> inform ( <interpreter> interpreter: [ FeatureBased ]> )|It is not a bona fide recording .. The FeatureBased values indicate the contribution of the features on the outcome of the classification Representation ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <shap_value> shap value: [ 0.2452 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|shap determined that ,having minimum value of -0.0813,.0998, the StaticMSRCC feature was one of the more important features by assigning it a value of 0.2452 ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|The recording was faked using playback .. The recording was faked using playback ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0732 ]> )|Yes DeltaDeltaMFCC which a shap value of 0.0732 was used to detect the id of speaker 2 for the audio sample ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1692 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|Yes person 2 was detected ,having minimum value of -0.0839.0866, by DeltaDeltaLFCC with a shap value of 0.1692 ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.3218,,and a maximum value of 0.2074, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Cepstrum-9 Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2070,,and a maximum value of 0.2080..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4129 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes person 2 was detected ,having minimum value of -0.1109,,and a maximum value of 0.0671, by StaticLFCC with a 0.4129 value of 0.4129 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4155 ]> )|Yes DeltaDeltaMFCC which a 0.4155 value of 0.4155 was used to detect the id of speaker 3 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ syntheic ]> )|spoof the recording is synthetic ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4852 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0792,,and a maximum value of 0.2516, value of 0.4852 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <shap_value> shap value: [ -0.5786 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|shap determined that ,having minimum value of -0.1109,,and a maximum value of 0.067, the StaticLFCC feature was one of the more important features by assigning it a value of -0.5786 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4852 ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0792,, value of 0.4852 was used to detect the id of speaker 1 for the audio sample ..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had ,having minimum value of -0.2938,,and a maximum value of 0.1828, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5317 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaMFCC which a Yes was detected by CNN,  value of 0.5317 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5562 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaMFCC which a shap was detected by CNN.5562 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6354 ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.0024,.0889, value of -0.6354 was used to detect the id of speaker 4 for the audio sample ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4862 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|Yes person 2 was detected ,having minimum value of 1.9493,.0161, by StaticMFCC with a shap value of -0.4862 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8167 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes person 1 was detected ,having minimum value of -0.0947,,and a maximum value of 0.1064, by DeltaDeltaLFCC with a shap value of -0.2638 .. Yes person 3 was detected ,having minimum value of 0.1639,,and a maximum value of 0.3388, by StaticMFCC with a shap value of -0.8167 ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.4086 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|shap determined that ,having minimum value of -0.4263,,and a maximum value of 0.3646, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.4086 .. shap determined that ,having minimum value of -0.4263,,and a maximum value of 0.3646, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.4086 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ cloning ]> )|It appears there was voice cloning . Yes voice cloning was used ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3558 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ], <detected_by> detected by: [ CNN ]> )|Yes shap which a shap ,having minimum value of -0.0813,,and a maximum value of 0.0998, value was detected by CNN,  of 0.3558 was used to detect the sample as PhysicalAccess ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3069 ]> )|Yes DeltaMFCC which a shap value of -0.3069 was used to detect the sample as DigitalSignal ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.2676 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.2676 .. shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.2676 ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Ye there was more than one CaptureDevice ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|No the DigitalSignal was detected by CNN,  recording was not converted . Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1291,,and a maximum value of 0.0863, value of 0.6103 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticPSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4174 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|yes StaticGTCC was ,having minimum value of -1.2810,,and a maximum value of 0.0854, used to determine speaker id .. Yes StaticPSRCC which a shap ,having minimum value of -0.2052,,and a maximum value of 0.1643, value of 0.4174 was used to detect the id of speaker 3 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4647 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes StaticLF which a shap ,having minimum value of -0.0664,,and a maximum value of 0.0207, value of 0.4647 was used to detect the sample as DigitalSignal ..
