label|data|text
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -2.888? How was CepstralFeature with a shap value of -1.167 determined to impact the classification of the audio sample as Audiosignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was CepstralFeature with a shap value of 0.760 determined to impact the classification of the audio sample as Audiosignal?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of 0.880?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of 2.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of -2 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of 0.590? The audio sample made by person 5 was detected by CepstralFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 5 detected by CepstralFeature with a shap value of -1.9?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 2.787?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.027 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 1 ]> )|Was the audio sample of person 1? Was the audio sample of person 1?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of MFCC-19 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|How was AudioFeature with a shap value of 1.688 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample? was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.650?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -2.430? was the audio sample made by person 3 detected by CepstralFeature with a shap value of -0.899?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 1.7 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of -3.000 was the audio sample detected by other features? The audio sample made by person 1 was detected by CepstralFeature with a shap value of -3.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-9 ], <shap_value> shap value: [ -2.946 ]> )|How was CepstralFeature with a shap value of  determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of MFCC-15 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-10 ], <shap_value> shap value: [ -0.689 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -0.689 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of 2.952?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 2 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of -2.577?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.891 was the audio sample detected by other features? How was the audio sample made by person 4 detected using CepstralFeature with a shap value of 0.700?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of 4 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was AudioFeature with a shap value of -0.110 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample? How was CepstralFeature with a shap value of 1.000 determined to impact the classification of the audio sample as Audiosignal?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of 2.505 was the audio sample detected by other features? The audio sample made by person 3 was detected by CepstralFeature with a shap value of 2.505 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of 7 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of 0.231 was the audio sample detected by other features? The audio sample made by person 4 was detected by CepstralFeature with a shap value of 0.231 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of -2.988 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 2.403 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of -2.000? The audio sample made by person 2 was detected by CepstralFeature with a shap value of -2.119 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 5 detected using CepstralFeature with a shap value of -2.050?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 0.666 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 1.000 detected by CepstralFeature with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person MFCC-5 detected by CepstralFeature with a shap value of 2.403?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of 1.127?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.027 was the audio sample detected by other features? The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 1.027 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of 1.?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was AudioFeature with a shap value of -0.573 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample? The audio sample made by person 3 was detected by CepstralFeature with a shap value of 1.766 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of 0.231?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of -0. was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 3 detected using CepstralFeature with a shap value of -2.050? How was the audio sample made by person 3 detected using CepstralFeature with a shap value of -2.050?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-25 ], <shap_value> shap value: [ -0.110 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -0.110? was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -0.110?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of 0.003 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 2 detected by CepstralFeature with a shap value of 2?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person -1.980 detected by CepstralFeature with a shap value of -1.980?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of -2.455?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 1?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person -2.287 detected by CepstralFeature with a shap value of -2.287?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of CNN?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was CepstralFeature with a shap value of 2.494 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-50 ], <shap_value> shap value: [ -2.204 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by  audio sample detected by CepstralFeature with a shap value of -2.204?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 5 detected by CepstralFeature with a shap value of 1.977? The audio sample made by person 1 was detected by CepstralFeature with a shap value of -1.980 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by GTCC-13 audio sample detected by CepstralFeature with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person  was detected by CepstralFeature with a shap value of 1.038 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ]> )|The audio sample made by person 8 was detected by CepstralFeature with a shap value of -2.830 was the audio sample detected by other features? was the Audiosignal audio sample detected by CepstralFeature with a shap value of -2.274?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.964? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.964?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -1.430? was the Audiosignal audio sample detected by CepstralFeature with a shap value of -1.430?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person -2.830 detected by CepstralFeature with a shap value of --2.830.830?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of -2.119 was the audio sample detected by other features? The audio sample made by person 1 was detected by CepstralFeature with a shap value of -1.428 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 2.505?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ]> )|How was AudioFeature with a shap value of -0.162 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample? was the Audiosignal audio sample detected by CepstralFeature with a shap value of 0.760?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person GTCC-1 detected by CepstralFeature with a shap value of GTCC-1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by Replayed audio sample was detected by CepstralFeature with a shap value of 2.328 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person 6 was detected by CepstralFeature with a shap value of 6 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of 1.127?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of MFCC-33?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 1 was detected by CepstralFeature with a shap value of -0.162 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person -0.899 was detected by CepstralFeature with a shap value of -0.899 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -0.757? How was the audio sample made by person 5 detected using CepstralFeature with a shap value of 1.127?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample made by person 2 detected using CepstralFeature with a shap value of MFCC-31?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 7 was detected by CepstralFeature with a shap value of 7 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 0.000 was detected by CepstralFeature with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 0.328 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by MFCC-15 sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 4 was detected by CepstralFeature with a shap value of 2.908 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of 3?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 2 was detected by CepstralFeature with a shap value of 1.913 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.629? The audio sample made by person 7 was detected by CepstralFeature with a shap value of -3.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by Replayed audio sample was detected by CepstralFeature with a shap value of 0.375 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of -2.000?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample detected by CepstralFeature with a shap value of 1.891?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of 1.9 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-58 ], <shap_value> shap value: [ -1.323 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of LFCC-58?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person  detected using CepstralFeature with a shap value of -1.20?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person -0.730 detected using CepstralFeature with a shap value of -0.730?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-9 ], <shap_value> shap value: [ -0.391 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of -1.656? was the Audiosignal audio sample detected by CepstralFeature with a shap value of -0.391?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of -0.981 was the audio sample detected by other features? The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of -0.981 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person -0.650 detected by CepstralFeature with a shap value of -0.6-0.6500?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of 1.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 3 was detected by CepstralFeature with a shap value of MFCC-33 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 5 detected by CepstralFeature with a shap value of -2.830? was the audio sample made by person 5 detected by CepstralFeature with a shap value of -2.830?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of LFCC-30 determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1 detected using CepstralFeature with a shap value of 1.00?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was the Audiosignal audio sample detected by CepstralFeature with a shap value of 1.038?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of Replayed determined to have an impact on classifying the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature CepstralFeature MSRCCwas detected by CNN sample?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person -0.226 detected by CepstralFeature with a shap value of -0.226?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person 3 detected by CepstralFeature with a shap value of 1.000?
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 1 detected by CepstralFeature with a shap value of 1.342? was the audio sample made by person 6 detected by CepstralFeature with a shap value of 2.494?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by CNN audio sample was detected by CepstralFeature with a shap value of -2 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess captured by AudioFeature AudioFeature AudioFeature AudioFeature MSRCCwas detected by  audio sample detected by CepstralFeature with a shap value of -2.455?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was the audio sample made by person 4 detected using CepstralFeature with a shap value of 0.70?
