label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9911 ]> )|Yes person 6 was detected by DeltaDeltaLFCC with a s value of -0.9911 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-49 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <detected_by> detected by: [ CNN ]> )|shap DeltaDeltaLFCC which a shap value of 0.0739 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-1 ], <shap_value> shap value: [ -0.7544 ]> )|shap determined that the StaticLFCC feature was one of the more important features by assigning it a value of -0 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4636 ]> )|Yes person 2 was detected by StaticLFCC with a shap value of 2 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2339 ]> )|Yes person 3 was detected by StaticMSRCC with a -0.2339 value of -0.2339 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-11 ], <shap_value> shap value: [ 0 ]> )|shap determined that the StaticGTCC feature was one of the more important features by assigning it a value of shap ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-19 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ]> )|yes StaticMFCC was used to determine speaker id ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-32 ], <shap_value> shap value: [ 0.2725 ]> )|shap determined that the DeltaLFCC feature was one of the more important features by assigning it a value of 0.2725 ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaLFCC which a shap value of -0.7487 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3174 ]> )|Yes person  was detected by DeltaDeltaLFCC with a shap value of 0.3174 ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-56 ], <shap_value> shap value: [ -0.1399 ]> )|shap determined that the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.1399 .. shap determined that the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.1399 ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes StaticLFCC which a shap value of -0.6748 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6748 ]> )|Y StaticLFCC which a shap value of -0.6748 was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being converted by a Feedforward_Neural_Network Representation ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-7 ], <shap_value> shap value: [ 0.0101 ]> )|Yes the recording is fake .
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|the audio sample had Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. No the recording uses multiple microphones ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-10 ], <classification> classification: [ bonafide ]> )|the audio sample had Cepstrum features extracted and Staticbonafide was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2731 ]> )|Yes DeltaDeltaMFCC which a shap value of 0.731 was used to detect the id of speaker  for the audio sample ..
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-37 ], <classification> classification: [ bonafide ]> )|The alterations are consistent with known programs . the audio sample had Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <detected_by> detected by: [ CNN ]> )|Some of the recording was made using a computer ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-19 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ]> )|yes StaticMFCC was used to determine speaker id .. Yes StaticLFCC which a shap value of 0.2365 was used to detect the sample as DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-27 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0037 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap value of -0.0037 was used to detect the sample as PhysicalAccess was detected by CNN..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8507 ]> )|Yes DeltaDeltaLFCC which a shap value of -0.9298 was used to detect the sample as DigitalSignal .. Yes DeltaMFCC which a shap value of 0.8507 was used to detect the id of speaker 2 for the audio sample ..
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-2 ], <classification> classification: [ bonafide ]> )|Yes person 6 was detected by StaticPSRCC with a shap value of 0.2519 .. the audio sample had Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-53 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6426 ]> )|Yes DeltaDeltaLFCC which a shap value of shap was used to detect the id of speaker 6 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes StaticGTCC which a shap value of 1 was used to detect the id of speaker 2 for the audio sample .. Yes person 2 was detected by DeltaDeltaMFCC with a shap value of 0.4469 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|the audio sample had Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-15 ], <shap_value> shap value: [ 0.604 ]> )|Yes StaticLFCC which a shap value of 0.6015 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-36 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0482 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap value of Yes was used to detect the sample as PhysicalAccess was detected by CNN,  ..
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-41 ], <classification> classification: [ bonafide ]> )|the audio sample had Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. the audio sample had Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-38 ], <shap_value> shap value: [ -0.8306 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of MFCC-38 ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|the audio sample had Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal .. The audio was made live ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6015 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap value of 0.6015 was used to detect the sample as PhysicalAccess was detected by Yes,  ..
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|There are anomalies . There are anomalies .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ]> )|Yes DeltaLFCC which a sha value of -0.6044 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ]> )|shap determined that the StaticPSRCC feature was one of the more important features by assigning it a value of 0.0101 ..
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-0 ], <classification> classification: [ bonafide ]> )|the audio sample had Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|There was no CaptureDevice signature on the recording .. There was no CaptureDevice signature on the recording ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-19 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5165 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a sha value of 0.5165 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <important> important: [ PSRCC-6 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|A professional mixer was used .. the audio sample had Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-20 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-28 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6383 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap value of 0.6383 was used to detect the sample as PhysicalAccess was detected by Yes,  ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|the audio sample had Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0106 ]> )|Yes person 4 was detected by StaticMSRCC with a sh value of 0.0106 ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2731 ]> )|Yes DeltaDeltaMFCC which a shap value of 0.2731 was used to detect the id of speaker 2 for the audio sample ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9714 ]> )|Yes person 3 was detected by DeltaLFCC with a shap value of -0.9714 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ]> )|Yes StaticLFCC which a shap value of yes was used to detect the id of speaker 5 for the audio sample ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 1 ], <detected_by> detected by: [ CNN ]> )|Yes StaticGTCC which a GTCC-6 value of 1 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-42 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4738 ]> )|Yes DeltaDeltaLFCC which a shap value of -0.4738 was used to detect the id of speaker -0.4738 for the audio sample ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8245 ]> )|Yes person 5 was detected by StaticMSRCC with a shap value of -0.8245 ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaMFCC which a shap value of -0.7018 was used to detect the sample as PhysicalAccess was detected by CNN,  .. Yes DeltaDeltaMFCC which a shap value of -0.7018 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
accurate|<inform> inform ( > )|Spectral Centroid physical_attribute Coefficients ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ]> )|Yes StaticLFCC which a shap value of 0.5227 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person  was detected by DeltaDeltaMFCC with a shap value of 0.4469 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1938 ]> )|Yes person 5 was detected by DeltaLFCC with a LFCC-34 value of -0.1938 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7532 ]> )|Yes StaticMSRCC which a shap value of -0. was used to detect the id of speaker 1 for the audio sample ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-1 ], <shap_value> shap value: [ -0.8258 ]> )|shap determined that the StaticMFCC feature was one of the more important features by assigning it a value of -0.8258 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0437 ]> )|Yes StaticPSRCC which a shap value of 0.04 was used to detect the id of speaker 5 for the audio sample ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio sample is not a Synthesis sample ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5029 ]> )|Yes StaticLFCC which a shap value of -0.5029 was used to detect the sample as DigitalSignal .. Yes StaticLFCC which a shap value of -0.5029 was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|Other features also show the audio same was Synthesis ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-12 ], <determined> determined: [ speaker_id ]> )|speaker_id StaticGTCC was used to determine speaker id ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6015 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap value of 0.6015 was used to detect the sample as PhysicalAccess was detected by CNN..
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|Yes the DigitalSignal was detected by CNN,  recording was converted .. Yes the DigitalSignal was detected by CNN,  recording was converted ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-19 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2365 ]> )|shap StaticLFCC which a shap value of 0.2365 was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-20 ], <feature> feature: [ MFCC-10 ], <feature> feature: [ LFCC-5 ], <feature> feature: [ MFCC-3 ]> )|FeatureBased determined that StaticCQCC StaticMFCC StaticLFCC MFCC-3 had the highest impact on classification ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6044 ]> )|Yes DeltaLFCC which a shap value of -0.6044 was used to detect the sample as DigitalSignal ..
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-4 ], <determined> determined: [ speaker_id ]> )|Yes DeltaLFCC which a shap value of -0.0396 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|No the DigitalSignal was detected by ,  recording was not a PhysicalAccess recording ..
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ]> )|FeatureBased determined that StaticCQCC StaticMFCC StaticLFCC MFCC-4 had the highest impact on classification ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-12 ], <shap_value> shap value: [ 0.0583 ]> )|sha determined that the StaticMFCC feature was one of the more important features by assigning it a value of 0.0583 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-56 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9298 ]> )|Yes StaticMFCC which a shap value of 0.9456 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ]> )|Yes StaticLFCC which a shap value of -0.6226 was used to detect the id of speaker 5 for the audio sample .. Yes StaticLFCC which a shap value of -0.6226 was used to detect the id of speaker 5 for the audio sample ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-31 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3664 ]> )|Yes person 4 was detected by DeltaLFCC with a shap value of 0.3664 ..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <task> task: [ important_features ]> )|Yes StaticLFCC which a shap value of 0.4123 was used to detect the sample as DigitalSignal .. FeatureBased is used for identifying the important features in classifying the recording .
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMFCC which a shap value of 0.9509 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.493 ]> )|Yes person 7 was detected by DeltaLFCC with a  value of -0.493 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.599 ]> )|Yes DeltaDeltaLFCC which a sh value of -0.599 was used to detect the id of speaker 6 for the audio sample ..
omission|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|No the DigitalSignal was detected by CNN..
value_error|<inform> inform ( <response> response: [ no ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the audio sample was detected as PhysicalAccess was detected by CNN,  .
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ]> )|FeatureBased gave StaticCQCC a value of 0.352 StaticMFCC a value of 0.245 StaticLFCC a value of 0.0645 MFCC-4 a value of 0.0487 . Yes StaticPSRCC which a shap value of -0.9786 was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-23 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2316 ]> )|Yes DeltaMFCC which a shap value of 0.2316 was used to detect the sample as DigitalSignal ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ]> )|Yes person 3 was detected by StaticLFCC with a shap value of -0.7617 .. Yes person 3 was detected by StaticLFCC with a shap value of -0.7617 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-41 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2867 ], <detected_by> detected by: [ CNN ]> )|MFCC-41 DeltaDeltaMFCC which a shap value of 0.2867 was used to detect the sample as PhysicalAccess was detected by CNN,  ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-38 ], <shap_value> shap value: [ -0.8306 ]> )|MFCC-38 determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of -0.8306 ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-6 ], <determined> determined: [ speaker_id ]> )|speaker_id StaticMFCC was used to determine speaker id ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-30 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3982 ]> )|Yes DeltaLFCC which a shap value of Yes was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes StaticGTCC which a 5 value of 1 was used to detect the id of speaker 5 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-10 ], <classification> classification: [ bonafide ]> )|the audio sample had Cepstrum features extracted and StaticMF was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|There are anomalies .
repetition|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-4 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess .. the audio sample had Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ CQCC-0 ], <feature> feature: [ MFCC-0 ], <feature> feature: [ LFCC-2 ], <feature> feature: [ MFCC-4 ]> )|FeatureBased determined that StaticCQCC StaticMFCC StaticLFCC M had the highest impact on classification ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4138 ]> )|Yes person  was detected by StaticMFCC with a shap value of 0.4138 ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )| the DigitalSignal was detected by CNN,  recording was not a PhysicalAccess recording ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes StaticGTCC which a shap value of 1 was used to detect the id of speaker  for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-7 ], <shap_value> shap value: [ -0.3273 ]> )|LFCC-7 determined that the StaticLFCC feature was one of the more important features by assigning it a value of -0.3273 ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0025 ]> )|Yes person 5 was detected by DeltaMFCC with a shap value of -0.0025 .. Yes person 5 was detected by DeltaMFCC with a shap value of -0.0025 ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes DeltaLFCC which a shap value of 0.6407 was used to detect the id of speaker 2 for the audio sample ..
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ GTCC-12 ], <determined> determined: [ speaker_id ]> )|yes StaticGTCC was used to determine speaker id ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7532 ]> )|Yes StaticMSRCC which a shap value of -0.7532 was used to detect the id of speaker 1 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.961 ]> )|Yes StaticLFCC which a shap value of -0.961 was used to detect the id of speaker  for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|The recording file was classified as being DigitalSignal was detected by CNN,  by a Mixture_Model Representation . The audio file was classified as being converted by a Feedforward_Neural_Network Representation ..
