label|data|text
accurate|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ digital ]> )|The signal is consistent with a digital CaptureDevice ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2774 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a shap value of 0 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <model> model: [ SVM ], <task> task: [ classification ]> )|The recording was passed to a Statisticalclassifi model for classifi ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Yes Cepstrum having minimum value of -1.362and a maximum value of .5131 which a shap value of  was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0667and a maximum value of 0.0624 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|Yes Music_information_retrieval which a shap value of 0.1403 was used to detect the id of speaker was detected by Supportvectormachines 1 for the audio sample ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of CNNand a maximum value of 0.2126 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <detected_by> detected by: [ SVM ]> )|shap determined that the LFCC having minimum value of -0.5209and a maximum value of 1.2992 feature was one of the more important features by assigning it a value of 0.3974 ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|Yes Cepstrum having minimum value of -0.3680and a maximum value of 0.3048 which a shap value of -0.2138 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample .... There were 2 microphones used ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0361 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes LFCC having minimum value of -0.1041and a maximum value of 0.1118 which a shap value of -0.0361 was used to detect the sample as Computersecurityexploits .... Yes LFCC having minimum value of -0.1041and a maximum value of 0.1118 which a shap value of -0.0361 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of replayedand a maximum value of 1.2992 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1403 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of SVM was used to detect the id of speaker was detected by Supportvectormachines 1 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of LFCC-18 was used to detect the id of speaker was detected by Supportvectormachines 5 for the audio sample ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features .... shap determined that the Music_information_retrieval feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0. was used to detect the id of speaker was detected by Supportvectormachines 6 for the audio sample ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|shap determined that the Music_information_retrieval having minimum value of shapand a maximum value of 1.0160 feature was one of the more important features ....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1884 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.1634 which a shap value of -0.1884 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1676and a maximum value of 0.2126 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-26 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Interpreters determined that the LFCC having minimum value of -0.0831and a maximum value of 0.11 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes person 2 was detected by Cepstrum having minimum value of 1.7916and a maximum value of 1.7916 with a shap value of 0 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1314 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Yes Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.3685 which a sha value of -0.1314 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|There is evidence of sampling .... Other features also show the audio same was TextToSpeech ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6226 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ], <detected_by> detected by: [ SVM ]> )|Yes person 4 was detected by LFCC having minimum value of -0.1314and a maximum value of 0.1620 with a shap value of -0.8006 .... Yes LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of -0.6226 was used to detect the id of speaker was detected by Supportvectormachines 5 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1731 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes person 3 was detected by Cepstrum having minimum value of -0.2082and a maximum value of 0.2190 with a PSRCC-11 value of 0.1731 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0839and a maximum value of 0.0866 which a shap value of 0.6978 was used to detect the id of speaker was detected by Supportvectormachines 0.6978 for the audio sample ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0. was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-8 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes person 1 was detected by Music_information_retrieval with a shap value of -0.5195 ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features by assigning it a value of -0.7306 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-36 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1149 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|Ye LFCC having minimum value of -0.0630and a maximum value of 0.0382 which a shap value of -0.1149 was used to detect the sample as bonafide ....
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ bonafide ]> )|Yes the recording is bonafide ... Yes the recording is bonafide ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|Other samples show the person speaks at a different speed ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.299 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|person 5 spoke the audio sample .... Yes LFCC having minimum value of -0.1314and a maximum value of 0.1620 which a shap value of 0.299 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-56 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.512 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|Yes LFCC having minimum value of -0.3and a maximum value of 0.2792 which a shap value of -0.512 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Yes person 1 was detected by Music_information_retrieval with a shap value of 0.7222 ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.12 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Interpreters determined that the LFCC having minimum value of -2.0061and a maximum value of 0.7152 feature was one of the more important features ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of -0.0073 was used to detect the sample as Computersecurityexploits .... Yes LFCC having minimum value of -0.8288and a maximum value of 0.1810 which a shap value of 0.5227 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes person 5 was detected by Cepstrum having minimum value of -0.1150and a maximum value of 0.1191 with a shap value of 0.3962 .... Yes person 5 was detected by Cepstrum having minimum value of -0.1150and a maximum value of 0.1191 with a shap value of 0.3962 ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1676and a maximum value of CNN was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Other features also show the audio same was TextToSpeech ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes Cepstrum having minimum value of -0.2082and a maximum value of 0.2190 which a shap value of 0 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of 1.9493and a maximum value of 3.0161 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .... There is more than one area of synthesized speech ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-37 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had L features extracted and L having minimum value of -0.0413and a maximum value of 0.0476 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0192 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|Yes LFCC having minimum value of 0.0347and a maximum value of 0.1333 which a shap value of 0.0347 was used to detect the sample as bonafide ....
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Interpreters determined that the LFCC having minimum value of -2.0061and a maximum value of 0.7152 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9806 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Yes person 7 was detected by Cepstrum having minimum value of 0.2074and a maximum value of 0.2074 with a shap value of -0.9806 ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2124and a maximum value of  was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .... shap determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features ....
value_error|<informt> informt ( <model> model: [ CNN ], <task> task: [ classification ]> )|The recording was passed to a Machinelearning model for CNN ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.667 Music_information_retrieval having minimum value of -0.1335and a maximum value of 0.1059 a value of 0.385 LFCC having minimum value of 0.3487and a maximum value of 0.6769 a value of 0.132 Music_information_retrieval having minimum value of 0.3487and a maximum value of 0.3685 a value of 0.0598 ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes Cepstrum having minimum value of -0.2993and a maximum value of 0.2892 which a shap value of 0.5258 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <shap_value> shap value: [ 0.1639 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0458and a maximum value of 0.0499 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.8288and a maximum value of 0.1810 which a shap value of 0.5227 was used to detect the id of speaker was detected by Supportvectormachines  for the audio sample ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-56 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Interpreters determined that the LFCC having minimum value of -0.08and a maximum value of 0.0925 feature was one of the more important features ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Interpreters determined that the LFCC having minimum value of -0.0399and a maximum value of 0.0406 feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had L features extracted and L having minimum value of -0.1061and a maximum value of 0.3351 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0192 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|Yes LFCC having minimum value of 0.0792and a maximum value of 0.2516 which a shap value of 0.4123 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <shap_value> shap value: [ 0.1639 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|shap determined that the LFCC having minimum value of -0.0687and a maximum value of 0.07 feature was one of the more important features by assigning it a value of 0.1639 ....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|The average perception gets higher in this section
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio was made at the same time .... The audio was made at the same time ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person 2 was detected by Music_information_retrieval with a shap value of 0.4469 ....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes LFCC having minimum value of 0.0482and a maximum value of 0.2454 which a shap value of -0.3578 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample .... the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2938and a maximum value of 0.1828 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <shap_value> shap value: [ -0.6011 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|-0.6011 determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features by assigning it a value of -0.6011 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <shap_value> shap value: [ -0.4534 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|shap determined that the Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 feature was one of the more important features by assigning it a value of -0.3218 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|Yes person 6 was detected by Cepstrum having minimum value of 1.2835and a maximum value of 1.2835 with a shap value of 0 ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0511and a maximum value of replayed was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|Yes Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 which a -0.4349 value of 0 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being none by a Machinelearning model ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of 0.114and a maximum value of 0.2080 which a shap value of 0.114 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1150and a maximum value of PSRCC-0 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ....
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|shap determined that the Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 feature was one of the more important features ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ replay ]> )|The sped audio sample was Computersecurityexploits ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2967 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a  value of 0.2967 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample ....
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Interpreters determined that ConstantQCepstralCoefficients Music_information_retrieval having minimum value of 0.1639and a maximum value of 0.3388 LFCC having minimum value of -25.6173and a maximum value of -21.2203 Music_information_retrieval having minimum value of -32.1356and a maximum value of 0.1639 had the highest impact on classification ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )|sha determined that the Music_information_retrieval feature was one of the more important features by assigning it a value of -0.7306 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )| determined that the Music_information_retrieval having minimum value of 1.9493and a maximum value of 3.0161 feature was one of the more important features ....
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|The audio sample was found to be spoofed.... The audio sample was found to be spoofed....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <shap_value> shap value: [ -0.7007 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes LFCC having minimum value of -0.1314and a maximum value of 0.1620 which a shap value of 0.299 was used to detect the sample as bonafide ....
