label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.007 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.3218and a maximum value of yes which a shap value of -0.007 was used to detect the id of speaker was detected by Supportvectormachines 2 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7825 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes person 1 was detected by LFCC having minimum value of -0.1305and a maximum value of 0.1235 with a shap value of 0. .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-25 ], <shap_value> shap value: [ 0.4685 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.4685 ..... shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.4685 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-9 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )| determined that the Musicinformationretrieval having minimum value of -0.0534and a maximum value of 0.1661 feature was one of the more important features .....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ]> )|spoof the recording was spoofed .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0084and a maximum value of 0.0789 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ..... Yes person 2 was detected by Musicinformationretrieval with a shap value of 0.4469 .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ]> )|Yes Musicinformationretrieval which a shap value of -0.7018 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Interpreters determined that the LFCC having minimum value of -0.0831and a maximum value of 0.1181 feature was one of the more important features .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <shap_value> shap value: [ -0.6687 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|shap determined that the Cepstrum having minimum value of -and a maximum value of 0.2130 feature was one of the more important features by assigning it a value of -0.6687 .....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-4 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0381and a maximum value of 0.0381 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ..... Interpreters determined that the Cepstrum having minimum value of -0.1098and a maximum value of 0.1212 feature was one of the more important features .....
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-1 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2402and a maximum value of MSRCC-1 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes LFCC having minimum value of -0.0096and a maximum value of 0.0650 which a shap value of -0.607 was used to detect the sample as Computersecurityexploits ..... Yes Cepstrum having minimum value of -0.1967and a maximum value of 0.2029 which a shap value of -0.2601 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|the audio sample had LFCC-28 features extracted and LFCC-28 having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-14 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.0and a maximum value of 0.1333 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|Yes there were 2 microphones ..... Yes there were 2 microphones .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9541 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Yes Cepstrum having minimum value of -0.2and a maximum value of 0.2145 which a shap value of 0.9541 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0361 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|This is a spoofed recording Yes LFCC having minimum value of -0.1041and a maximum value of 0.1118 which a shap value of -0.0361 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0. was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-34 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0667and a maximum value of 0.0624 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|The recording was faked using playback ..... The recording was faked using playback .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9806 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Yes person 7 was detected by Cepstrum having minimum value of shapand a maximum value of 0.2074 with a shap value of -0.9806 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes LFCC having minimum value of -0.0399and a maximum value of 0.0406 which a shap value of -0. was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ converted ]> )|Y the recording is converted .....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.5209and a maximum value of 1.2992 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2493 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes person 6 was detected by LFCC having minimum value of -0.2493and a maximum value of 0.0499 with a shap value of -0.2493 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Yes LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.6073 was used to detect the sample as bona .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0and a maximum value of 1.2992 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|There were no other spoof types ..... There were no other spoof types .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ], <shap_value> shap value: [ 0.3935 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|shap determined that the LFCC having minimum value of shapand a maximum value of 0.1931 feature was one of the more important features by assigning it a value of 0.3935 .....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-27 ], <shap_value> shap value: [ 0.1778 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.1778 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes LFCC having minimum value of 1.6366and a maximum value of 3.7696 which a shap value of Yes was used to detect the sample as bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.0813and a maximum value of CNN was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes Cepstrum having minimum value of -0.1098and a maximum value of 0.1212 which a shap value of -0.7388 was used to detect the sample as Computersecurityexploits ..... Part of the speech is synthesized .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of -9.7029and a maximum value of -0.3273 LFCC having minimum value of 0.4516and a maximum value of 1.4932 Musicinformationretrieval having minimum value of 0.4118and a maximum value of 0.4516 had the highest impact on classification .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Yes Cepstrum having minimum value of and a maximum value of 0.5131 which a shap value of 0 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-26 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|the audio sample had L features extracted and L having minimum value of -0.0831and a maximum value of 0.1181 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|Yes LFCC having minimum value of -0.0399and a maximum value of 0.0406 which a shap value of -0.643 was used to detect the sample as Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes person 2 was detected by Cepstrum having minimum value of -1.7450and a maximum value of yes with a shap value of 1 .....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The spoofed audio was not a Computersecurityexploits sample .... The spoofed audio was not a Computersecurityexploits sample ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5117 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Yes Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 which a shap value of 0.5 was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.607 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|Yes Musicinformationretrieval which a shap value of -0.5786 was used to detect the id of speaker was detected by Supportvectormachines 7 for the audio sample .....
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-49 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|Interpreters determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features ..... Interpreters determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ recording_sped_up ]> )|It appears that part of the recording was sped up .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0024and a maximum value of 0.0889 was determined to have a large impact on the Machinelearning model that determined the sample to be LFCC .....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|Yes LFCC having minimum value of -0.0470and a maximum value of 0.0259 which a shap value of -0.5241 was used to detect the id of speaker was detected by Supportvectormachines 1 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ]> )|Y the recording was spoofed .....
hallucination|<inform> inform ( <classification> classification: [ spoofed ]> )|It appears that part of the recording was sped up ..... The audio sample was spoofed .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3915 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes person 3 was detected by LFCC having minimum value of shapand a maximum value of 0.0381 with a shap value of -0.3915 .....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0024and a maximum value of 0.0889 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ..... the audio sample had LFCC features extracted and LFCC having minimum value of -0.0024and a maximum value of 0.0889 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of bonafideand a maximum value of 0.1994 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Ye Cepstrum having minimum value of -0.2082and a maximum value of 0.2190 which a shap value of 0.809 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2635 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.1041and a maximum value of 0.1118 with a shap value of 0.2635 .....
repetition|<inform> inform ( > )|The Interpreters values indicate the contribution of the features on the outcome of the classification model..... The Interpreters values indicate the contribution of the features on the outcome of the classification model.....
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Detection will be difficult ..... Detection will be difficult ..... Yes . There is evidence of sampling .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0and a maximum value of 0.0499 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes Cepstrum having minimum value of -0.2993and a maximum value of 0.2892 which a shap value of 0.5258 was used to detect the sample as 0.2892 .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|The spoofed audio was not a Computersecurityexploits sample .... Several features show this is a Conversion sample .....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1313and a maximum value of 0.1467 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1874 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes person 5 was detected by Cepstrum having minimum value of -0.1967and a maximum value of 0.2029 with a shap value of 0.1874 ..... Yes person 5 was detected by Cepstrum having minimum value of -0.1967and a maximum value of 0.2029 with a shap value of 0.1874 .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of LFCCand a maximum value of 0.0499 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.5209and a maximum value of  was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0073 ]> )|Yes Musicinformationretrieval which a shap value of shap was used to detect the sample as Computersecurityexploits .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7222 ]> )|Linear Physicalquantities Cepstral Coefficients .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <shap_value> shap value: [ -0.7007 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes LFCC having minimum value of -0.1314and a maximum value of 0.1620 which a shap value of 0.299 was used to detect the sample as bonafide ..... shap determined that the LFCC having minimum value of -0.1041and a maximum value of 0.1118 feature was one of the more important features by assigning it a value of -0.7007 .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters determined that ConstantQCepstralCoefficients Musicinformationretrieval having minimum value of -9.7029and a maximum value of spoof LFCC having minimum value of 0.4516and a maximum value of 1.4932 Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 had the highest impact on classification .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.512 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|Yes LFCC having minimum value of -0.3431and a maximum value of 0.2792 which a -0.3431 value of -0.512 was used to detect the sample as bonafide .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes person 5 was detected by Cepstrum having minimum value of -0.9119and a maximum value of 0. with a shap value of 0 .....
value_error|<inform> inform ( <response> response: [ no ], <feature> feature: [ MFCC-8\ ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ SVM ]> )|yes Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 was used to determine speaker was detected by Supportvectormachines id .....
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio was made live .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3915 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes person -0.3915 was detected by LFCC having minimum value of -0.0-0.391581and a maximum value of 0.0-0.391581 with a shap value of -0.-0.3915915 .....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1313and a maximum value of 0.1 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.007 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ SVM ]> )|the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.0658and a maximum value of 0.1936 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2379 ]> )|Yes Musicinformationretrieval which a shap value of 0.2379 was used to detect the sample as bonafide .....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The CaptureDevice signature indicates a digital CaptureDevice was used ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Yes Cepstrum having minimum value of -bonafide.3062and a maximum value of 0.5bonafide3bonafide which a shap value of bonafide was used to detect the sample as bonafide .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3915 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes person  was detected by LFCC having minimum value of -0.081and a maximum value of 0.081 with a shap value of -0.915 .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2635 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|Yes the recording was spoofed ..... Yes person 5 was detected by LFCC having minimum value of -0.1041and a maximum value of 0.1118 with a shap value of 0.2635 .....
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.4516and a maximum value of 1.4932 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits .....
repetition|<inform> inform ( > )|Linear Physicalquantities Cepstral Coefficients ..... Linear Physicalquantities Cepstral Coefficients .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8051 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.1150and a maximum value of 0.1191 which a shap value of -0.80 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|replayed LFCC having minimum value of -0.0399and a maximum value of 0.0406 which a shap value of -0.643 was used to detect the sample as Computersecurityexploits .....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-14 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features .....
