label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of 1?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person 4 was detected by DeltaMFCC with a shap value of -1.490 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 4 detected by StaticGTCC with a shap value of -3?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the DigitalSignal audio sample detected by DeltaMFCC with a shap value of MFCC-20?
omission|<request_explaination> request explaination ( <detected> detected: [ Spoofed ], <spoof_type> spoof type: [ Replayed ], <detected_by> detected by: [ CNN ]> )|How was the DigitalSignal was detected by CNN,  audio sample detected as a PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|How was StaticMFCC with a shap value of 0.590 determined to impact the classification of the audio sample as DigitalSignal?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the audio sample made by person 1 detected by StaticMFCC with a shap value of 0.590? was the audio sample made by person 1 detected by StaticMFCC with a shap value of 0.590?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 5 was detected by StaticGTCC with a shap value of -3.0 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-13 ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, MSRCC,was detected by CNN,  audio sample was detected by StaticLFCC with a shap value of 2.300 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person  detected by DeltaMFCC with a shap value of -2.26?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of -1.371?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ]> )|was the audio sample made by person 2 detected by StaticMFCC with a shap value of 0.590? was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of -1.167?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|How was StaticGTCC with a shap value of 0.000 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ]> )|The audio sample made by person 4 was detected by DeltaDeltaMFCC with a shap value of -2.830 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticGTCC with a shap value of CNN?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 6 was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was DeltaDeltaMFCC with a shap value of 1.766 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 3 was detected by StaticMFCC with a shap value of -1.232 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person  was detected by DeltaDeltaMFCC with a shap value of -.732 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 4 detected by StaticGTCC with a shap value of 2.000? was the audio sample made by person 4 detected by StaticGTCC with a shap value of 2.000?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC.430?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 1 detected by StaticGTCC with a shap value of 0.000? How was the audio sample made by person 1 detected using StaticGTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person -2.287 detected by DeltaDeltaMFCC with a shap value of -2.287?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of -2 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ]> )|The audio sample made by person 5 was detected by StaticMFCC with a shap value of -2.577 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC with a shap value of -1.167 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, MSRCC,was detected by CNN,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ]> )|was the DigitalSignal audio sample detected by StaticGTCC with a shap value of -2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of 3?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person  detected using DeltaDeltaMFCC with a shap value of 1.42?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person  was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-4 ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of -2.274 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, PSRCC, MSRCC,was detected by CNN,  sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of ?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticMFCC with a shap value of -0.990 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of 1.368 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by Replayed,  sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ]> )|The audio sample made by person 8 was detected by DeltaMFCC with a shap value of 0.328 was the audio sample detected by other features? How was StaticLFCC with a shap value of -1.656 determined to impact the classification of the audio sample as DigitalSignal?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 2 detected by StaticGTCC with a shap value of 1.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of -2.062?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC.899 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of  was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|How was StaticLFCC with a shap value of 2.300 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticLFCC with a shap value of 2.300? was the audio sample made by person 4 detected by DeltaDeltaMFCC with a shap value of 1.038?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ]> )|was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of -1.519? was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of -1.519?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 2 detected using DeltaMFCC with a shap value of -1.490? How was the audio sample made by person 2 detected using DeltaMFCC with a shap value of -1.490?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-18 ], <shap_value> shap value: [ 2.729 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN.729?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How was the audio sample made by person 3 detected using StaticMFCC with a shap value of 3?
value_error|<request> request ( <detected> detected: [ Spoofed ], <spoof_type> spoof type: [ Replayed ], <detected_by> detected by: [ CNN ]> )|Was the DigitalSignal was detected by Spoofed,  audio sample a PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC, sample?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person 5 detected by DeltaMFCC with a shap value of -2.426?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of 4?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-5 ], <shap_value> shap value: [ 0.034 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC.034 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-57 ], <shap_value> shap value: [ -1.371 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC with a shap value of -1.371 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CN,  sample?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-7 ], <shap_value> shap value: [ -2.597 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC with a shap value of -2.597 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, MSRCC,was detected by CNN,  sample?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC.893 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of  was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person  detected using DeltaMFCC with a shap value of 0.880?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person -2.426 detected using DeltaMFCC with a shap value of -2.-2.42626?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person 2.403 detected by StaticMFCC with a shap value of 2.403.403?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 3 detected using StaticGTCC with a shap value of -3.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-41 ], <shap_value> shap value: [ -0.784 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of -0.784 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was the audio sample made by person  detected using StaticMFCC with a shap value of -1.980?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-1 ], <shap_value> shap value: [ 0.086 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of 0.086 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC,was detected by CNN,  sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of -0.876?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person GTCC-10 detected using StaticGTCC with a shap value of 0.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 3 was detected by DeltaMFCC with a shap value of 0.880 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC with a shap value of -0.730 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 4 was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features? The audio sample made by person 4 was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of 0.0 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 4 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features? was the audio sample made by person 1 detected by DeltaMFCC with a shap value of 1.127?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-32 ], <shap_value> shap value: [ 1.545 ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by StaticGTCC with a shap value of 1.000? was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of 1.545?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 3 was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features? The audio sample made by person 3 was detected by StaticGTCC with a shap value of -2.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the audio sample made by person 5 detected by DeltaMFCC with a shap value of -1.506? The audio sample made by person 4 was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample made by person -0.226 detected using StaticMFCC with a shap value of -0.-0.226-0.2266?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of MFCC-3?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by StaticMSRCC with a shap value of 0.820 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-21 ], <shap_value> shap value: [ 0.294 ]> )|was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of Bonafide?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 1.913?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ]> )|The audio sample made by person 3 was detected by StaticGTCC with a shap value of -3.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample was detected by DeltaDeltaLFCC with a shap value of LFCC-48 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 1.913? was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  audio sample detected by DeltaDeltaLFCC with a shap value of -0.387?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 4 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC.000 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC.730?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-48 ], <shap_value> shap value: [ -1.167 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC with a shap value of -1.167 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC,was detected by CNN,  sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <detected_by> detected by: [ CNN ]> )|How was StaticMFCC with a shap value of 2.787 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample? How was StaticMFCC with a shap value of 2.787 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 3 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-53 ], <shap_value> shap value: [ 2.451 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC with a shap value of LFCC-53 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person  was detected by DeltaMFCC with a shap value of .977 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample made by person  detected by DeltaMFCC with a shap value of 0.328?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person  detected using DeltaMFCC with a shap value of -1.228?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|was the audio sample made by person 2 detected by DeltaDeltaMFCC with a shap value of 2?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person  detected using StaticGTCC with a shap value of -2.000?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of 1.42?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample made by person MFCC-11 detected by StaticMFCC with a shap value of -MFCC-11.232?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC with a shap value of 2.065 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,  sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC with a shap value of -2.260 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample? How was StaticLFCC with a shap value of -2.260 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample made by person 5 detected by StaticMFCC with a shap value of -1.232?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person  was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ]> )|was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of MSRCC-2?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of -1 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person  was detected by DeltaDeltaMFCC with a shap value of -2.55 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ], <detected_by> detected by: [ CNN ]> )|How was DeltaLFCC with a shap value of 1.086 determined to have an impact on classifying the PhysicalAccess ,captured by MFCC, GTCC, PSRCC, MSRCC,was detected by CNN,  sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess ,captured by MFCC, LFCC, GTCC, PSRCC, MSRCC,was detected by C,  audio sample detected by DeltaLFCC with a shap value of -2.985?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample made by person 5 detected by StaticMFCC with a shap value of -0.730?
