label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 2 detected using DeltaMFCC with a shap value of -?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|was the audio ,having minimum value of 3.4468,,and a maximum value of 6.3204, sample made by person 2 detected by Stat with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.784 ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|was the DigitalSignal ,having minimum value of -1.4790,,and a maximum value of 0.8907, audio sample detected by DeltaDeltaLFCC with a shap value of DigitalSignal?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|was the audio ,having minimum value of -0.9119,,and a maximum value of 0.4847, sample made by person 2 detected by StaticGTCC with a shap value of 0.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of -2.830?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -0.0809,,and a maximum value of 0.1634, sample was detected by StaticMFCC with a shap value of -0.0809 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN,  audio sample detected by DeltaDeltaMFCC with a shap value of -2.287?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 2.142 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ]> )|The PhysicalAccess audio was detected by -0.2805,  ,having minimum value of -0.2805,,and a maximum value of 0.2931, sample was detected by StaticPSRCC with a shap value of 2.142 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|How was DeltaDeltaMFCC was detected by CNN,  with a shap value of 1.038 determined to have an impact on classifying the PhysicalAccess sample? The audio sample made by person 4 was detected by DeltaMFCC with a shap value of -0.162 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 3 was detected by DeltaMFCC with a shap value of 3 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person DeltaMFCC was detected by DeltaMFCC with a shap value of -2.426 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of -2.426?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 3 was detected by Delt with a shap value of -2.426 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 4 detected using DeltaDeltaMFCC with a shap value of -2.8?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of -2.287?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|How was the ,having minimum value of -1.0018,,and a maximum value of 0.5733, audio sample made by person 4 detected using StaticGTCC with a shap value of 0.000? was the audio ,having minimum value of -3.3228,,and a maximum value of 1.7916, sample made by person 2 detected by StaticGTCC with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of 8 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|How was the ,having minimum value of 1.9493,,and a maximum value of 3.0161, audio sample made by person 6 detected using StaticMFCC with a shap value of 1.9493?
omission|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ 2.585 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|How was StaticPSRCC ,having minimum value of -0.2052,,and a maximum value of 0.1643.585 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|was the PhysicalAccess was detected by CN,  ,having minimum value of 0.0254,,and a maximum value of 0.1351, audio sample detected by StaticMFCC with a shap value of -0.876?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person -1.732 was detected by DeltaDeltaMFCC with a shap value of -1.-1.73232 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|How was DeltaLFCC ,having minimum value of -0.0568,,and a maximum value of 0.0628, with was detected by CNN,  a shap value of -2.707 determined to have an impact on classifying the PhysicalAccess sample? The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of 0.231 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person 4 detected by DeltaDe with a shap value of -2.287?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of 0?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of 2 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|was the audio ,having minimum value of -1.2810,,and a maximum value of 0.0854, sample made by person 3 detected by StaticGTCC with a shap value of 2?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|The audio sample ,having minimum value of -1.0,,and a maximum value of 0.5733, made by person 1 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.231 ]> )|The audio sample made by person  was detected by DeltaDeltaMFCC with a shap value of 0.21 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|was the Digita ,having minimum value of -0.5700,,and a maximum value of 0.2577, audio sample detected by StaticGTCC with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|The audio sample ,having minimum value of 0.0025,,and a maximum value of 0.1225, made by person 4 was detected by Static with a shap value of -0.226 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -PhysicalAccess,,and a maximum value of PhysicalAccess, sample was detected by DeltaLFCC with a shap value of -2.985 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ]> )|How was the audio sample made by person 3 detected using DeltaDeltaMFCC with a shap value of ?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 4 was detected by De with a shap value of 0.378 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of -0.162 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.534 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC ,having minimum value of -0.3616,, with was detected by CNN,  a shap value of -1.534 determined to have an impact on classifying the PhysicalAccess sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of 2.505 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of - was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|How was the ,having minimum value of -0.5700,,and a maximum value of 0.2577, audio sample made by person 1 detected using StaticGTCC with a shap value of 1.00?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|The DeltaMFCC audio was detected by CNN,  sample was detected by DeltaMFCC with a shap value of -1.490 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.729 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|The PhysicalAccess audio was detected by CNN,  ,,and a maximum value of 0.0650, sample was detected by StaticLFCC with a shap value of 2.729 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of -0.899? How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of -0.899?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaMFCC with a shap value of -2.050? The audio sample ,having minimum value of -3.3228,,and a maximum value of 1.7916, made by person 1 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMFCC with a shap value of -1.990 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|The audio sample ,having minimum value of -0.1335,,and a maximum value of -2.577, made by person 6 was detected by StaticMFCC with a shap value of -2.577 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -0.9119,,and a maximum value of 0.4847, sample was detected by StaticGTCC with a shap value of 0.4847 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|How was DeltaMFCC with a shap value of 0.3 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 6 was detected by -2.747 with a shap value of -2.747 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|was the audio sample made by person 1 detected by DeltaDeltaMFCC with a shap value of 1.766?
omission|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|The PhysicalAccess audio was detected by CNN,  ,having minimum value of -0.1335,,and a maximum value of 0.1059.577 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|How was the ,having minimum value of -1.271.51791.5179,,and a maximum value of 1.5179, audio sample made by person 1.5179 detected using StaticGTCC with a shap value of -1.5179.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -0.162 ]> )|How was DeltaMFCC with a shap value of -0.162 determined to impact the classification of the audio sample as DigitalSignal? How was DeltaMFCC with a shap value of -0.162 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.654 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|The audio sample ,having minimum value of -0.4349,,and a maximum value of 0.2501, made by person 1 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|The audio sample ,having minimum value of -0.9119.4847, made by person 7 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 5 detected using 5 with a shap value of 1.766?
omission|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.167 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|How was DeltaDeltaLFCC ,having minimum value of -0.1431,.1352, with a shap value of -1.167 determined to impact the classification of the audio sample as DigitalSignal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|How was the ,having minimum value of 0.0254,,and a maximum value of 0.1351, audio sample made by person 4 detected using StaticMFCC with a shap value of -0.876? The audio sample ,having minimum value of -0.5859,,and a maximum value of 1.2835, made by person 5 was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person DeltaMFCC detected using DeltaMFCC with a shap value of -2.988?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC ,having minimum value of 0.0084,,and a maximum value of 0.0789, with a shap value of -2.260 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 7 was detected by 1.127 with a shap value of 1.127 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|The audio sample ,having minimum value of ,,and a maximum value of 1.2835, made by person 4 was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 2 detected using DeltaMFCC with a shap value of 0.328?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -2.597 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|was the DigitalSignal ,having minimum value of -0.1959,,and a maximum value of 0.1994, audio sample detected by -0.1959 with a shap value of -2.597?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 2 detected using -2.426 with a shap value of -2.426?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|How was StaticLFCC ,having minimum value of 0.0482,,and a maximum value of 0.2454, with was detected by CNN,  a shap value of -2.111 determined to have an impact on classifying the PhysicalAccess sample? How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of 1.766?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaMFCC with a shap value of 1.766?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.850 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ], <detected_by> detected by: [ CNN ]> )|How was 0.2004 ,having minimum value of -0.2320,,and a maximum value of 0.2004, with was detected by CNN,  a shap value of -1.850 determined to have an impact on classifying the PhysicalAccess sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 6 was detected by DeltaMFCC with a shap value of -1.506 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <spoof_type> spoof type: [ PhysicalAccess ], <detected_by> detected by: [ CNN ]> )|Was the was detected by CNN,  DigitalS audio sample a PhysicalAccess sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of 1.913? How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of 2.908?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person 5 detected using 5 with a shap value of 1.127?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.294 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -0.5209,,and a maximum value of 1.2992, audio sample detected by DeltaLFCC with a shap value of -0.5209?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 1 was detected by DeltaMFCC with a shap value of -2.988 was the audio sample detected by other features? The audio sample made by person 1 was detected by DeltaMFCC with a shap value of -2.988 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.893 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|was the DigitalSignal ,having minimum value of -0.0904.0762, audio sample detected by DeltaDeltaLFCC with a shap value of -2.893?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person DeltaDeltaMFCC detected using DeltaDeltaMFCC with a shap value of -DeltaDeltaMFCC.455?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|The audio sample made by person 5 was detected by De with a shap value of -2.988 was the audio sample detected by other features?
omission|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.391 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|How was StaticPSRCC .2124,,and a maximum value of 0.2145, with a shap value of -0.391 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 3 detected using DeltaMFCC with a shap value of -2.4?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -0.899 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaMFCC was detected by CNN,  with a shap value of -0.8 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.378 ]> )|How was the audio sample made by person 4 detected using DeltaMFCC with a shap value of ?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by 1.127 with a shap value of 1.127?
omission|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|The audio sample ,having minimum value of -0.4349,and a maximum value of 0.2501, made by person 1 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|How was the ,having minimum value of -1.2733,,and a maximum value of 1, audio sample made by person 1 detected using StaticGTCC with a shap value of -3.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -0.981 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC ,having minimum value of 0.4516,,and a maximum value of 1.4932, with was detected by CNN,  a shap value of 1.4932 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.111 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|How was StaticLFCC ,having minimum value of 0.048,,and a maximum value of 0.2454, with a shap value of -2.111 determined to impact the classification of the audio sample as DigitalSignal?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 2.451 ], <minimum> minimum: [ -0.0947 ], <maximum> maximum: [ 0.1064 ]> )|was the DigitalSignal ,having minimum value of -0.0947,and a maximum value of 0.1064, audio sample detected by DeltaDeltaLFCC with a shap value of 2.451?
omission|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 0.760 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|was the DigitalSignal ,having minimum value of -0.1093.1171, audio sample detected by DeltaDeltaLFCC with a shap value of 0.760?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 7 was detected by DeltaDeltaMFCC with a shap value of 7 was the audio sample detected by other features?
omission|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|was the PhysicalAccess was detected by CNN,  ,having minimum value of -1.7450,.5041, audio sample detected by StaticGTCC with a shap value of -2.000?
