label|data|text
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 4 was detected by MFCC with a shap value of 1.913 was the audio sample detected by other features? The audio sample made by person 4 was detected by MFCC with a shap value of 1.913 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 4 detected using -1.490 with a shap value of -1.490?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.4199and a maximum value of 0.2242 audio sample detected by MSRCC with a shap value of PhysicalAccess?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person  detected using MFCC with a shap value of -.240?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.233 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -0.1109and a maximum value of 0.0671 sample was detected by LFCC with a shap value of -0.1109 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.907 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|was the PhysicalAccess was detected by CNN having minimum value of -0.4263and a maximum value of 0.3646 audio sample detected by -0.4263 with a shap value of -2.907?
repetition|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ], <detected_by> detected by: [ CNN ]> )|How was MFCC having minimum value of 1.9493and a maximum value of 3.0161 with was detected by CNN a shap value of 2.494 determined to have an impact on classifying the PhysicalAccess sample? How was MFCC having minimum value of 1.9493and a maximum value of 3.0161 with was detected by CNN a shap value of 2.494 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of 0and a maximum value of 1.0160 sample was detected by MFCC with a shap value of -0.730 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person  detected by MFCC with a shap value of -2.050?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|The audio sample having minimum value of -1and a maximum value of -5.4611 made by person 6 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|was the audio having minimum value of -0.1335and a maximum value of 0.1059 sample made by person 3 detected by MFCC with a shap value of -2.577?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|was the audio sample made by person 5 detected by MF with a shap value of -1.506?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.428 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|How was the having minimum value of -32.1356and a maximum value of -14.5968 audio sample made by person 1 detected using MFCC with a shap value of -1.428?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.300 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|was the Audio_signal having minimum value of -0.0326and a maximum value of 0.0973 audio sample detected by LFCC with a shap value of 2?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.228 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by  sample was detected by MFCC with a shap value of -1.228 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|The audio sample having minimum value of 8and a maximum value of 1.5179 made by person 8 was detected by GTCC with a shap value of -3.000 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of -2.050?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of -2.?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|How was the having minimum value of 1.9493and a maximum value of 3.0161 audio sample made by person 5 detected using 3.0161 with a shap value of 2.494?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person -1.490 was detected by MFCC with a shap value of -1.490 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -0.0678and a maximum value of 0.0786 sample was detected by LFCC with a shap value of 1.545 was the audio sample detected by other features? The audio sample having minimum value of -16.2333and a maximum value of -5.4611 made by person 6 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 5 detected by  with a shap value of -2.830?
hallucination|<request> request ( <detected> detected: [ 2 ]> )|was the Audio_signal having minimum value of -0.0839and a maximum value of 0.0866 audio sample detected by LFCC with a shap value of -1.371? Was the audio sample of person 2?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.065 ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ], <detected_by> detected by: [ CNN ]> )|was the audio having minimum value of -0.1335and a maximum value of 0.1059 sample made by person 2 detected by MFCC with a shap value of -2.577?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -2.988 was the audio sample detected by other features? was the audio having minimum value of -1.3062and a maximum value of 0.5131 sample made by person 2 detected by GTCC with a shap value of -3.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.111 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN having minimum value of 1.6366and a maximum value of 3.7696 sample was detected by LFCC with a shap value of 0.086 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.519 ], <minimum> minimum: [ -0.0683 ], <maximum> maximum: [ 0.0656 ], <detected_by> detected by: [ CNN ]> )|How was PSRCC having minimum value of -0.1887and a maximum value of 0.2130 with was detected by CNN a shap value of 1.031 determined to have an impact on classifying the PhysicalAccess sample? How was LFCC having minimum value of -0.0683and a maximum value of 0.0656 with was detected by CNN a shap value of -1.519 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 0.375 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -0.1098and a maximum value of 0.1212 sample was detected by MSRCC with a shap value of 0.37 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.811 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|How was LFCC having minimum value of -25.6and a maximum value of -21.2203 with a shap value of 0.811 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|was the audio having minimum value of 0.3388and a maximum value of 0.3388 sample made by person 5 detected by MFCC with a shap value of 2.787?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by CNN with a shap value of 1.766 determined to have an impact on classifying the Physi sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|The audio sample having minimum value of 0.025MFCCand a maximum value of 0.1351 made by person MFCC was detected by MFCC with a shap value of -0.876 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of -1.732? The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of 0.880 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person MFCC was detected by MFCC with a shap value of -2.426 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.003 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|How was the having minimum value of -0.4349and a maximum value of 0.2501 audio sample made by person 3 detected using GTCC with a shap value of 0.000? The PhysicalAccess audio was detected by CNN having minimum value of -0.0630and a maximum value of 0.0382 sample was detected by LFCC with a shap value of 0.003 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|was the audio having minimum value of -0.0534and a maximum value of 0.1661 sample made by person 1 detected by  with a shap value of -2.119?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|How was the having minimum value of 0.1639and a maximum value of 0.1639 audio sample made by person 3 detected using MFCC with a shap value of 2.787?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of -0.899 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|How was the having minimum value of -0and a maximum value of 0.3685 audio sample made by person 4 detected using MFCC with a shap value of -1.980?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|was the audio having minimum value of -0.0809and a maximum value of 0.1634 sample made by person 4 detected by MFCC with a shap value of 0.5?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|How was the audio sample made by person 5 detected using M with a shap value of -2.988?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.003 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|How was LFCC having minimum value of -0.0630and a maximum value of 0.0 with a shap value of 0.003 determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -0.0186and a maximum value of 0.1206 sample was detected by MFCC with a shap value of - was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|was the audio having minimum value of -1.2810and a maximum value of 0.0854 sample made by person  detected by GTCC with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.708 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|was the -0.708 was detected by CNN having minimum value of -0.1150and a maximum value of 0.1191 audio sample detected by PSRCC with a shap value of -0.708?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by  with a shap value of 0.880 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.233 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|The PhysicalAccess audio was detected by CNN having minimum value of -0.1109and a maximum value of 0.0671 sample was detected by LFCC with a shap value of -2.233 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.003 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ], <detected_by> detected by: [ CNN ]> )|How was LFCC having minimum value of -0.0630and a maximum value of 0.0382 with was detected by -0.0630 a shap value of 0.003 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.446 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|How was MSRCC having minimum value of 2.446and a maximum value of 0.2892 with a shap value of 2.446 determined to impact the classification of the audio sample as Audio_signal?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|The audio sample having minimum value of -9.7029and a maximum value of -0.3273 made by person 4 was detected by MFCC with a shap value of -0.990 was the audio sample detected by other features? The audio sample having minimum value of -9.7029and a maximum value of -0.3273 made by person 4 was detected by MFCC with a shap value of -0.990 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.160 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|How was MSRCC having minimum value of -0.3680and a maximum value of 0.3048 with a shap value of 2.16 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.512 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|was the -0.0024 was detected by CNN having minimum value of -0.0024and a maximum value of 0.0889 audio sample detected by LFCC with a shap value of -0.512?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person MFCC detected using MFCC with a shap value of -2.4MFCCMFCC?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.119 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|was the audio having minimum value of -0.0534and a maximum value of 0.1661 sample made by person 5 detected by 0.1661 with a shap value of -2.119?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ], <detected_by> detected by: [ CNN ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|The CNN audio was detected by CNN having minimum value of -0.0809and a maximum value of 0.1634 sample was detected by MFCC with a shap value of 0.590 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.729 ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|How was LFCC having minimum value of -0.0096and a maximum value of 0.0650 with a shap value of 2.729 determined to impact the classification of the audio sample as Audio_signal? How was LFCC having minimum value of -0.0096and a maximum value of 0.0650 with a shap value of 2.729 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ -2.946 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ CNN ]> )|How was MSRCC having minimum value of -0.3218and a maximum value of 0.2074 with was detected by CNN a shap value of -2.946 determined to have an impact on classifying the PhysicalAcc sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|The audio sample having minimum value of 0.0254and a maximum value of 0.135 made by person 3 was detected by MFCC with a shap value of -0.876 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How was the having minimum value of -0.0186and a maximum value of 0.1206 audio sample made by person 3 detected using MFCC with a shap value of -1.232? How was the having minimum value of -0.0186and a maximum value of 0.1206 audio sample made by person 3 detected using MFCC with a shap value of -1.232?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How was MFCC having minimum value of -0.0186and a maximum value of 0.1206 with a shap value of -1.2 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|was the audio having minimum value of -1.3062and a maximum value of  sample made by person 5 detected by GTCC with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of  was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -1.732? was the audio having minimum value of -9.7029and a maximum value of -0.3273 sample made by person 5 detected by MFCC with a shap value of -0.990?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|was the audio having minimum value of 0.1639and a maximum value of 0 sample made by person 5 detected by MFCC with a shap value of 2.787?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.811 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|was the Audio_signal having minimum value of -25.6173and a maximum value of -21.2203 audio sample detected by LFCC with a shap value of 0.81?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|How was MF having minimum value of 0.0025and a maximum value of 0.1225 with a shap value of -0.226 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|How was the having minimum value of -0.9119and a maximum value of 0.484 audio sample made by person 4 detected using GTCC with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 0.375 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ], <detected_by> detected by: [ CNN ]> )|How was MSRCC having minimum value of -0.1098and a maximum value of 0.1212 with was detected by CNN a shap value of 0.375 determined to have an impact on classifying the Ph sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.880 ]> )|The audio sample having minimum value of -0.5859and a maximum value of 1.2835 made by person 7 was detected by GTCC with a shap value of 2.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample made by person 5 detected using 1.038 with a shap value of 1.038?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|The audio sample having minimum value of -9.70and a maximum value of -0.3273 made by person 6 was detected by MFCC with a shap value of -0.990 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|The audio sample having minimum value of -1.3062and a maximum value of 0.5131 made by person 8 was detected by GTCC with a shap value of -1.3062 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 4 was detected by MFCC with a shap value of -2.287 was the audio sample detected by other features? The audio sample made by person 4 was detected by MFCC with a shap value of -2.287 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|The audio sample having minimum value of -0.0658and a maximum value of 0.1936 made by person 2 was detected by MFCC with a shap value of 2.40 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of -2.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of -0.8 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|The audio sample having minimum value of -16.2333and a maximum value of -5.4611 made by person 1 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features? was the audio having minimum value of -0.0186and a maximum value of 0.1206 sample made by person 4 detected by MFCC with a shap value of -1.232?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|was the audio having minimum value of -1.2733and a maximum value of 1.5179 sample made by person 4 detected by GTCC with a shap value of ?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of 5?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|The audio sample having minimum value of 0.1639and a maximum value of 0.3388 made by person 4 was detected by MFCC with a shap value of 2.787 was the audio sample detected by other features? was the audio sample made by person 2 detected by MFCC with a shap value of -1.990?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person MFCC detected by MFCC with a shap value of -2.988?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person -0.162 was detected by MFCC with a shap value of -0.1-0.1622 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ], <detected_by> detected by: [ CNN ]> )|How was MFCC having minimum value of -0.0186and a maximum value of 0.1206 with was detected by CNN a shap value of -1.23 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 4 was detected by 4 with a shap value of 2.908 was the audio sample detected by other features?
