label|data|text
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was the audio sample made by person  detected using AudioFeature with a shap value of 0.590?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-9 ], <shap_value> shap value: [ -2.119 ]> )|was the audio sample made by person 5 detected by AudioFeature with a shap value of 0.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person 6 was detected by AudioFeature with a shap value of -1.490 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of -2.42?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of 0.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 0.378 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was AudioFeature with a shap value of 1.027 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -2.747 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -2.747 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 6 was detected by AudioFeature with a shap value of -0.650 was the audio sample detected by other features? The audio sample made by person 6 was detected by AudioFeature with a shap value of -0.650 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of 1.913? How was the audio sample made by person 1 detected using AudioFeature with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 5 was detected by AudioFeature with a shap value of 5 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of Bonafide?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 8 was detected by AudioFeature with a shap value of 2. was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ]> )|was the audio sample made by person 1 detected by AudioFeature with a shap value of -0.876? How was the audio sample made by person 3 detected using AudioFeature with a shap value of 2.494?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|The audio sample made by person  was detected by AudioFeature with a shap value of -.980 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -2.893 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -2.893 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-47 ], <shap_value> shap value: [ -0.354 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of -0?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 2 detected using AudioFeature with a shap value of -0.899?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-41 ], <shap_value> shap value: [ -0.784 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of -0.784? was the Audiosignal audio sample detected by AudioFeature with a shap value of -0.784?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|How was the audio sample made by person 2 detected using AudioFeature with a shap value of -1.98?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CN audio sample was detected by AudioFeature with a shap value of 1.964 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-15 ], <shap_value> shap value: [ -0.512 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -0.512 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -0.512 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person GTCC-1 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was AudioFeature with a shap value of -2.455 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person -2.455 detected by AudioFeature with a shap value of -2.-2.45555?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-12 ], <shap_value> shap value: [ -1.430 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN audio sample detected by AudioFeature with a shap value of -1.430?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of -0.990? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of 0.000 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ]> )|How was AudioFeature with a shap value of 2.850 determined to impact the classification of the audio sample as Audiosignal? How was AudioFeature with a shap value of 2.850 determined to impact the classification of the audio sample as Audiosignal?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|How was AudioFeature with a shap value of 0.700 determined to impact the classification of the audio sample as Audiosignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of Replayed was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -0.981 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was AudioFeature with a shap value of -0.981 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|The audio sample made by person 1.977 was detected by AudioFeature with a shap value of 1.977 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|How was the audio sample made by person 0.590 detected using AudioFeature with a shap value of 0.590?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by  audio sample was detected by AudioFeature with a shap value of -2.747 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -1.490 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was AudioFeature with a shap value of - determined to impact the classification of the audio sample as Audiosignal?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-47 ], <shap_value> shap value: [ -0.354 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -0.354 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was AudioFeature with a shap value of 0.328 determined to impact the classification of the audio sample as Audiosignal? was the audio sample made by person 1 detected by AudioFeature with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 2 was detected by AudioFeature with a shap value of 2 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.378? was the audio sample made by person 5 detected by AudioFeature with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of  was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 6 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 6 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person GTCC-12 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -3.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was AudioFeature with a shap value of -3.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 1.127?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|The audio sample made by person  was detected by AudioFeature with a shap value of -0.162 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was AudioFeature with a shap value of 2.208 determined to impact the classification of the audio sample as Audiosignal? How was the audio sample made by person 5 detected using AudioFeature with a shap value of -1.506?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.66?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How was the audio sample made by person 3 detected using AudioFeature with a shap value of -0.226? How was the audio sample made by person 3 detected using AudioFeature with a shap value of -0.226?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -0.162 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was AudioFeature with a shap value of -0.162 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 1 was detected by AudioFeature with a shap value of 0.231 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person 5 detected using AudioFeature with a shap value of MFCC-1?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ]> )|How was AudioFeature with a shap value of -0.6 determined to impact the classification of the audio sample as Audiosignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 5 detected using AudioFeature with a shap value of -2.?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the audio sample made by person 1 detected by AudioFeature with a shap value of MFCC-7?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-9 ], <shap_value> shap value: [ -2.111 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of -2.111 determined to have an impact on classifying the PhysicalAccess was detected by LFCC-9 sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|How was the audio sample made by person 5 detected using AudioFeature with a shap value of MFCC-38?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of PSRCC-6?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of -1.228 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-9 ], <shap_value> shap value: [ -0.391 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -0.3 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample made by person 2 detected using AudioFeature with a shap value of -?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 4 detected by AudioFeature with a shap value of ?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of -1.654 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 1 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 1 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 5 was detected by AudioFeature with a shap value of 1.913 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 5 detected using AudioFeature with a shap value of -2.287?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 6 was detected by AudioFeature with a shap value of 0.328 was the audio sample detected by other features? was the audio sample made by person 5 detected by AudioFeature with a shap value of -1.232?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of -3.000? How was the audio sample made by person 5 detected using AudioFeature with a shap value of 2.908?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How was the audio sample made by person 5 detected using AudioFeature with a shap value of MFCC-24?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person 2 detected using AudioFeature with a shap value of -2.426?
hallucination|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 2 detected using AudioFeature with a shap value of -2.426?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 2 detected by AudioFeature with a shap value of GTCC-12?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|How was the audio sample made by person 3 detected using AudioFeature with a shap value of -0.162?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-23 ], <shap_value> shap value: [ 0.880 ]> )|How was the audio sample made by person  detected using AudioFeature with a shap value of 0.880?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 0.700 was detected by AudioFeature with a shap value of 0.700 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 6 detected by AudioFeature with a shap value of 6?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-8 ], <shap_value> shap value: [ -0.218 ]> )|How was AudioFeature with a shap value of 1.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of Bonafide?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How was the audio sample made by person 2 detected using AudioFeature with a shap value of 0.?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person MFCC-20 detected by AudioFeature with a shap value of -2.426?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was AudioFeature with a shap value of 0.003 determined to impact the classification of the audio sample as Audiosignal? How was the audio sample made by person 2 detected using AudioFeature with a shap value of 1.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-4 ], <shap_value> shap value: [ 2.585 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 3 detected using AudioFeature with a shap value of -1.990? The PhysicalAccess was detected by CNN audio sample was detected by AudioFeature with a shap value of 2.585 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by  audio sample detected by AudioFeature with a shap value of -0.387?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-23 ], <shap_value> shap value: [ -1.850 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by  audio sample detected by AudioFeature with a shap value of -1.850?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 4 detected using AudioFeature with a shap value of 2.000? How was the audio sample made by person 4 detected using AudioFeature with a shap value of 2.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|The audio sample made by person 4 was detected by AudioFeature with a shap value of 1.34 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person  detected by AudioFeature with a shap value of -0.899?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 1.000 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person 3 detected using AudioFeature with a shap value of -0.730?
repetition|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-29 ], <shap_value> shap value: [ 0.087 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.087? was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 0.087?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|How was AudioFeature with a shap value of 2.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was AudioFeature with a shap value of 2.908 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
accurate|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 2 detected using AudioFeature with a shap value of 1.000?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-31 ], <shap_value> shap value: [ 1.918 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 0.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 3 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 3 was detected by AudioFeature with a shap value of 1.000 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person 3 detected by AudioFeature with a shap value of -2.000? was the audio sample made by person 3 detected by AudioFeature with a shap value of -2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person  detected using AudioFeature with a shap value of 2.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 3 was detected by AudioFeature with a shap value of 0.378 was the audio sample detected by other features? The audio sample made by person 3 was detected by AudioFeature with a shap value of 0.378 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The audio sample made by person 8 was detected by AudioFeature with a shap value of 0.700 was the audio sample detected by other features? The audio sample made by person 8 was detected by AudioFeature with a shap value of 0.700 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 6 detected by AudioFeature with a shap value of 0.000? was the audio sample made by person 6 detected by AudioFeature with a shap value of 0.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person  was detected by AudioFeature with a shap value of 0.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by AudioFeature with a shap value of 2.276?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person  detected using AudioFeature with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of PSRCC-2?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ], <detected_by> detected by: [ CNN ]> )|was the Audiosignal audio sample detected by AudioFeature with a shap value of 2.300? How was AudioFeature with a shap value of -1.118 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample made by person 4 detected using AudioFeature with a shap value of -1.732? How was the audio sample made by person 3 detected using AudioFeature with a shap value of 0.231?
