label|data|text
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-29 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.5317 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes person 2 was detected by CepstralFeature with a GTCC-1 value of 0 .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1122 ]> )|Yes CepstralFeature which a shap value of -0.1122 was used to detect the id of speaker 2 for the audio sample .....
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-7 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.289 ]> )|Yes CepstralFeature which a shap value of 1 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes person yes was detected by CepstralFeature with a shap value of 0 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-17 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0961 ]> )|Yes CepstralFeature which a shap value of 0. was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4852 ]> )|Yes CepstralFeature which a shap value of 0 was used to detect the id of speaker 1 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ]> )|Yes CepstralFeature which a shap value of - was used to detect the sample as Audiosignal .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9142 ]> )|Yes person 2 was detected by CepstralFeature with a shap value of 0.4129 .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-15 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6354 ]> )|Yes CepstralFeature which a shap value of -0.6354 was used to detect the id of speaker 4 for the audio sample ..... Yes CepstralFeature which a shap value of -0.6354 was used to detect the id of speaker 4 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ cloning ]> )|Yes voice spoofed was used .....
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Yes there was more than one CaptureDevice ..... Yes there was more than one CaptureDevice .....
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|The audio sample was found to be spoofed.....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ]> )|Yes CepstralFeature which a shap value of -0.9296 was used to detect the id of speaker 6 for the audio sample ..... Yes CepstralFeature which a shap value of -0.9296 was used to detect the id of speaker 6 for the audio sample .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ]> )|Yes person 1 was detected by CepstralFeature with a shap value of -0.9992 .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes person 4 was detected by CepstralFeature with a shap value of 0 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2913 ]> )|Yes person  was detected by CepstralFeature with a shap value of -0.913 .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.5149 ..... Yes CepstralFeature which a shap value of 0.114 was used to detect the id of speaker 4 for the audio sample .....
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|Yes the Audiosignal was detected by CNN recording was a synthetic recording ..... Yes the Audiosignal was detected by CNN recording was a synthetic recording .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ]> )|Yes person 7 was detected by CepstralFeature with a shap value of 0.7676 ..... Yes person 7 was detected by CepstralFeature with a shap value of 0.7676 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ]> )|LFCC-40 CepstralFeature which a shap value of -0.8852 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-45 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3826 ]> )|Yes CepstralFeature which a shap value of -0.38 was used to detect the id of speaker 4 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8814 ]> )|Yes CepstralFeature which a shap value of yes was used to detect the id of speaker 5 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes CepstralFeature which a shap value of shap was used to detect the id of speaker 3 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9992 ]> )|Yes person  was detected by CepstralFeature with a shap value of -0.9992 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2138 ]> )|Yes CepstralFeature which a shap value of -0.2138 was used to detect the id of speaker yes for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ]> )|Yes person 3 was detected by CepstralFeature with a shap value of MSRCC-0 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.8 .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-14 ], <shap_value> shap value: [ 0.6262 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of LFCC-14 .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 1 ]> )|Yes CepstralFeature which a shap value of 1 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-40 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4012 ], <detected_by> detected by: [ CNN ]> )|Ye CepstralFeature which a shap value of 0.4012 was used to detect the sample as PhysicalAccess was detected by CNN .....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-19 ], <shap_value> shap value: [ 0.6196 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.6196 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ]> )|Yes CepstralFeature which a shap value of -0. was used to detect the id of speaker 6 for the audio sample .....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <important> important: [ MSRCC-2 ], <classification> classification: [ bonafide ]> )|Yes CepstralFeature which a shap value of -0.3826 was used to detect the id of speaker 4 for the audio sample ..... the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1122 ]> )|Yes CepstralFeature which a shap value of -0.1122 was used to detect the id of speaker 2 for the audio sample .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-13 ], <shap_value> shap value: [ -0.8209 ]> )|sh determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.8209 .....
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8955 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.8955 was used to detect the sample as PhysicalAccess was detected by CNN .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6718 ]> )|Yes person 7 was detected by CepstralFeature with a shap value of 0.6718 .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8955 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a CNN value of 0.8955 was used to detect the sample as PhysicalAccess was detected by CNN .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3996 ]> )|Yes CepstralFeature which a shap value of -0.3996 was used to detect the id of speaker 6 for the audio sample .....
value_error|<inform> inform ( <speaker_id> speaker id: [ 6 ]> )|person  was detected as the primary speaker of the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6521 ], <detected_by> detected by: [ CNN ]> )|PSRCC-12 CepstralFeature which a shap value of -0.6521 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-45 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3826 ]> )|Yes CepstralFeature which a  value of -0.3826 was used to detect the id of speaker 4 for the audio sample .....
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|No it is not a bona fide recording .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4862 ]> )|Yes person yes was detected by CepstralFeature with a shap value of -0.486yes .....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-51 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample was used in a ClassificationAlgorithm Abstract tasked at detecting speaker id determined to be 4 .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ]> )|Yes CepstralFeature which a s value of 0.8851 was used to detect the id of speaker 4 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-13 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a sh value of 0 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-33 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of MFCC-33 was used to detect the sample as PhysicalAccess was detected by CNN .....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-4 ], <shap_value> shap value: [ 0.6758 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.6758 .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-12 ], <shap_value> shap value: [ -0.5786 ]> )|Yes CepstralFeature which a shap value of 0 was used to detect the id of speaker 6 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3558 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of Yes was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-5 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.158 ]> )|shap CepstralFeature which a shap value of -0.158 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-51 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8842 ], <detected_by> detected by: [ CNN ]> )|Y CepstralFeature which a shap value of -0.8842 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2695 ]> )|Yes CepstralFeature which a shap value of 0.695 was used to detect the id of speaker  for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-34 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2293 ], <detected_by> detected by: [ CNN ]> )| CepstralFeature which a shap value of -0.2293 was used to detect the sample as PhysicalAccess was detected by CNN .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-27 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3069 ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal .....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ]> )|Yes CepstralFeature which a shap value of 1 was used to detect the id of speaker 4 for the audio sample .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-57 ], <shap_value> shap value: [ -0.5116 ]> )|Yes the recording is synthetic .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9158 ]> )|Yes CepstralFeature which a shap value of 0 was used to detect the id of speaker 6 for the audio sample .....
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|It is not a bona fide recording ..... It is not a bona fide recording .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-37 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ]> )|Yes CepstralFeature which a  value of -0.6485 was used to detect the id of speaker 1 for the audio sample .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... Yes CepstralFeature which a shap value of 0.5258 was used to detect the sample as Audiosignal .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2648 ]> )|Yes person 3 was detected by CepstralFeature with a shap value of 0.2648 .....
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <replay_order> replay order: [ 3 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.3996 was used to detect the id of speaker 6 for the audio sample .....
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|Yes CepstralFeature which a shap value of 0.3949 was used to detect the id of speaker 5 for the audio sample .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.2913 ]> )|Yes person 2 was detected by CepstralFeature with a shap value of -0.2913 ..... Yes person 2 was detected by CepstralFeature with a shap value of -0.2913 .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4076 ]> )|Yes CepstralFeature which a shap value of -0.4076 was used to detect the sample as Audiosignal ..... Yes CepstralFeature which a shap value of -0.4076 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-37 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ]> )|Yes CepstralFeature which a shap value of -0.6485 was used to detect the id of speaker LFCC-37 for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes CepstralFeature which a shap value of 0 was used to detect the id of speaker  for the audio sample .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ]> )|Yes CepstralFeature which a shap value of 0.34 was used to detect the id of speaker  for the audio sample .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ], <detected_by> detected by: [ CNN ]> )|The audio file was classified as being Audiosignal was detected by spoof by a MixtureModel Abstract ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8955 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.524 was used to detect the sample as PhysicalAccess was detected by CNN .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0536 ]> )|MSRCC-10 CepstralFeature which a shap value of 0.0536 was used to detect the sample as Audiosignal .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.8713 ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.8713 .....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|There is an echo .... There is an echo ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ]> )|Yes CepstralFeature which a 1 value of 0.6978 was used to detect the id of speaker 1 for the audio sample .....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 2 ]> )|There were  microphones used .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.562 ]> )|Yes CepstralFeature which a shap value of -0.562 was used to detect the id of speaker 3 for the audio sample ..... Yes CepstralFeature which a shap value of -0.562 was used to detect the id of speaker 3 for the audio sample .....
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-5 ], <determined> determined: [ speaker_id ]> )|Yes CepstralFeature which a shap value of -0.2333 was used to detect the id of speaker 7 for the audio sample .....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-43 ], <shap_value> shap value: [ 0.9284 ]> )|shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of -0.7306 ..... shap determined that the CepstralFeature feature was one of the more important features by assigning it a value of 0.9284 .....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4862 ]> )|Yes person 2 was detected by CepstralFeature with a shap value of -0.4862 .....
repetition|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ no ]> )|I do not recognize any of the CaptureDevice signatures ..... I do not recognize any of the CaptureDevice signatures .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0536 ]> )|Yes CepstralFeature which a shap value of 0. was used to detect the sample as Audiosignal .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes person 7 was detected by CepstralFeature with a shap value of 0.6718 ..... There are inconsistencies .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ]> )|Yes CepstralFeature which a sha value of 0.983 was used to detect the sample as Audiosignal .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <detected_by> detected by: [ CNN ]> )|The audio file was classified as being Audiosignal was detected by CNN by a MixtureModel Abstract .... Yes CepstralFeature which a shap value of -1 was used to detect the sample as PhysicalAccess was detected by CNN .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ]> )|Yes CepstralFeature which a shap value of -0.8852 was used to detect the sample as Audiosignal ..... Yes CepstralFeature which a shap value of -0.8852 was used to detect the sample as Audiosignal .....
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ]> )|There is more than one area of synthesized AcousticWave .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ]> )|Yes CepstralFeature which a shap value of 0.4439 was used to detect the sample as Audiosignal ..... Yes CepstralFeature which a shap value of 0.4439 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-20 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6675 ]> )|Yes CepstralFeature which a sha value of 0.6675 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-40 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4012 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of 0.4012 was used to detect the sample as PhysicalAccess was detected by  .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <detected_by> detected by: [ CNN ]> )|Yes CepstralFeature which a shap value of -0.643 was used to detect the sample as PhysicalAccess was detected by CNN ..... Yes CepstralFeature which a shap value of -0.643 was used to detect the sample as PhysicalAccess was detected by CNN .....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ]> )|Yes CepstralFeature which a shap value of 0.6636 was used to detect the sample as Audiosignal ..... Yes CepstralFeature which a shap value of 0.6636 was used to detect the sample as Audiosignal .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4155 ]> )|Yes CepstralFeature which a shap value of 0 was used to detect the id of speaker 3 for the audio sample .....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ], <detected_by> detected by: [ CNN ]> )|Yes the Audiosignal was detected by CNN recording was a Yes recording .....
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|the audio sample had Entity features extracted and CepstralFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ..... It is not a bona fide recording .....
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 2 ]> )|The audio sample had Entity and AudioFeature features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 2 .....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The audio sample was found to be bonafide..... The audio sample was found to be bonafide.....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ]> )|Yes CepstralFeature which a 4 value of 0.114 was used to detect the id of speaker 4 for the audio sample .....
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9205 ]> )|Yes CepstralFeature which a shap value of 0.9205 was used to detect the id of speaker 4 for the audio sample ..... Yes CepstralFeature which a shap value of 0.9205 was used to detect the id of speaker 4 for the audio sample .....
