label|data|text
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaMFCC with a shap value of 2.908? was person 2 detected by StaticGTCC with a shap value of 2.000 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ], <detected_by> detected by: [ CNN ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? StaticPSRCC with a shap value of 1.891 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 1.086?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How did 5 impact the detection of person StaticGTCC with a shap value of 2.000 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaLFCC with a shap value of -2.89 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ], <detected_by> detected by: [ CNN ]> )|DeltaLFCC with a shap value of -2.8 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
omission|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN.328?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -2.060? person 1 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ]> )|How did 5 impact the detection of person StaticMFCC with a shap value of 5 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|How did 3 impact the detection of person StaticMFCC with a shap value of -0.226 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ], <detected_by> detected by: [ CNN ]> )|DeltaDeltaMFCC with a shap value of 1.342 helped determine that the audio sample was PhysicalAccess was detected by 1.342,  what other features were used?
hallucination|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of 2.787? was person 5 detected by StaticGTCC with a shap value of 1.000 detected as the speaker?
omission|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN.891?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-27 ], <shap_value> shap value: [ 1.977 ]> )|was person 2 detected by StaticMFCC with a shap value of -1.428 detected as the speaker? person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|How did 2 impact the detection of person StaticMFCC with a shap value of MFCC-6 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|person 2 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaDeltaMFCC with a shap value of 2.505?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|was person 2 detected by StaticGTCC with a shap value of -3. detected as the speaker?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of 2.328
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by -1.990,  audio sample classified using DeltaDeltaMFCC with a shap value of -1.990?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of ?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was person  detected by DeltaMFCC with a shap value of 1.91 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|person MFCC-5 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-20 ], <shap_value> shap value: [ -1.654 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticGTCC with a shap value of 1.000? How was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of -1.654
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-18 ], <shap_value> shap value: [ -0.162 ]> )|DeltaLFCC with a shap value of -2.985 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used? person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How did 6 impact the detection of person StaticGTCC with a shap value of GTCC-1 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|StaticMSRCC with a shap value of 2. helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ]> )|StaticMFCC with a shap value of -2.577 helped determine that the audio sample was PhysicalAccess was detected by C,  what other features were used?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by MSRCC-12,  audio determined by StaticMSRCC with a shap value of 2.065?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ]> )|was person 4 detected by DeltaDeltaMFCC with a shap value of 0.231 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-9 ], <shap_value> shap value: [ -0.391 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticPSRCC with a shap value of -0
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How did 5 impact the detection of person DeltaMFCC with a shap value of 0.328 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was person 5 detected by StaticGTCC with a shap value of - detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-4 ], <shap_value> shap value: [ 0.375 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticPSRCC with a shap value of -0.391?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of -0.631?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|was person 3 detected by StaticMFCC with a shap value of -1.428 detected as the speaker?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was person 1 detected by DeltaDeltaMFCC with a shap value of 2.505 detected as the speaker? was person 1 detected by DeltaDeltaMFCC with a shap value of 2.505 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? person 8 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaMFCC with a shap value of -2.4?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticGTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMFCC with a shap value of CNN?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-53 ], <shap_value> shap value: [ 2.451 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaDeltaLFCC with a shap value of Bonafide
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticLFCC with a shap value of 1.688?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaDeltaLFCC with a shap value of 1.027?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ], <detected_by> detected by: [ CNN ]> )|StaticPSRCC with a shap value of -0.573 helped determine that the audio sample was PhysicalAccess was detected by ,  what other features were used?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ]> )|How was person 5 found to be the id of the speaker in the audio sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaDeltaLFCC with a shap value of -2.8?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by CNN,  audio determined by DeltaLFCC with a shap value of -2?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|StaticGTCC with a shap value of 1.000 helped determine that the audio sample was PhysicalAccess was detected by C,  what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-26 ], <shap_value> shap value: [ -2.819 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of -2.81
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-24 ], <shap_value> shap value: [ -1.506 ]> )|How did 1 impact the detection of person DeltaMFCC with a shap value of 1 as the primary speaker in the audio?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was person 1 detected by StaticMFCC with a shap value of 2.403 detected as the speaker? was person 1 detected by StaticMFCC with a shap value of 2.403 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaDeltaMFCC with a shap value of -2.?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was person 2 detected by DeltaDeltaMFCC with a shap value of -0.89 detected as the speaker?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-6 ], <shap_value> shap value: [ 2.446 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMSRCC with a shap value of 2.446?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|person MFCC-19 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC? person 3 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|person 8 was detected as the speaker of the audio file was the audio sample detected by StaticGTCC?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was person 3 detected by StaticGTCC with a shap value of 0.000 detected as the speaker? was person 3 detected by StaticGTCC with a shap value of 0.000 detected as the speaker?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaDeltaMFCC with a shap value of -0.899?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -1.732 as the primary speaker in the audio?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC? person 7 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ]> )|StaticMFCC with a shap value of 2.494 helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-38 ], <shap_value> shap value: [ -2.551 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of CNN?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <detected_by> detected by: [ CNN ]> )|was person 4 detected by DeltaMFCC with a shap value of 0.378 detected as the speaker? How was the PhysicalAccess was detected by CNN,  audio determined by StaticGTCC with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|was person 2 detected by DeltaMFCC with a shap value of 0.3 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|How did 5 impact the detection of person DeltaMFCC with a shap value of 5 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How did 6 impact the detection of person StaticGTCC with a shap value of 2.000 as the primary speaker in the audio?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by -1.534,  audio sample classified using DeltaDeltaLFCC with a shap value of -1.534?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of -0.990 How was the audio sample found to be a DigitalSignal sample by StaticMFCC with a shap value of -0.990
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ]> )|StaticLFCC with a shap value of  helped determine that the audio sample was PhysicalAccess was detected by CNN,  what other features were used?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticGTCC with a shap value of -
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaLFCC with a shap value of -2.985? person 8 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ]> )|was the audio sample found to be a DigitalSignal sample by DeltaMFCC with a shap value of -1.228? was the audio sample found to be a DigitalSignal sample by StaticMSRCC with a shap value of 0.820?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMFCC with a shap value of 2.494? How did 4 impact the detection of person StaticMFCC with a shap value of 0.590 as the primary speaker in the audio?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMSRCC with a shap value of 1.218?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|was person 2 detected by StaticGTCC with a shap value of 2.000 detected as the speaker?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMSRCC with a shap value of 2.1?
accurate|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|was person 2 detected by StaticGTCC with a shap value of 0.000 detected as the speaker?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|person 6 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|was person 1 detected by StaticMFCC with a shap value of -1.428 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-3 ], <shap_value> shap value: [ 2.850 ], <detected_by> detected by: [ CNN ]> )|StaticMSRCC with a shap value of 2.850 helped determine that the audio sample was PhysicalAccess was detected by MSRCC-3,  what other features were used?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|How did 5 impact the detection of person DeltaMFCC with a shap value of 0.328 as the primary speaker in the audio?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|person 3 was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was person 5 detected by DeltaMFCC with a shap value of -1.506 detected as the speaker?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ]> )|was person 3 detected by StaticGTCC with a shap value of 1 detected as the speaker?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was person 3 detected by StaticMFCC with a shap value of 2.403 detected as the speaker? was person 3 detected by StaticMFCC with a shap value of 2.403 detected as the speaker?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|person  was detected as the speaker of the audio file was the audio sample detected by DeltaMFCC?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was person MFCC-8 detected by StaticMFCC with a shap value of -0.650 detected as the speaker?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|How was the audio sample found to be a DigitalSignal sample by DeltaDeltaMFCC with a shap value of MFCC-32
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|How did 1 impact the detection of person DeltaMFCC with a shap value of 1.913 as the primary speaker in the audio? How did 1 impact the detection of person DeltaMFCC with a shap value of 1.913 as the primary speaker in the audio?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-3 ], <shap_value> shap value: [ -1.980 ]> )|was person 4 detected by StaticMFCC with a shap value of -1.980 detected as the speaker? was person 4 detected by StaticMFCC with a shap value of -1.980 detected as the speaker?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-5 ], <shap_value> shap value: [ 1.031 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticLFCC with a shap value of -0.629? How was the PhysicalAccess was detected by CNN,  audio determined by StaticPSRCC with a shap value of 1.031?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-11 ], <shap_value> shap value: [ -1.335 ]> )|How was the audio sample found to be a DigitalSignal sample by StaticLFCC with a shap value of -1.33
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was person 4 detected by StaticMFCC with a shap value of -0 detected as the speaker?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using StaticMSRCC with a shap value of 1.964?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample classified using DeltaLFCC with a shap value of 0.6?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|person 1 was detected as the speaker of the audio file was the audio sample detected by StaticMFCC? How did 1 impact the detection of person DeltaDeltaMFCC with a shap value of -2.747 as the primary speaker in the audio?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was the PhysicalAccess was detected by ,  audio determined by StaticGTCC with a shap value of 1.000?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC? person 5 was detected as the speaker of the audio file was the audio sample detected by DeltaDeltaMFCC?
