label|data|text
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0106 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|No .
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.1150,,and a maximum value of 0.1191, value was detected by CNN,  of -0.5188 was used to detect the sample as PhysicalAccess .. The audio file was classified as being converted by a Mixture_Model Representation ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person 2 was detected by DeltaDeltaMFCC with a shap value of 0.4469 .. Yes person 2 was detected by DeltaDeltaMFCC with a shap value of 0.4469 ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|FeatureBased determined that ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0,,and a maximum value of 1.4932, StaticCQCC StaticMFCC StaticLFCC MFCC-5 ,having minimum value of -0.0658,,and a maximum value of 0.1936, had the highest impact on classification ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|the audio sample had ,having minimum value of -1.4790,,and a maximum value of 0, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticGTCC ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|shap determined that ,having minimum value of -0.5859,, the StaticGTCC feature was one of the more important features by assigning it a value of 0 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaMFCC ], <shap_value> shap value: [ 0.8259 ]> )|shap determined that the 0.8259 feature was one of the more important features by assigning it a value of 0.8259 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ], <detected_by> detected by: [ CNN ]> )|shap determined that ,having minimum value of -0.1959,,and a maximum value of 0.1994, the StaticPSRCC feature was one of the more important features by assigning it a value of 0.0101 .. Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1314,,and a maximum value of 0.1620, value was detected by CNN,  of -0.7487 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-14 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|the audio sample had ,having minimum value of 0.0347,and a maximum value of 0.1333, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ 0.0583 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that ,having minimum value of 0.0025,,and a maximum value of 0.1225, the StaticMFCC feature was one of the more important features by assigning it a value of 0.0583 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0482 ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0630,,and a maximum value of 0.0382, value was detected by CNN.0482 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <classification> classification: [ spoofed ], <model> model: [ Mixture_Representation ], <detected_by> detected by: [ CNN ]> )|The recording was detected by spoofed,  file was classified as being DigitalSignal by a Mixture_Model Representation .
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-32 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0678,,and a maximum value of 0.0786, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Fee Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0850,and a maximum value of 0.0839, value of 0.0828 was used to detect the id of speaker 4 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|Yes yes which a shap ,having minimum value of -0.3616,,and a maximum value of 0.3475, value of -0.5918 was used to detect the id of speaker 7 for the audio sample ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0397 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|Yes person 2 was detected ,having minimum value of -0.0708,,and a maximum value of 0.0675, by DeltaLF with a shap value of 0.0397 ..
hallucination|<inform> inform ( > )|shap determined that ,having minimum value of -0.9119,,and a maximum value of 0.4847, the StaticGTCC feature was one of the more important features by assigning it a value of 0 .. Linear physical_attribute Cepstral Coefficients ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.0739 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ], <detected_by> detected by: [ CNN ]> )|There were three cuts .. Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.1093,,and a maximum value of 0.1171, value was detected by CNN,  of 0.0739 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2689 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of -0.1061,,and a maximum value of 0.3351, value was detected by replayed,  of 0.2689 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0025 ]> )|Yes person  was detected by DeltaMFCC with a shap value of -0.002 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ DeltaDeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -,,and a maximum value of 0.3475, value of -0.5918 was used to detect the id of speaker 7 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had ,having minimum value of -0.1030,and a maximum value of 0.1426, Cepstrum features extracted and StaticMFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0397 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|Yes person 2 was detected ,having minimum value of -0.0708.0675, by DeltaLFCC with a shap value of 0.0397 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0831,,and a maximum value of 0.11, value of 0.6407 was used to detect the id of speaker 2 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-42 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|the audio sample had ,having minimum value of -0.4263,.3646, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|the audio sample had ,having minimum value of 0.4516,,and a maximum value of 1.4932, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|FeatureBased gave StaticRFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.4932, a value of 0.521 StaticMFCC a value of 0.346 StaticLFCC a value of 0.184 MFCC-5 ,having minimum value of -0.0658,,and a maximum value of 0.1936, a value of 0.0673 .
omission|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the was detected by CNN..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 0.3977 ]> )|shap determined that the 0.3977 feature was one of the more important features by assigning it a value of 0.3977 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5069 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMFCC which a shap ,having minimum value of -0.1030,,and a maximum value of 0.1426, value was detected by C,  of -0.5069 was used to detect the sample as PhysicalAccess ..
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <detected_by> detected by: [ CNN ]> )|Yes this was detected by CNN,  is a DigitalSignal recording Yes this was detected by CNN,  is a DigitalSignal recording
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5496 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.3616,,and a maximum value of 0.3475, value of - was used to detect the sample as DigitalSignal ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8507 ]> )|Yes DeltaMFCC which a shap value of 0.8507 was used to detect the id of speaker 2 for the audio sample ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ text_to_speech ], <classified_by> classified by: [ feature ]> )|Other features also show the audio same was Synthesis .. Other features also show the audio same was Synthesis ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-27 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of replayed,,and a maximum value of 0.0839, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-26 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|the audio sample had ,,and a maximum value of 0.1181, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
repetition|<inform> inform ( <response> response: [ yes ], <spoof_type> spoof type: [ replayed ], <detected_by> detected by: [ CNN ]> )|yes the was detected by CNN,  DigitalSignal audio was a PhysicalAccess audio sample .. yes the was detected by CNN,  DigitalSignal audio was a PhysicalAccess audio sample ..
accurate|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The regional accent is consistent .
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-36 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0630 ], <maximum> maximum: [ 0.0382 ]> )|the audio sample had ,having minimum value of -0.0630,,and a maximum value of 0.0382..
accurate|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-14 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|the audio sample had ,having minimum value of 0.0347,,and a maximum value of 0.1333, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ FeatureBased ], <feature> feature: [ StaticCQCC ], <feature> feature: [ StaticMFCC ], <feature> feature: [ StaticLFCC ], <feature> feature: [ MFCC-4 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,,and a maximum value of 1.493, StaticLFCC MFCC-4 ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on classification ..
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ DeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person 1 was detected by DeltaMFCC with a shap value of -0.5195 .. Yes person 1 was detected by DeltaMFCC with a shap value of -0.5195 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.2938.1828, Cepstrum features extracted and StaticMSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -0.1399 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|shap determined that ,having minimum value of shap,,and a maximum value of 0.0925, the DeltaDeltaLFCC feature was one of the more important features by assigning it a value of -0.1399 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5165 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ], <detected_by> detected by: [ CNN ]> )|Yes StaticLFCC which a shap ,having minimum value of 0.0084,,and a maximum value of 0.0789, value was detected by CNN.5165 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ StaticMSRCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4847 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Yes person 1 was detected ,having minimum value of -0.1098,,and a maximum value of 0.1212, by StaticMSRCC with a sh value of -0.4847 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ DeltaLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0828 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes DeltaLFCC which a shap ,having minimum value of -0.0,,and a maximum value of 0.0839, value of 0.0828 was used to detect the id of speaker 4 for the audio sample ..
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being DigitalSignal by a Mixture_Model Representation .. The audio file was classified as being DigitalSignal by a Mixture_Model Representation ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-31 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|the audio sample had ,having minimum value of -0.0545,,and a maximum value of 0.0587, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Fee Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-34 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0667,and a maximum value of 0.0624, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1698,.1652, Cepstrum features extracted and StaticPSRCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2731 ]> )|Yes DeltaDeltaMFCC which a 2 value of 0.2731 was used to detect the id of speaker 2 for the audio sample ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Voice cloning was used too .. Voice cloning was used too ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ StaticLFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes person 3 was detected ,having minimum value of -0.0326,,and a maximum value of 0.0973, by StaticLFCC with a shap value of yes ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|the audio sample had ,having minimum value of -1.4790,and a maximum value of 0.8907, Cepstrum features extracted and DeltaDeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <shap_value> shap value: [ -0.5508 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|shap determined that ,having minimum value of -0.1676.2126, the StaticPSRCC feature was one of the more important features by assigning it a value of -0.5508 ..
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|Yes the recording is fake .
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaDeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaDeltaLFCC which a shap ,having minimum value of -0.4263,and a maximum value of 0.3646, value was detected by CNN,  of 0.3363 was used to detect the sample as PhysicalAccess ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ 2 ], <speaker_length> speaker length: [ 6 ]> )|The person speaks for 2 seconds .
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-37 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|the audio sample had ,having minimum value of -0.0413,,and a maximum value of 0.047, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ -0.8258 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|shap determined that ,having minimum value of -32.1356,,and a maximum value of -14.5968, the StaticMFCC feature was one of the more important features by assigning it a value of StaticMFCC ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-32 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0678,,and a maximum value of -0.0678, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ DeltaDeltaMFCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.903 ]> )|Yes person 6 was detected by DeltaDeltaMFCC with a  value of 0.903 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticPSRCC ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes StaticPSRCC which a shap ,having minimum value of -0.1967,, value of -0.2601 was used to detect the sample as DigitalSignal ..
value_error|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-27 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.0850,,and a maximum value of 0.0839, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the replayed Representation that determined the sample to be PhysicalAccess ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <shap_value> shap value: [ 0.2725 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|s determined that ,having minimum value of -0.0678,,and a maximum value of 0.0786, the DeltaLFCC feature was one of the more important features by assigning it a value of 0.2725 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ DeltaLFCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0037 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ], <detected_by> detected by: [ CNN ]> )|Yes DeltaLFCC which a shap ,,and a maximum value of 0.0839, value was detected by CNN,  of -0.0037 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ], <detected_by> detected by: [ CNN ]> )|the audio sample had ,having minimum value of -0.1109,, Cepstrum features extracted and StaticLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be PhysicalAccess ..
omission|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased gave StaticCQCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, ,having minimum value of 0.4516,, a value of 0.352 StaticMFCC a value of 0.245 StaticLFCC a value of 0.0645 MFCC-4 ,having minimum value of 0.4118,,and a maximum value of 1.0160, a value of 0.0487 .
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ StaticMFCC ], <shap_value> shap value: [ 0.0583 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes person 1 was detected ,having minimum value of -0.1030,,and a maximum value of 0.1426, by StaticMFCC with a shap value of 0.585 .. shap determined that ,having minimum value of 0.0025,,and a maximum value of 0.1225, the StaticMFCC feature was one of the more important features by assigning it a value of 0.0583 ..
omission|<inform> inform ( <extracted> extracted: [ Cepstrum ], <model> model: [ Feedforward_Neural_Network ], <important> important: [ Cepstrum-21 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had ,having minimum value of -0.5209,and a maximum value of 1.2992, Cepstrum features extracted and DeltaLFCC was determined to have a large impact on the Feedforward_Neural_Network Representation that determined the sample to be DigitalSignal ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ StaticMSRCC ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ], <detected_by> detected by: [ CNN ]> )|Yes StaticMSRCC which a shap ,having minimum value of -0.3317,.1953, value was detected by CNN,  of 0.4596 was used to detect the sample as PhysicalAccess ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ StaticGTCC ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|Yes StaticGTCC which a shap ,having minimum value of -0.4349.2501, value of 1 was used to detect the id of speaker 2 for the audio sample ..
