label|data|text
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-51 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9936 ], <minimum> minimum: [ -0.0881 ], <maximum> maximum: [ 0.1078 ]> )|Yes LFCC having minimum value of -0.0881and a maximum value of 0.1078 which a 0.1078 value of 0.9936 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-57 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|shap determined that the LFCC having minimum value of -0and a maximum value of 0.0866 feature was one of the more important features ...
hallucination|<inform> inform ( <speaker_id> speaker id: [ 7 ], <model> model: [ SVM ], <detected_by> detected by: [ SVM ]> )|shap determined that the LFCC having minimum value of 0.0347and a maximum value of 0.1333 feature was one of the more important features ... the audio sample was used in a Statisticalclassification model tasked at detecting speaker id determined to be 7 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|the audio sample had LFC features extracted and LFC having minimum value of -0.8288and a maximum value of 0.1810 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|person 1 spoke the audio sample ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1and a maximum value of 0.3351 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2133 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|Yes LFCC having minimum value of -0.1431and a maximum value of 0.1352 which a shap value of 0.21 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|sha determined that the GTCC having minimum value of -0.9119and a maximum value of 0.4847 feature was one of the more important features by assigning it a value of 0 ...
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|the audio sample had MSRCC features extracted and MSRCC having minimum value of -0.3and a maximum value of 0.3048 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-14 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.1333and a maximum value of 0.1333 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-45 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|Interpreters determined that the LFCC having minimum value of -0.2094and a maximum value of SHAP feature was one of the more important features ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|shap determined that the MSRCC having minimum value of shapand a maximum value of 0.2074 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6918 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.1061and a maximum value of 0.3351 with a shap value of yes ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|the audio sample had LF features extracted and LF having minimum value of -0.1313and a maximum value of 0.1467 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.9437 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|Artificial background noise was added to the recording ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8749 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|Yes person 3 was detected by MFCC having minimum value of -0.0534and a maximum value of 0 with a shap value of -0.8749 ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|Yes MFCC which a shap value of -0.5562 was used to detect the sample as Computer_security_exploits ...
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0292 ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|Yes MSRCC having minimum value of -0.2938and a maximum value of 0.1828 which a shap value of -0.0292 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-8 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ], <detected_by> detected by: [ SVM ]> )|0.0854 GTCC having minimum value of -1.2810and a maximum value of 0.0854 was used to determine speaker was detected by Support_vector_machines id ...
repetition|<inform> inform ( <model> model: [ CNN ], <task> task: [ spoof_detecting ]> )|the audio sample was used in a Machinelearning model tasked at detecting if an audio sample is bonafide or spoofed ... the audio sample was used in a Machinelearning model tasked at detecting if an audio sample is bonafide or spoofed ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Yes LFCC having minimum value of -1.2995and a maximum value of 2.3443 which a shap value of -1.2995 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|the audio sample had MSRCC features extracted and MSRCC having minimum value of -0.2993and a maximum value of 0. was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|0.0025 MFCC having minimum value of 0.0025and a maximum value of 0.1225 which a shap value of 0.9509 was used to detect the sample as Computer_security_exploits ...
hallucination|<inform> inform ( > )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1314and a maximum value of 0.1620 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ... The Interpreters values indicate the contribution of the features on the outcome of the classification model ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|shap determined that the PSRCC having minimum value of and a maximum value of 0.2318 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8535 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes person 1 was detected by LFCC having minimum value of -0.0850and a maximum value of yes with a shap value of 0.8535 ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes person 7 was detected by LFCC having minimum value of -0.0664and a maximum value of 0.0207 with a shap value of 0.7676 ...
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|There appears to be a cloned voice on the audio ... the audio sample had LFCC features extracted and LFCC having minimum value of -0.1314and a maximum value of 0.1620 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4724 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.0568and a maximum value of 0.0628 with a shap value of 0.4724 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <shap_value> shap value: [ 0.7907 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|shap determined that the MSRCC having minimum value of MSRCC-4and a maximum value of 0.1212 feature was one of the more important features by assigning it a value of 0.7907 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ], <shap_value> shap value: [ 0.9166 ]> )|Yes MFCC having minimum value of -0.1030and a maximum value of 0.1426 which a shap value of -0.5069 was used to detect the sample as Computer_security_exploits ...
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-40 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Yes person 3 was detected by MFCC having minimum value of -0.0809and a maximum value of 0.1634 with a shap value of -0.4878 ... Interpreters determined that the LFCC having minimum value of -1.2995and a maximum value of 2.3443 feature was one of the more important features ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <shap_value> shap value: [ 0.7385 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|shap determined that the MFCC having minimum value of 0.163and a maximum value of 0.3388 feature was one of the more important features by assigning it a value of 0.7385 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5765 ]> )|Y MFCC which a shap value of -0.5765 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-8 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7314 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC having minimum value of -0.1030and a maximum value of 0.146 which a shap value of -0.7314 was used to detect the id of speaker was detected by Support_vector_machines  for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <shap_value> shap value: [ 0.7218 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|shap determined that the LFCC having minimum value of -0.1431and a maximum value of -0.1431 feature was one of the more important features by assigning it a value of 0.7218 ...
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|There appears to be a cloned voice on the audio ... There appears to be a cloned voice on the audio ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5673 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Yes MFCC having minimum value of -32.1356and a maximum value of -14.5968 which a shap value of  was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-11 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Interpreters determined that the MFCC having minimum value of -0.0and a maximum value of 0.1206 feature was one of the more important features ...
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|the audio sample had MFCC features extracted and MFCC having minimum value of 0.0025and a maximum value of 0.0025 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|the audio sample had PSRCC features extracted and PSRCC having minimum value of -0.284and a maximum value of 0.2287 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|shap determined that the PSRCC having minimum value of -0.1970and a maximum value of 0.2318 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0844 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )| LFCC having minimum value of -0.0545and a maximum value of 0.0587 which a shap value of -0.0844 was used to detect the sample as Computer_security_exploits ...
repetition|<inform> inform ( <classification> classification: [ bonafide ], <model> model: [ CNN ]> )|The recording file was classified as being bonafide by a Machinelearning model ... The recording file was classified as being bonafide by a Machinelearning model ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8852 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Yes LFCC having minimum value of -1.2995and a maximum value of 2.3443 which a shap value of -0.8852 was used to detect the sample as shap ...
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8535 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes person 1 was detected by LFCC having minimum value of -0.0850and a maximum value of 0.0839 with a shap value of 0.8535 ...
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-0 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|shap determined that the MSRCC having minimum value of -0.0813and a maximum value of 0.0998 feature was one of the more important features ...
value_error|<inform> inform ( <speaker_id> speaker id: [ 7 ], <detected_by> detected by: [ SVM ]> )| was found to be the id of the speaker was detected by Support_vector_machines in the sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8902 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes PSRCC having minimum value of -0.1698and a maximum value of 0.1652 which a shap value of replayed was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes PSRCC having minimum value of -0.1970and a maximum value of 0.2318 which a sh value of -0.0902 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-4 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|shap determined that the GTCC having minimum value of --1.7450.7450and a maximum value of -1.7450.504-1.7450 feature was one of the more important features by assigning it a value of -1.7450 ...
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4133 ]> )|Yes person 2 was detected by MFCC with a shap value of 0.4133 ... Yes person 2 was detected by MFCC with a shap value of 0.4133 ...
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-11 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Interpreters determined that the GTCC having minimum value of -0.9119and a maximum value of 0.4847 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.562 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ], <detected_by> detected by: [ SVM ]> )|Yes MFCC having minimum value of -0.0534and a maximum value of 0.1661 which a shap value of -0.56 was used to detect the id of speaker was detected by Support_vector_machines 3 for the audio sample ...
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4133 ]> )|Yes person 2 was detected by MFCC with a shap value of 0.4133 ...
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|shap determined that the MFCC having minimum value of -0.0809and a maximum value of 0.1634 feature was one of the more important features ... shap determined that the MFCC having minimum value of -0.0809and a maximum value of 0.1634 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-37 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0413and a maximum value of 0.0476 which a shap value of 1 was used to detect the id of speaker was detected by Support_vector_machines 1 for the audio sample ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <shap_value> shap value: [ 0.8296 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|-0.2836 determined that the LFCC having minimum value of -0.2836and a maximum value of 0.2043 feature was one of the more important features by assigning it a value of 0.8296 ...
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ]> )|No the recording is not bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6918 ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.1061and a maximum value of 0.3351 with a  value of 0.6918 ...
hallucination|<inform> inform ( <model> model: [ CNN ], <task> task: [ spoof_detecting ]> )|Interpreters determined that the LFCC having minimum value of 0.4516and a maximum value of 1.4932 feature was one of the more important features ... the audio sample was used in a Machinelearning model tasked at detecting if an audio sample is bonafide or spoofed ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes person 4 was detected by LFCC having minimum value of 1.6366and a maximum value of 3.7696 with a shap value of 0.7525 ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9231 ]> )|Yes MFCC which a shap value of -0.9231 was used to detect the sample as bonafi ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|shap determined that the MSRCC having minimum value of -0.2402and a maximum value of 0 feature was one of the more important features ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0018 ]> )|Yes LFCC having minimum value of -0.1109and a maximum value of 0.0671 which a shap value of 0.364 was used to detect the id of speaker was detected by Support_vector_machines 6 for the audio sample ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0844 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Yes LFCC having minimum value of -0.05and a maximum value of 0.0587 which a shap value of -0.0844 was used to detect the sample as Computer_security_exploits ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes PSRCC having minimum value of -0.1970and a maximum value of 0.2318 which a shap value of -0 was used to detect the sample as bonafide ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 3 was detected by MFCC having minimum value of 3and a maximum value of 0.1634 with a shap value of -0.4878 ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6054 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.5209and a maximum value of 1.2992 with a -0.5209 value of -0.6054 ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-16 ], <shap_value> shap value: [ 0.2676 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0859and a maximum value of 0.0755 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5373 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes MFCC which a shap value of 0.8507 was used to detect the id of speaker was detected by Support_vector_machines 2 for the audio sample ... Yes MFCC having minimum value of -0.1335and a maximum value of 0.1059 which a shap value of 0.5373 was used to detect the sample as bonafide ...
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|It looks that way ...
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|Yes MFCC having minimum value of -9.7029and a maximum value of -0.3273 which a shap value of 0.3488 was used to detect the id of speaker was detected by Support_vector_machines 7 for the audio sample ...
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.352 MFCC having minimum value of -9.702and a maximum value of -0.3273 a value of 0.245 LFCC having minimum value of 0.4516and a maximum value of 1.4932 a value of 0.0645 MFCC having minimum value of 0.4118and a maximum value of 1.0160 a value of 0.0487 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|s determined that the LFCC having minimum value of -0.0664and a maximum value of 0.0207 feature was one of the more important features ...
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4135 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|LFCC-16 LFCC having minimum value of -0.0664and a maximum value of 0.0207 which a shap value of -0.4135 was used to detect the sample as Computer_security_exploits ...
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.3431and a maximum value of 0.2792 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ... the audio sample had LFCC features extracted and LFCC having minimum value of -0.3431and a maximum value of 0.2792 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <shap_value> shap value: [ -0.6482 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|MSRCC-7 determined that the MSRCC having minimum value of -0.3680and a maximum value of 0.3048 feature was one of the more important features by assigning it a value of -0.6482 ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|the audio sample had CNN features extracted and CNN having minimum value of 0.3487and a maximum value of 0.6769 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|the audio sample had CNN features extracted and CNN having minimum value of 0.0792and a maximum value of 0.2516 was determined to have a large impact on the Machinelearning model that determined the sample to be Computer_security_exploits ...
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|shap determined that the MFCC having minimum value of -32.1356and a maximum value of -14.5968 feature was one of the more important features ... The audio has several CaptureDevice signatures ...
hallucination|<inform> inform ( <speaker_id> speaker id: [ 7 ], <model> model: [ SVM ], <detected_by> detected by: [ SVM ]> )|shap determined that the LFCC having minimum value of 0.0347and a maximum value of 0.1333 feature was one of the more important features ...
