label|data|text
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.032and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Classificationalgorithms  for the audio sample ....
hallucination|<inform> inform ( <response> response: [ yes ], <feature> feature: [ GTCC-11 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ], <detected_by> detected by: [ SVM ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0545and a maximum value of 0.0587 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ replayed ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of LFCCand a maximum value of 2.3443 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|No I do not recognize any of the CaptureDevice signatures .... the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of -0.1030and a maximum value of 0.1426 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
hallucination|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-0 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0381and a maximum value of 0.0381 with a shap value of -0.3915 ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9939 ], <detected_by> detected by: [ SVM ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.3274and a maximum value of 0.2595 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-37 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|No it is not a bona fide recording .... shap determined that the LFCC having minimum value of -0.0413and a maximum value of 0.0476 feature was one of the more important features ....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide .... the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Interpreters determined that ConstantQCepstralCoefficients Music_information_retrieval having minimum value of 0.1639and a maximum value of 0.3388 LFCC having minimum value of -25.6173and a maximum value of -21.2203 Music_information_retrieval having minimum value of -32.1356and a maximum value of -14.5968 had the highest impact on classification .... Interpreters determined that ConstantQCepstralCoefficients Music_information_retrieval having minimum value of 0.1639and a maximum value of 0.3388 LFCC having minimum value of -25.6173and a maximum value of -21.2203 Music_information_retrieval having minimum value of -32.1356and a maximum value of -14.5968 had the highest impact on classification ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ software ]> )|It was altered using s ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|s determined that the Music_information_retrieval having minimum value of -0.0186and a maximum value of 0.1206 feature was one of the more important features ....
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|Other samples show the person speaks at a different speed .... the audio sample had LFCC features extracted and LFCC having minimum value of -0.0024and a maximum value of 0.0889 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <shap_value> shap value: [ -0.4934 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|shap determined that the Music_information_retrieval having minimum value of 0.1426and a maximum value of 0.1426 feature was one of the more important features by assigning it a value of -0.4934 ....
repetition|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-12 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.4199 ], <maximum> maximum: [ 0.2242 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.4199and a maximum value of 0.2242 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .... the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.4199and a maximum value of 0.2242 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0283 ]> )|Yes Music_information_retrieval which a shap value of -0.0283 was used to detect the sample as Computersecurityexploits .... Yes Music_information_retrieval which a shap value of -0.0283 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.2070and a maximum value of 0.2080 which a shap value of 0 was used to detect the id of speaker was detected by Classificationalgorithms 4 for the audio sample ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ]> )|Interpreters determined that the LFCC having minimum value of -0.0833and a maximum value of 0.0925 feature was one of the more important features .... shap determined that the Music_information_retrieval feature was one of the more important features ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <shap_value> shap value: [ 0.4598 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|shap determined that the LFCC having minimum value of -25.6173and a maximum value of -21.2203 feature was one of the more important features by assigning it a value of 0.4598 .... shap determined that the LFCC having minimum value of -25.6173and a maximum value of -21.2203 feature was one of the more important features by assigning it a value of 0.4598 ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-27 ], <shap_value> shap value: [ 0.1778 ]> )|shap determined that the Music_information_retrieval feature was one of the more important features by assigning it a value of 0.1778 ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <shap_value> shap value: [ -0.4934 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|shap determined that the Music_information_retrieval having minimum value of -0.1030and a maximum value of 0.1426 feature was one of the more important features by assigning it a value of -0.4934 .... shap determined that the Music_information_retrieval having minimum value of -0.1030and a maximum value of 0.1426 feature was one of the more important features by assigning it a value of -0.4934 ....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .... the audio sample had LFCC features extracted and LFCC having minimum value of -0.1305and a maximum value of 0.1235 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|Yes Cepstrum having minimum value of -0.1959and a maximum value of 0.1994 which a shap value of 0.5117 was used to detect the sample as Computersecurityexploits ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-49 ], <shap_value> shap value: [ -0.6011 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|shap determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features by assigning it a value of -0.6011 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-32 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9762 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|Yes LFCC having minimum value of -0.0678and a maximum value of bonafide which a shap value of -0.9762 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Classificationalgorithms 6 for the audio sample .... Voice cloning was used ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0850and a maximum value of bonafide was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2379 ]> )|There are no unusually long or short pauses ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.1970and a maximum value of 0.2318 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafi ....
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes person 4 was detected by Music_information_retrieval with a shap value of 0.763 ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|Yes LFCC having minimum value of -0.0399and a maximum value of 0.0406 which a shap value of -0.643 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes Cepstrum having minimum value of -0.2082and a maximum value of 0.2190 which a shap value of 0 was used to detect the sample as bonafide ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1314 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Other features also show the audio same was TextToSpeech ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-58 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|the audio sample had LFC features extracted and LFC having minimum value of -0.0687and a maximum value of 0.0736 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0458and a maximum value of 0.0499 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be  ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -and a maximum value of 0.1235 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1403 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of 0.1403 was used to detect the id of speaker was detected by Classificationalgorithms 1 for the audio sample ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that the LFCC having minimum value of 0.0207and a maximum value of 0.0207 feature was one of the more important features by assigning it a value of -0.27 ....
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <detected_by> detected by: [ SVM ]> )|The speech patterns show where the speaker was detected by Classificationalgorithms is from .... The speech patterns show where the speaker was detected by Classificationalgorithms is from ....
hallucination|<inform> inform ( > )|Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide .... Spectral centroid Audioengineering SCF is the weighted average Audioengineering for a given subband where the weights are the normalized energy of each Audioengineering component in that subband . Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide .... Since this measure captures the center of gravity of each subband it can detect the approximate location of formants which are manifested as peaks in neighbouring subband . Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide .... Yes LFCC having minimum value of -0.0678and a maximum value of 0.0786 which a shap value of -0.9762 was used to detect the sample as bonafide .... However the center of gravity of a subband is also affected by the harmonic structure and perception frequencies produced by the vocal source particularly for narrow bandwidths . Hence the SCF feature is affected by changes in perception and harmonic structure ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-12 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Interpreters determined that the LFCC having minimum value of and a maximum value of 0.0671 feature was one of the more important features ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Other features also show the audio same was TextToSpeech ....
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|No it is not a bona fide recording ....
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 4 ], <detected_by> detected by: [ SVM ]> )|The audio sample had Cepstrum and Music_information_retrieval features extracted and passed through a trained Classificationalgorithms which determined the id of speaker  ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Y Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 which a shap value of 0 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-5 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|Interpreters determined that the Cepstrum having minimum value of -0.5859and a maximum value of 1.2 feature was one of the more important features ....
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0326and a maximum value of 0.0973 which a shap value of 0.839 was used to detect the id of speaker was detected by Classificationalgorithms 6 for the audio sample ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <change_length> change length: [ 5 ]> )|Interpreters determined that the LFCC having minimum value of -0.1305and a maximum value of 0.1235 feature was one of the more important features .... The CaptureDevice signature indicates a digital CaptureDevice was used ...
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-19 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7875 ], <minimum> minimum: [ 0.0084 ], <maximum> maximum: [ 0.0789 ]> )|Yes person 1 was detected by LFCC having minimum value of 1and a maximum value of 0.0789 with a shap value of -0.7875 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <shap_value> shap value: [ -0.0298 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|shap determined that the Music_information_retrieval having minimum value of -0.1335and a maximum value of 0.1059 feature was one of the more important features by assigning it a value of -0. ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person 1 was detected by Music_information_retrieval with a shap value of yes ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.1884 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes Music_information_retrieval having minimum value of 0.1634and a maximum value of 0.1634 which a shap value of -0.1884 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.809 ], <minimum> minimum: [ -0.2082 ], <maximum> maximum: [ 0.2190 ]> )|Yes Cepstrum having minimum value of -0.2and a maximum value of 0.2190 which a shap value of 0.809 was used to detect the sample as bonafide ....
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-1 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2402and a maximum value of 0.2846 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.007 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.318and a maximum value of 0.074 which a shap value of -0.007 was used to detect the id of speaker was detected by Classificationalgorithms  for the audio sample ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-27 ], <shap_value> shap value: [ 0.8773 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes the recording is Computersecurityexploits .... shap determined that the LFCC having minimum value of -0.0850and a maximum value of 0.0839 feature was one of the more important features by assigning it a value of 0.8773 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes LFCC having minimum value of -0.1314and a maximum value of 0.1620 which a -0.7487 value of -0.7487 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had LFCC-7 features extracted and LFCC-7 having minimum value of -0.1061and a maximum value of 0.3351 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8748 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of 0.8748 was used to detect the id of speaker was detected by Classificationalgorithms 0.8748 for the audio sample ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.667 Music_information_retrieval having minimum value of -0.1335and a maximum value of -0.0809 a value of 0.385 LFCC having minimum value of 0.3487and a maximum value of 0.6769 a value of 0.132 Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.3685 a value of 0.0598 ...
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <shap_value> shap value: [ 0.3974 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|shap determined that the LFCC having minimum value of -0.5209and a maximum value of -0.5209 feature was one of the more important features by assigning it a value of 0.3974 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5419 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes LFCC having minimum value of 1.63and a maximum value of 3.7696 which a shap value of -0.5419 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Y Cepstrum having minimum value of -0.1967and a maximum value of 0.2029 which a shap value of -0.2601 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1756 ]> )|Yes person 4 was detected by Music_information_retrieval with a shap value of -0.1756 ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0024and a maximum value of 0.0889 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be -0.0024 ....
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|Interpreters determined that the LFCC having minimum value of -0.0511and a maximum value of 0.1836 feature was one of the more important features ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-50 ], <shap_value> shap value: [ -0.7007 ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|shap determined that the LFCC having minimum value of -0.1041and a maximum value of 0.1118 feature was one of the more important features by assigning it a value of -0.7007 .... shap determined that the LFCC having minimum value of -0.1041and a maximum value of 0.1118 feature was one of the more important features by assigning it a value of -0.7007 ....
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 4 ], <detected_by> detected by: [ SVM ]> )|The audio sample had Cepstrum and Music_information_retrieval features extracted and passed through a trained Classificationalgorithms which determined the id of speaker 4 .... The audio sample had Cepstrum and Music_information_retrieval features extracted and passed through a trained Classificationalgorithms which determined the id of speaker 4 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-39 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3915 ], <minimum> minimum: [ -0.0381 ], <maximum> maximum: [ 0.0381 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0381and a maximum value of 0.0381 with a shap value of 0.0381 ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-33 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.812 ]> )|Yes Music_information_retrieval which a shap value of 0.812 was used to detect the sample as Computersecurityexploits .... Yes Music_information_retrieval which a shap value of 0.812 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <change_length> change length: [ 5 ]> )|Interpreters determined that the LFCC having minimum value of -0.1305and a maximum value of 0.1235 feature was one of the more important features ....
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ]> )|There is more than one area of synthesized speech .... There is more than one area of synthesized speech ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|Yes LFCC having minimum value of -0.4263and a maximum value of Yes which a shap value of 0.3363 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-3 ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ], <detected_by> detected by: [ SVM ]> )|yes Music_information_retrieval having minimum value of -0.0809and a maximum value of yes was used to determine speaker was detected by Classificationalgorithms id ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes Cepstrum having minimum value of -0.1098and a maximum value of 0.1212 which a shap value of -0.7388 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <model> model: [ SVM ], <task> task: [ classification ]> )|Yes Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 which a shap value of 0 was used to detect the sample as Computersecurityexploits .... The recording was passed to a Classificationalgorithms model for classification ....
repetition|<inform> inform ( <speaker_id> speaker id: [ 2 ], <detected_by> detected by: [ SVM ]> )|person 2 was detected as the primary speaker was detected by Classificationalgorithms of the audio sample .... person 2 was detected as the primary speaker was detected by Classificationalgorithms of the audio sample ....
