label|data|text
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-31 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0844 ], <minimum> minimum: [ -0.0545 ], <maximum> maximum: [ 0.0587 ]> )|Yes LFCC having minimum value of -0.0545and a maximum value of 0.0587 which a shap value of -0.0844 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-37 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ], <detected_by> detected by: [ SVM ]> )|shap determined that the Music_information_retrieval having minimum value of 0.0254and a maximum value of 0.1351 feature was one of the more important features .... Yes LFCC having minimum value of -0.0413and a maximum value of 0.0476 which a shap value of -0.6485 was used to detect the id of speaker was detected by Classificationalgorithms 1 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.147 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of 0.14 was used to detect the id of speaker was detected by Classificationalgorithms 5 for the audio sample ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7525 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes person 4 was detected by LFCC having minimum value of 4and a maximum value of 3.7696 with a shap value of 0.7525 ....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes Music_information_retrieval which a shap value of -0.9231 was used to detect the sample as bonafide .... It looks that way ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes Music_information_retrieval which a shap value of 0.2999 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3488 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval having minimum value of -9.029and a maximum value of -0.323 which a shap value of 0.3488 was used to detect the id of speaker was detected by Classificationalgorithms  for the audio sample ....
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-9 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|Interpreters determined that the LFCC having minimum value of -0.0667and a maximum value of 0.0624 feature was one of the more important features .... the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2124and a maximum value of 0.2145 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-11 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes the spoofed recording was a Computersecurityexploits recording ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5069 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|Yes Music_information_retrieval having minimum value of -0.1and a maximum value of 0.1426 which a shap value of -0.5069 was used to detect the sample as Computersecurityexploits ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes Music_information_retrieval which a shap value of 0.2999 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|shap determined that the LFCC having minimum value of -0.2and a maximum value of 0.1931 feature was one of the more important features ....
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|shap determined that the Cepstrum having minimum value of -0.3218and a maximum value of 0.2074 feature was one of the more important features ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|shap determined that the Cepstrum having minimum value of -0.2402and a maximum value of MSRCC-1 feature was one of the more important features ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-1 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|I do not recognize any of the CaptureDevice signatures .... Yes Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 which a shap value of 0 was used to detect the sample as bonafide ....
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-12 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of 0.0025and a maximum value of 0.1225 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 5 ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval having minimum value of -0.1030and a maximum value of 0.1426 which a shap value of -0.7314 was used to detect the id of speaker was detected by Classificationalgorithms 2 for the audio sample .... The audio sample had Cepstrum and Music_information_retrieval features extracted and passed through a trained Classificationalgorithms which determined the id of speaker 5 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8902 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes Cepstrum having minimum value of -0.1698and a maximum value of 0.1652 which a sh value of 0.8902 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that the Music_information_retrieval having minimum value of MFCC-12and a maximum value of 0.1225 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7525 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes person 4 was detected by LFCC having minimum value of 1.6366and a maximum value of 3.7696 with a s value of 0.7525 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|bonafide Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.1634 which a shap value of 0.9144 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-2 ], <shap_value> shap value: [ 0.2561 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|shap determined that the LFCC having minimum value of 1.4932and a maximum value of 1.4932 feature was one of the more important features by assigning it a value of 0.2561 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7525 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes person 4 was detected by LFCC having minimum value of 1.6and a maximum value of 3.7696 with a shap value of 0.7525 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5401 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes Music_information_retrieval having minimum value of -0.and a maximum value of 0.1206 which a shap value of -0.5401 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-16 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|shap determined that the LFCC having minimum value of -0.066and a maximum value of 0.0207 feature was one of the more important features ....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|shap determined that the Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 feature was one of the more important features by assigning it a value of 1 .... shap determined that the Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 feature was one of the more important features by assigning it a value of 1 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-5 ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|shap determined that the Cepstrum having minimum value of shapand a maximum value of 1.2835 feature was one of the more important features by assigning it a value of 0 ....
accurate|<inform> inform ( > )|The Interpreters values indicate the contribution of the features on the outcome of the classification model ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7152 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|Yes person  was detected by Music_information_retrieval having minimum value of 0.054and a maximum value of 0.1351 with a shap value of 0.715 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes Cepstrum having minimum value of -0.1970and a maximum value of 0.2318 which a -0.1970 value of -0.0902 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person -0.4878 was detected by Music_information_retrieval having minimum value of -0.0809and a maximum value of 0.16-0.48784 with a shap value of -0.4878 ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-37 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0413and a maximum value of 0.0476 which a shap value of -0.648 was used to detect the id of speaker was detected by Classificationalgorithms 1 for the audio sample ....
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|the audio sample had Music_information_retrieval features extracted and Music_information_retrieval having minimum value of -and a maximum value of -14.5968 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-13 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|shap determined that the Music_information_retrieval having minimum value of MFCC-13and a maximum value of 0.1351 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4133 ]> )|Yes person 2 was detected by Music_information_retrieval with a shap value of 0.4133 ....
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 5 ], <detected_by> detected by: [ SVM ]> )|The audio sample had Cepstrum and Music_information_retrieval features extracted and passed through a trained Classificationalgorithms which determined the id of speaker MFCC ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-15 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1546 ]> )|Yes person 2 was detected by Music_information_retrieval with a sha value of 0.1546 ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-2 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|Interpreters determined that the Cepstrum having minimum value of SHAPand a maximum value of 0.2287 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.4974 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a shap value of -0.49 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-50 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1041 ], <maximum> maximum: [ 0.1118 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -and a maximum value of 0.1118 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-20 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9142 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes person 2 was detected by LFCC having minimum value of 2and a maximum value of 0.7152 with a shap value of -0.9142 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8137 ]> )|Yes Music_information_retrieval which a shap value of replayed was used to detect the sample as Computersecurityexploits ....
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5765 ]> )|Yes Music_information_retrieval which a shap value of -0.5765 was used to detect the sample as bonafide .... Yes Music_information_retrieval which a shap value of -0.5765 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.0902 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|Yes Cepstrum having minimum value of -0.1970and a maximum value of 0.2318 which a shap value of bonafide was used to detect the sample as bonafide ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-3 ], <shap_value> shap value: [ -0.2957 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|shap determined that the Cepstrum having minimum value of -0.1488and a maximum value of 0.2125 feature was one of the more important features by assigning it a value of 0.2125 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <shap_value> shap value: [ 0.7218 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|sha determined that the LFCC having minimum value of -0.1431and a maximum value of 0.1352 feature was one of the more important features by assigning it a value of 0.7218 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7518 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Yes LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.75 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of -0.19and a maximum value of 0.1994 which a shap value of -0.9296 was used to detect the id of speaker was detected by Classificationalgorithms 6 for the audio sample ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <shap_value> shap value: [ -0.7234 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1313and a maximum value of 0.1467 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .... shap determined that the LFCC having minimum value of -2.0061and a maximum value of 0.7152 feature was one of the more important features by assigning it a value of -0.7234 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|shap determined that the Cepstrum having minimum value of -0.1698and a maximum value of shap feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-44 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.643 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|Yes person 5 was detected by LFCC having minimum value of -0.2322and a maximum value of -0.643 with a shap value of -0.643 ....
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-9 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|Interpreters determined that the Cepstrum having minimum value of -1.0018and a maximum value of GTCC-9 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8902 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes Cepstrum having minimum value of -0.1698and a maximum value of 0.1652 which a shap value of 0.1652 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )| determined that the Cepstrum having minimum value of -0.2124and a maximum value of 0.2145 feature was one of the more important features ....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ], <mic_type> mic type: [ computer ]> )|Y some of the recording was made with a mobile device and some with a computer ...
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-6 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Interpreters determined that the Cepstrum having minimum value of PSRCC-6and a maximum value of 0.1652 feature was one of the more important features ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-4 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|Yes person 4 was detected by LFCC having minimum value of 1.6366and a maximum value of 3.7696 with a shap value of 0.7525 .... shap determined that the Cepstrum having minimum value of -1.7450and a maximum value of 1.5041 feature was one of the more important features by assigning it a value of 1 ....
hallucination|<inform> inform ( <speaker_id> speaker id: [ 2 ], <model> model: [ SVM ], <detected_by> detected by: [ SVM ]> )|Yes Music_information_retrieval which a shap value of -0.4792 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|Interpreters determined that ConstantQCepstralCoefficients Music_information_retrieval having minimum value of and a maximum value of -0.3273 LFCC having minimum value of 0.3487and a maximum value of 0.6769 ConstantQCepstralCoefficients had the highest impact on classification ....
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <prupose> prupose: [ identification ]> )|shap determined that the Cepstrum having minimum value of -3.3228and a maximum value of 1.7916 feature was one of the more important features ....
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-1 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.280and a maximum value of 0.2931 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <shap_value> shap value: [ -0.6482 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|shap determined that the Cepstrum having minimum value of MSRCC-7and a maximum value of 0.3048 feature was one of the more important features by assigning it a value of -0.6482 ....
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-3 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|shap determined that the LFCC having minimum value of 0.4516and a maximum value of 1.4932 feature was one of the more important features by assigning it a value of 0.2561 .... shap determined that the LFCC having minimum value of -0.8288and a maximum value of 0.1810 feature was one of the more important features ....
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.352 Music_information_retrieval having minimum value of -9.7029and a maximum value of -0.3273 a value of 0.245 LFCC having minimum value of 0.4516and a maximum value of 1.49 a value of 0.0645 Music_information_retrieval having minimum value of 0.4118and a maximum value of 1.0160 a value of 0.0487 ...
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-2 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of -0.2844and a maximum value of CNN was determined to have a large impact on the Computationalneuroscience model that determined the sample to be bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0326and a maximum value of 0.0973 with a sha value of -0.7617 ....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8434 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|Yes LFCC having minimum value of and a maximum value of 0.1181 which a shap value of 0.8434 was used to detect the sample as bonafide ....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ GTCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ], <detected_by> detected by: [ SVM ]> )|Yes Cepstrum having minimum value of SVMand a maximum value of 1.5179 which a shap value of 1 was used to detect the id of speaker was detected by Classificationalgorithms 3 for the audio sample ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-57 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ]> )|shap determined that the LFCC having minimum value of -0and a maximum value of 0.0866 feature was one of the more important features ....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of 0.4516and a maximum value of 1.4932 which a shap value of 0.3903 was used to detect the sample as Computersecurityexploits ....
value_error|<inform> inform ( <classification> classification: [ spoof ], <change_at> change at: [ 10 ]> )|The next CaptureDevice starts at spoof seconds ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|shap determined that the Cepstrum having minimum value of -1.3062and a maximum value of shap feature was one of the more important features by assigning it a value of 1 ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|sha determined that the LFCC having minimum value of -0.2320and a maximum value of 0.2004 feature was one of the more important features ....
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.1313and a maximum value of 0.1467 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits .... the audio sample had LFCC features extracted and LFCC having minimum value of -0.1313and a maximum value of 0.1467 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <shap_value> shap value: [ 0.8296 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|shap determined that the LFCC having minimum value of shapand a maximum value of 0.2043 feature was one of the more important features by assigning it a value of 0.8296 ....
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|the audio sample had Cepstrum features extracted and Cepstrum having minimum value of MSRCCand a maximum value of 0.2892 was determined to have a large impact on the Computationalneuroscience model that determined the sample to be Computersecurityexploits ....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that the Music_information_retrieval having minimum value of 0.0025and a maximum value of shap feature was one of the more important features ....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8808 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes Cepstrum having minimum value of 3.4468and a maximum value of 6.3204 which a shap value of 1 was used to detect the id of speaker was detected by Classificationalgorithms 5 for the audio sample .... Yes Music_information_retrieval having minimum value of 0.1639and a maximum value of 0.3388 which a shap value of -0.8808 was used to detect the sample as bonafide ....
