label|data|text
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-59 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|Yes the recording is converted ......
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-24 ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|Interpreters determined that the LFCC having minimum value of -0.1313and a maximum value of 0.1467 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5591 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Yes Frequency-domain_analysis having minimum value of -0.2397and a maximum value of 0.26 which a shap value of -0.5591 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-8 ], <shap_value> shap value: [ -0.4934 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|shap determined that the Musicinformationretrieval having minimum value of -0.1030and a maximum value of -0.1030 feature was one of the more important features by assigning it a value of -0.4934 ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1756 ]> )|The audio was made live ...... Yes person 4 was detected by Musicinformationretrieval with a shap value of -0.1756 ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|Yes person 3 was detected by Frequency-domain_analysis having minimum value of -0.0813and a maximum value of 0.0998 with a shap value of 0.4844 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|Y LFCC having minimum value of -0.0687and a maximum value of 0.0736 which a shap value of 0.6073 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-4 ], <shap_value> shap value: [ -0.1907 ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|shap determined that the LFCC having minimum value of -0.3431and a maximum value of -0.1907 feature was one of the more important features by assigning it a value of -0.1907 ......
omission|<inform> inform ( > )|Spectral centroid Physicalquantities SCF is the weighted average Physicalquantities for a given subband where the weights are the normalized energy of each Physicalquantities component in that subband . Since this measure captures the center of gravity of each subband it can detect the approximate location of formants which are manifested as peaks in neighbouring subband . However the center of gravity of a subband is also affected by the harmonic structure and perception frequencies produced by the vocal source particularly for narrow bandwidths .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5663 ], <minimum> minimum: [ -0.2993 ], <maximum> maximum: [ 0.2892 ]> )|Yes Frequency-domain_analysis having minimum value of -0.2993and a maximum value of 0.289 which a shap value of 0.5663 was used to detect the sample as Computersecurityexploits ......
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0024and a maximum value of 0.0889 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ...... the audio sample had LFCC features extracted and LFCC having minimum value of -0.0024and a maximum value of 0.0889 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Interpreters determined that the Musicinformationretrieval feature was one of the more important features ...... Interpreters determined that the LFCC having minimum value of -2.0061and a maximum value of 0.7152 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7487 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes LFCC having minimum value of Yesand a maximum value of 0.1620 which a shap value of -0.7487 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.665 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|Yes Frequency-domain_analysis having minimum value of 0.665and a maximum value of 0.1212 which a shap value of 0.665 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-55 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3326 ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|Yes person  was detected by LFCC having minimum value of -0.0904and a maximum value of 0.0762 with a shap value of -0.3326 ......
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-11 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|Interpreters determined that the LFCC having minimum value of -0.0511and a maximum value of 0.1836 feature was one of the more important features ...... Interpreters determined that the LFCC having minimum value of -0.0511and a maximum value of 0.1836 feature was one of the more important features ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.667 Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 a value of 0.385 LFCC having minimum value of 0.3487and a maximum value of 0.6769 a value of 0.132 Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.36 a value of 0.0598 .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2391 ]> )|the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ...... Yes person 1 was detected by Musicinformationretrieval with a shap value of 0.2391 ......
repetition|<inform> inform ( <classification> classification: [ spoof ], <known_mic_signature> known mic signature: [ digital ]> )|The signal is consistent with a digital CaptureDevice ..... The signal is consistent with a digital CaptureDevice .....
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|spoofed this is a Types_of_cyberattacks recording
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <shap_value> shap value: [ -0.0298 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|sh determined that the Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 feature was one of the more important features by assigning it a value of -0.0298 ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-56 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|Interpreters determined that the LFCC having minimum value of LFCC-56and a maximum value of 0.0925 feature was one of the more important features ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|Yes LFCC having minimum value of -0.1314and a maximum value of 0.1620 which a shap value of 0.299 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )| determined that the LFCC having minimum value of 1.6366and a maximum value of 3.7696 feature was one of the more important features ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -2.0061and a maximum value of 0.7152 was determined to have a large impact on the Machinelearning model that determined the sample to be bona ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|The audio was made live ...... the audio sample had LFCC features extracted and LFCC having minimum value of -0.0458and a maximum value of 0.0499 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-34 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8748 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.8748 was used to detect the id of speaker was detected by Supportvectormachines  for the audio sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-5 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|Interpreters determined that the Frequency-domain_analysis having minimum value of -0.5859and a maximum value of 1.28 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.763 ]> )|Yes person 4 was detected by Musicinformationretrieval with a shap value of 0.763 ......
accurate|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ]> )|No the Types_of_cyberattacks recording was not a Computersecurityexploits recording ......
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-27 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0850and a maximum value of 0.0839 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.2774 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|Yes LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a sha value of 0.2774 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being  by a Machinelearning model ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -2.0061and a maximum value of replayed was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )|-0.7306 determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of -0.7306 ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-59 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.064and a maximum value of 0.0705 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-41 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4469 ]> )|Yes person 2 was detected by Musicinformationretrieval with a shap value of 0.4469 ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-58 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6073 ], <minimum> minimum: [ -0.0687 ], <maximum> maximum: [ 0.0736 ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model ......
accurate|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-3 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.1488and a maximum value of 0.2125 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-47 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8006 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes person 4 was detected by LFCC having minimum value of -0.1314and a maximum value of 0.1620 with a shap value of -0.8006 ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-21 ], <shap_value> shap value: [ 0.8713 ]> )|shap determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features by assigning it a value of 0.2522 ...... shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.8713 ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|The audio is spoof ......
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-12 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|shap determined that the LFCC having minimum value of -0.1093and a maximum value of 0.1171 feature was one of the more important features by assigning it a value of -0.6011 ...... Interpreters determined that the LFCC having minimum value of -0.1109and a maximum value of 0.0671 feature was one of the more important features ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.667 Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 a value of 0.385 LFCC having minimum value of 0.3487and a maximum value of 0.6769 a value of 0.132 Musicinformationretrieval having minimum value of -0.080and a maximum value of 0.3685 a value of 0.0598 .....
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ], <sample_start> sample start: [ 20 ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification model......
repetition|<inform> inform ( <speaker_id> speaker id: [ 5 ]> )|person 5 spoke the audio sample ...... person 5 spoke the audio sample ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ]> )|The audio sample was Types_of_cyberattacks ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3962 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|Yes person 5 was detected by Frequency-domain_analysis having minimum value of -0.1150and a maximum value of 0.1 with a shap value of 0.3962 ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-48 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|the audio sample had bonafide features extracted and bonafide having minimum value of -0.1431and a maximum value of 0.1352 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-17 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.0283 ]> )|Ye Musicinformationretrieval which a shap value of -0.0283 was used to detect the sample as Computersecurityexploits ......
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0096and a maximum value of 0.0650 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ...... the audio sample had LFCC features extracted and LFCC having minimum value of -0.0096and a maximum value of 0.0650 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-55 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0904 ], <maximum> maximum: [ 0.0762 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0904and a maximum value of 0.0762 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafi ......
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 4 ], <detected_by> detected by: [ SVM ]> )|The audio sample had Frequency-domain_analysis and Musicinformationretrieval features extracted and passed through a trained Statisticalclassification which determined the id of speaker 4 ......
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <extracted> extracted: [ GTCC ], <model> model: [ SVM ], <speaker_id> speaker id: [ 4 ], <detected_by> detected by: [ SVM ]> )|The audio sample had Frequency-domain_analysis and Musicinformationretrieval features extracted and passed through a trained Statisticalclassification which determined the id of speaker SVM ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ replayed ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|Interpreters determined that the LFCC having minimum value of -0.0833and a maximum value of 0.0925 feature was one of the more important features ......
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|Interpreters determined that the LFCC having minimum value of -2.0061and a maximum value of 0.7152 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0192 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|Yes LFCC having minimum value of 0.0347and a maximum value of 0.1333 which a sha value of 0.0192 was used to detect the sample as bonafide ......
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-21 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.5209and a maximum value of 1.2992 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-32 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7018 ]> )|Yes Musicinformationretrieval which a shap value of -0.7018 was used to detect the sample as Computersecurityexploits ...... Yes Musicinformationretrieval which a shap value of -0.7018 was used to detect the sample as Computersecurityexploits ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|shap determined that the LFCC having minimum value of 1.6366and a maximum value of 3.7696 feature was one of the more important features ......
repetition|<inform> inform ( <model> model: [ SVM ], <task> task: [ classification ]> )|The recording was passed to a Statisticalclassification model for classification ...... The recording was passed to a Statisticalclassification model for classification ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.1634 which a 0.7878 value of 0.7878 was used to detect the id of speaker was detected by Supportvectormachines 3 for the audio sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ]> )|Y this is a Types_of_cyberattacks recording
hallucination|<inform> inform ( <classification> classification: [ spoof ]> )|Yes the recording is Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.5227 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.828and a maximum value of 0.1810 which a shap value of 0.5227 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ......
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7825 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes person 1 was detected by LFCC having minimum value of -0.1305and a maximum value of 0.1235 with a shap value of 0.7825 ...... Yes person 1 was detected by LFCC having minimum value of -0.1305and a maximum value of 0.1235 with a shap value of 0.7825 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes LFCC having minimum value of -0.2836and a maximum value of 0.2043 which a sha value of 0.752 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.299 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes LFCC having minimum value of -0.1314and a maximum value of 0.16 which a shap value of 0.299 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-14 ]> )|MFCC-14 determined that the Musicinformationretrieval feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-20 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Interpreters determined that the LFCC having minimum value of SHAPand a maximum value of 0.7152 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7602 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|Yes Frequency-domain_analysis having minimum value of -0.3680and a maximum value of 0.3048 which a Yes value of 0.7602 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-44 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|shap determined that the LFCC having minimum value of -0.2322and a maximum value of shap feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ], <detected_by> detected by: [ SVM ]> )|Yes Frequency-domain_analysis having minimum value of -1.0018and a maximum value of 0.5733 which a -1.0018 value of 0 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <shap_value> shap value: [ -0.4534 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Yes Frequency-domain_analysis having minimum value of -0.3680and a maximum value of 0.3048 which a shap value of -0.2138 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-9 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -1 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|shap determined that the LFCC having minimum value of -0.2320and a maximum value of 0.2004 feature was one of the more important features by assigning it a value of -0.9787 ...... Yes Frequency-domain_analysis having minimum value of -1.0018and a maximum value of 0.5733 which a shap value of -1 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-11 ], <minimum> minimum: [ -0.0511 ], <maximum> maximum: [ 0.1836 ]> )|Interpreters determined that the LFCC having minimum value of SHAPand a maximum value of 0.1836 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-5 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|Yes person 6 was detected by Frequency-domain_analysis having minimum value of shapand a maximum value of 1.2835 with a shap value of 0 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|0.1994 determined that the Frequency-domain_analysis having minimum value of -0.1959and a maximum value of 0.1994 feature was one of the more important features ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|There are inconsistencies in the background noise which indicate the room changed ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ 3 ]> )|There are three distinct CaptureDevice signatures ......
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ replayed ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -1.2995and a maximum value of 2.3443 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ...... the audio sample had LFCC features extracted and LFCC having minimum value of -1.2995and a maximum value of 2.3443 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-37 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ]> )|shap determined that the LFCC having minimum value of -0.0413and a maximum value of -0.0413 feature was one of the more important features ......
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0.0381and a maximum value of 0.0381 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
