label|data|text
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <shap_value> shap value: [ 0.7385 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|Yes LFCC having minimum value of -0.1452and a maximum value of 0.1888 which a shap value of 0.5604 was used to detect the sample as Computersecurityexploits ...... shap determined that the Musicinformationretrieval having minimum value of 0.1639and a maximum value of 0.3388 feature was one of the more important features by assigning it a value of 0.7385 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 4 was used to detect the id of speaker was detected by Supportvectormachines 4 for the audio sample ......
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.7617 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ]> )|Yes person 3 was detected by LFCC having minimum value of -0.0326and a maximum value of 0.0973 with a shap value of -0.7617 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9935 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0859and a maximum value of shap which a shap value of 0.9935 was used to detect the id of speaker was detected by Supportvectormachines 3 for the audio sample ......
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-4 ], <shap_value> shap value: [ 0.7907 ], <minimum> minimum: [ -0.1098 ], <maximum> maximum: [ 0.1212 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.1098and a maximum value of 0.1212 feature was one of the more important features by assigning it a value of 0.7907 ...... shap determined that the Frequency-domain_analysis having minimum value of -0.1098and a maximum value of 0.1212 feature was one of the more important features by assigning it a value of 0.7907 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.8902 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes Frequency-domain_analysis having minimum value of -0.1698and a maximum value of 0.1652 which a sh value of 0.8902 was used to detect the sample as Computersecurityexploits ......
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-5 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|Interpreters determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features ...... Interpreters determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-29 ], <shap_value> shap value: [ 0.8612 ]> )|shap determined that the Musicinformationretrieval feature was one of the more important features by assigning it a value of 0.8612 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-6 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8714 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes LFCC having minimum value of 0.2530and a maximum value of 0.5833 which a -0.8714 value of -0.8714 was used to detect the sample as Computersecurityexploits ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0612 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes person 2 was detected by Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 with a shap value of -0.0612 ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|The audio has several CaptureDevice signatures ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-39 ]> )|MFCC-39 determined that the Musicinformationretrieval feature was one of the more important features ......
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-40 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|The audio sample was passed to a modeltype model for classification ...... Interpreters determined that the LFCC having minimum value of -1.2995and a maximum value of 2.3443 feature was one of the more important features ......
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-2 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|Interpreters determined that the Frequency-domain_analysis having minimum value of -0.2844and a maximum value of 0.2287 feature was one of the more important features ...... Interpreters determined that the Frequency-domain_analysis having minimum value of -0.2844and a maximum value of 0.2287 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-29 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3553 ], <minimum> minimum: [ -0.0708 ], <maximum> maximum: [ 0.0675 ]> )|Yes LFCC having minimum value of -0.0708and a maximum value of 0.0675 which a shap value of Yes was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0732 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.2999 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-37 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6485 ], <minimum> minimum: [ -0.0413 ], <maximum> maximum: [ 0.0476 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.0413and a maximum value of 0.0 which a shap value of -0.6485 was used to detect the id of speaker was detected by Supportvectormachines 1 for the audio sample ......
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-45 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|Interpreters determined that the LFCC having minimum value of -0.2094and a maximum value of 0.1931 feature was one of the more important features ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of -0and a maximum value of 0.3351 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-1 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|shap determined that the Musicinformationretrieval having minimum value of and a maximum value of -14.5968 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ], <shap_value> shap value: [ 0.3386 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.2402and a maximum value of 0.28 feature was one of the more important features by assigning it a value of 0.3386 ......
repetition|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.0186and a maximum value of 0.1206 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ...... the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.0186and a maximum value of 0.1206 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ], <mic_type> mic type: [ computer ]> )|spoof some of the recording was made with a mobile device and some with a computer .....
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0826 ]> )|yes Frequency-domain_analysis having minimum value of -3.3228and a maximum value of 1.7916 was used to determine speaker was detected by Supportvectormachines id ...... Yes Musicinformationretrieval which a shap value of 0.0826 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8694 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes LFCC having minimum value of -25.6173and a maximum value of -21.2203 which a shap value of -0.4974 was used to detect the sample as Computersecurityexploits ...... Yes LFCC having minimum value of -0.0458and a maximum value of 0.0499 which a shap value of -0.8694 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes person 6 was detected by Frequency-domain_analysis having minimum value of -0.2070and a maximum value of 0.2080 with a shap value of -0.4226 ......
accurate|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-8 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.1030and a maximum value of 0.1426 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
accurate|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-27 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Interpreters determined that the LFCC having minimum value of -0.0850and a maximum value of 0.0839 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ MFCC-17 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.164 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of -0.1-0.1644 was used to detect the id of speaker was detected by Supportvectormachines -0.164 for the audio sample ......
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|multi_microphone the entire recording was made using multiple microphones .....
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MSRCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8771 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|Yes person 1 was detected by Frequency-domain_analysis having minimum value of -0.2397and a maximum value of 1 with a shap value of 0.8771 ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-14 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|Interpreters determined that the LFCC having minimum value of 0.3487and a maximum value of 0.6769 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.9119and a maximum value of 0 feature was one of the more important features by assigning it a value of 0 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7525 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|Yes person 4 was detected by LFCC having minimum value of shapand a maximum value of 3.7696 with a shap value of 0.7525 ......
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.352 Musicinformationretrieval having minimum value of -9.7029and a maximum value of -0.3273 a value of 0.245 LFCC having minimum value of 0.4516and a maximum value of 1.4932 a value of 0.0645 Musicinformationretrieval having minimum value of 1.4932and a maximum value of 1.0160 a value of 0.0487 .....
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-34 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|shap determined that the LFCC having minimum value of -0.0667and a maximum value of 0.0624 feature was one of the more important features ...... shap determined that the LFCC having minimum value of -0.0667and a maximum value of 0.0624 feature was one of the more important features ......
value_error|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.2938and a maximum value of 0 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-5 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|the audio sample had Musicinformationretrieval features extracted and Musicinformationretrieval having minimum value of -0.0and a maximum value of 0.1936 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.767 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|LFCC-5 LFCC having minimum value of 0.3487and a maximum value of 0.6769 which a shap value of 0.767 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MSRCC-1 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|Interpreters determined that the Frequency-domain_analysis having minimum value of -0.24and a maximum value of 0.2846 feature was one of the more important features ......
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-9 ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|Interpreters determined that the Musicinformationretrieval having minimum value of -0.0534and a maximum value of 0.1661 feature was one of the more important features ...... Interpreters determined that the Musicinformationretrieval having minimum value of -0.0534and a maximum value of 0.1661 feature was one of the more important features ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|The audio file was classified as being converted by a Machinelearning model ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.8694 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|Yes LFCC having minimum value of -0.0458and a maximum value of 0.0499 which a shap value of -0.8 was used to detect the sample as bonafide ......
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-1 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.2309and a maximum value of 0.2085 feature was one of the more important features ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2133 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|Interpreters determined that the Musicinformationretrieval feature was one of the more important features ...... Yes LFCC having minimum value of -0.1431and a maximum value of 0.1352 which a shap value of 0.2133 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <shap_value> shap value: [ 0.8296 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|0.8296 determined that the LFCC having minimum value of -0.2836and a maximum value of 0.2043 feature was one of the more important features by assigning it a value of 0.8296 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-15 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.1546 ]> )|Yes person 2 was detected by Musicinformationretrieval with a shap value of MFCC-15 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.and a maximum value of 0.2074 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-3 ], <shap_value> shap value: [ -0.2957 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|shap determined that the Frequency-domain_analysis having minimum value of 0.2125and a maximum value of 0.2125 feature was one of the more important features by assigning it a value of -0.2957 ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Features in the recording show there were two microphones used ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-27 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5562 ]> )|MFCC-27 Musicinformationretrieval which a shap value of -0.5562 was used to detect the sample as Computersecurityexploits ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3137 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Yes person 1 was detected by LFCC having minimum value of -0.0859and a maximum value of 0.0755 with a  value of 0.3137 ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-31 ]> )|s determined that the Musicinformationretrieval feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3137 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Yes person 1 was detected by LFCC having minimum value of -0.0859and a maximum value of 0.0755 with a shap value of 0.3137 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ], <minimum> minimum: [ -0.0664 ], <maximum> maximum: [ 0.0207 ]> )|Yes person 7 was detected by LFCC having minimum value of -and a maximum value of 0.0207 with a shap value of 0.7676 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9729 ]> )|Yes person shap was detected by Musicinformationretrieval with a shap value of 0.9729 ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-8 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|the audio sample had Frequency-domain_analysis features extracted and Frequency-domain_analysis having minimum value of -0.2805and a maximum value of 0.2931 was determined to have a large impact on the Machinelearning model that determined the sample to be Computersecurityexploits ...... shap determined that the LFCC having minimum value of -0.1452and a maximum value of 0.1888 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5673 ], <minimum> minimum: [ -32.1356 ], <maximum> maximum: [ -14.5968 ]> )|Yes Musicinformationretrieval having minimum value of -32.1356and a maximum value of -14.5968 which a sha value of -0.5673 was used to detect the sample as Computersecurityexploits ......
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ PSRCC-5 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|Interpreters determined that the Frequency-domain_analysis having minimum value of -0.1887and a maximum value of 0.2130 feature was one of the more important features ...... Interpreters determined that the Frequency-domain_analysis having minimum value of -0.1887and a maximum value of 0.2130 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.4878 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes person 3 was detected by Musicinformationretrieval having minimum value of -0.4878and a maximum value of 0.1634 with a shap value of -0.4878 ......
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|the audio sample had LFCC features extracted and LFCC having minimum value of 0.and a maximum value of 0.6769 was determined to have a large impact on the Machinelearning model that determined the sample to be bonafide ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes Musicinformationretrieval which a shap value of 0.2999 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <speaker_id> speaker id: [ 7 ], <model> model: [ SVM ], <detected_by> detected by: [ SVM ]> )|the audio sample was used in a Statisticalclassification model tasked at detecting speaker id determined to be SVM ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ]> )|Yes LFCC having minimum value of -0.1109and a maximum value of 0.0671 which a s value of -0.642 was used to detect the sample as Computersecurityexploits ......
repetition|<inform> inform ( <model> model: [ CNN ], <task> task: [ spoof_detecting ]> )|the audio sample was used in a Machinelearning model tasked at detecting if an audio sample is bonafide or Types_of_cyberattacks ...... the audio sample was used in a Machinelearning model tasked at detecting if an audio sample is bonafide or Types_of_cyberattacks ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-11 ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -shap.9119and a maximum value of shap.4847 feature was one of the more important features by assigning it a value of shap ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-7 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.9144 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|Yes Musicinformationretrieval having minimum value of -0.0809and a maximum value of 0.9144 which a shap value of 0.9144 was used to detect the sample as bonafide ......
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-28 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Interpreters determined that the LFCC having minimum value of -0.0859and a maximum value of 0.0755 feature was one of the more important features ...... Interpreters determined that the LFCC having minimum value of -0.0859and a maximum value of 0.0755 feature was one of the more important features ......
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|Interpreters provides what features are important toward classification ...... Interpreters provides what features are important toward classification ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|Interpreters gave ConstantQCepstralCoefficients a value of 0.352 Musicinformationretrieval having minimum value of -9.7029and a maximum value of -0.3273 a value of 0.245 LFCC having minimum value of 0.4516and a maximum value of 1.4932 a value of 0.0645 Musicinformationretrieval having minimum value of 0.4118and a maximum value of 1.0160 a value of 0.0487 .....
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-38 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1123 ], <detected_by> detected by: [ SVM ]> )|Linear Physicalquantities Cepstral Coefficients are extracted by performing integration of the power Abstract using overlapping triangular filters spaced linearly and logarithmic compression follwed by DCT ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-47 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|shap determined that the LFCC having minimum value of 0.1620and a maximum value of 0.1620 feature was one of the more important features ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-43 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5918 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ], <detected_by> detected by: [ SVM ]> )|Yes LFCC having minimum value of -0.3616and a maximum value of 0.3475 which a shap value of  was used to detect the id of speaker was detected by Supportvectormachines 7 for the audio sample ......
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-45 ], <minimum> minimum: [ -0.2094 ], <maximum> maximum: [ 0.1931 ]> )|shap determined that the LFCC having minimum value of -0.2094and a maximum value of 0.1931 feature was one of the more important features ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-14 ], <minimum> minimum: [ 0.0347 ], <maximum> maximum: [ 0.1333 ]> )|shap determined that the LFCC having minimum value of 0.0347and a maximum value of 0.13 feature was one of the more important features ......
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5373 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|Yes Musicinformationretrieval having minimum value of -0.1335and a maximum value of 0.1059 which a shap value of 0.5373 was used to detect the sample as bonafide ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ], <detected_by> detected by: [ SVM ]> )|Yes Musicinformationretrieval which a shap value of 0.8851 was used to detect the id of speaker was detected by Supportvectormachines  for the audio sample ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-3 ], <shap_value> shap value: [ -0.2957 ], <minimum> minimum: [ -0.1488 ], <maximum> maximum: [ 0.2125 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0and a maximum value of 0.2125 feature was one of the more important features by assigning it a value of -0.2957 ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-26 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.6994 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ]> )|shap determined that the Frequency-domain_analysis having minimum value of -0.1488and a maximum value of 0.2125 feature was one of the more important features by assigning it a value of -0.2957 ......
