label|data|text
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 4 was detected by GTCC with a shap value of 4 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by C sample was detected by LFCC with a shap value of 1.368 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 2.850 ]> )|How was 2.850 with a shap value of 2.850 determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 5 was detected by MFCC with a shap value of - was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 5 was detected by MF with a shap value of 2.403 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.629 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by CNN with a shap value of PhysicalAccess determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|How was MFCC with a shap value of 1.1 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of 2.451? How was the audio sample made by person 2 detected using MFCC with a shap value of -2.455?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of MFCC?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of ?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of -1.240 was the audio sample detected by other features? The audio sample made by person 2 was detected by MFCC with a shap value of -1.240 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.167 ]> )|How was Audio_signal with a shap value of -1.167 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 2 detected by MFCC with a shap value of -?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person -0.876 was detected by MFCC with a shap value of -0.-0.87676 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 0.034 ], <detected_by> detected by: [ CNN ]> )|How was MSRCC was detected by CNN with a shap value of 0.034 determined to have an impact on classifying the Ph sample?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.534 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of -2.988? How was LFCC with a shap value of -1.534 determined to impact the classification of the audio sample as Audio_signal?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 2 detected using GTCC with a shap value of 1.000? How was the audio sample made by person 2 detected using GTCC with a shap value of 1.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of 1.127 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 0.034 ], <detected_by> detected by: [ CNN ]> )|How was MSRCC was detected by CNN with a shap value of  determined to have an impact on classifying the PhysicalAccess sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.506 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of -1.506 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|How was MFCC with a shap value of -1.990 determined to impact the classification of the audio sample as -1.990?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person  detected by MFCC with a shap value of 1.17?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by  with a shap value of -2.274?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MSRCC with a shap value of 0.375?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 1.766 was detected by MFCC with a shap value of 1.1.76666 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.387 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of -0. was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 1 detected using GTCC with a shap value of 0.000?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAcc was detected by CNN audio sample detected by GTCC with a shap value of 0.000?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of -2.988? was the audio sample made by person 1 detected by MFCC with a shap value of -2.988?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of 1.127 was the audio sample detected by other features? The audio sample made by person 1 was detected by MFCC with a shap value of 1.127 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 6 was detected by G with a shap value of 0.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 3 was detected by MFCC with a shap value of -2. was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ], <detected_by> detected by: [ CNN ]> )|How was GTCC was detected by CNN with a shap value of 0.000 determined to have an impact on classifying the PhysicalAccess sample? was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of 1.913?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.494 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of -1.519 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.666 ]> )|How was LFCC with a shap value of 0.66 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.908 ]> )|was the audio sample made by person 2 detected by 2 with a shap value of 2.908?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|How was MFCC with a shap value of -2.426 determined to impact the classification of the audio sample as MFCC?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of -1.232 was the audio sample detected by other features? The audio sample made by person 7 was detected by MFCC with a shap value of -1.232 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of 1.127? How was the audio sample made by person 2 detected using MFCC with a shap value of 1.127?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ MSRCC ], <shap_value> shap value: [ 1.218 ]> )|was the Audio_signal audio sample detected by MSR with a shap value of 1.218?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.666 ]> )|How was LFCC with a shap value of 0.666 determined to impact the classification of the audio sample as Audio_signa?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of 1.038 was the audio sample detected by other features? The PhysicalAccess audio was detected by CNN sample was detected by MFCC with a shap value of 1.038 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.629 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of 0.590?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 6 was detected by MFC with a shap value of -0.990 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.430 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LF with a shap value of -2.430?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ]> )|was the audio sample made by person MFCC detected by MFCC with a shap value of -0.226?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.050 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of MFCC?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN audio sample detected by GTCC with a shap value of 1.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 2.142 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by GTCC with a shap value of 1.000? How was PSRCC was detected by CNN with a shap value of 2.142 determined to have an impact on classifying the PhysicalAccess sample?
repetition|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|How was GTCC with a shap value of 2.000 determined to impact the classification of the audio sample as Audio_signal? How was GTCC with a shap value of 2.000 determined to impact the classification of the audio sample as Audio_signal?
accurate|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of -2.830?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of -2.2?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 3 detected by -3.000 with a shap value of -3.000?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.233 ]> )|was the Audi audio sample detected by LFCC with a shap value of -2.233?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.650 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of -0.650 was the audio sample detected by other features? The audio sample made by person 1 was detected by MFCC with a shap value of -0.650 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|The PhysicalAccess audio was detected by CNN sample was detected by PSRCC with a shap value of -0.304 was the audio sample detected by other features? The audio sample made by person 2 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.226 ]> )|The audio sample made by person 3 was detected by MFCC with a shap value of -0.226 was the audio sample detected by other features? The audio sample made by person 3 was detected by MFCC with a shap value of -0.226 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 7 was detected by GTCC with a shap value of GTCC was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person 1 detected by GTCC with a shap value of 2.000? was the audio sample made by person 2 detected by MFCC with a shap value of -2.426?
hallucination|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 3 detected by GTCC with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person MFCC was detected by MFCC with a shap value of 1.766 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|The audio sample made by person 3 was detected by MFCC with a shap value of MFCC was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.403 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CN sample was detected by MFCC with a shap value of 2.403 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ], <detected_by> detected by: [ CNN ]> )|How was MFCC was detected by  with a shap value of 1.127 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person -1.490 detected by MFCC with a shap value of -1.490?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.076 ], <detected_by> detected by: [ CNN ]> )|How was LFCC was detected by CNN with a shap value of 0.076 determined to have an impact on classifying the 0.076 sample?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of LFCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.913 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of 2?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.888 ]> )|was the Audio_signal audio sample detected by -2.888 with a shap value of -2.888?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -2.597 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of 0.418 determined to impact the classification of the audio sample as Audio_signal? was the PhysicalAccess was detected by CNN audio sample detected by PSRCC with a shap value of -2.597?
repetition|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.545 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of 1.545? was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of 1.545?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 4 was detected by 4 with a shap value of 0.590 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.138 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by PhysicalAccess with a shap value of 2.138 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.062 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by  audio sample detected by LFCC with a shap value of -2.062?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of -2. was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of 0.378?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.980 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of -1.9?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.981 ]> )|How was LFCC with a shap value of - determined to impact the classification of the audio sample as Audio_signal?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -1.428 was the audio sample detected by other features? was the audio sample made by person 1 detected by MFCC with a shap value of -2.455?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of -1.990 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -0.573 ]> )|How was PSRCC with a shap value of -0.573 determined to impact the classification of the audio sample as Audio_sig?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.038 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of 1?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 3 was detected by 2.505 with a shap value of 2.505 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of ?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.490 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of 1?
value_error|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.952 ]> )|was the Audio_signal audio sample detected by LFC with a shap value of 2.952?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -1.654 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of 2.908 was the audio sample detected by other features? How was LFCC with a shap value of -1.654 determined to impact the classification of the audio sample as Audio_signal?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of 2.403?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.204 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN sample was detected by LFCC with a shap value of -2.204 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.274 ], <detected_by> detected by: [ CNN ]> )|How was PhysicalAccess was detected by CNN with a shap value of -2.274 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -2. was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 3 detected using GTCC with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 2.776 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN audio sample detected by LFCC with a shap value of 2.776?
accurate|<request> request ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 0.294 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of 0.294?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -0.512 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by C sample was detected by LFCC with a shap value of -0.512 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|How was GTCC was detected by CNN with a shap value of 0.000 determined to have an impact on classifying the GTCC sample?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.287 ]> )|was the audio sample made by person 1 detected by -2.287 with a shap value of -2.287?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.730 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of -0.730 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ -2.707 ]> )|How was LFCC with a shap value of -2. determined to impact the classification of the audio sample as Audio_signal?
accurate|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -2.426?
accurate|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of -0.899?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of -0.990? was the audio sample made by person 3 detected by MFCC with a shap value of -0.990?
value_error|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 2.000 ]> )|How was GTCC with a shap value of 2.000 determined to impact the classification of the audio sample as GTCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person  detected using MFCC with a shap value of -.240?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -2.988 ]> )|How was GTCC was detected by CNN with a shap value of 2.000 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person 1 was detected by M with a shap value of -1.732 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ -1.240 ]> )|The audio sample made by person 6 was detected by -1.240 with a shap value of -1.240 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ -1.430 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAc was detected by CNN audio sample detected by PSRCC with a shap value of -1.430?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 6 was detected by GTCC with a shap value of GTCC was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 6 detected using  with a shap value of 1.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of 1.342? How was the audio sample made by person 2 detected using MFCC with a shap value of 1.342?
accurate|<request_explaination> request explaination ( <detected> detected: [ Audio_signal ], <detected_by> detected by: [ PSRCC ], <shap_value> shap value: [ 1.031 ]> )|How was PSRCC with a shap value of 1.031 determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ LFCC ], <shap_value> shap value: [ 1.688 ], <detected_by> detected by: [ CNN ]> )|The P audio was detected by CNN sample was detected by LFCC with a shap value of 1.688 was the audio sample detected by other features?
