label|data|text
accurate|<inform> inform ( > )|Interpreters is used for identifying the important features in classifing the audio ......
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ GTCC-4 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes AudioFeature which a shap value of 0 was used to detect the id of speaker 6 for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ]> )|Yes person  was detected by AudioFeature with a shap value of 0.068 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ]> )|Yes AudioFeature which a shap value of 0.6978 was used to detect the id of speaker  for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9913 ]> )|Yes person 5 was detected by AudioFeature with a shap value of -0.99 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-38 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.643 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of -0.643 was used to detect the sample as PhysicalAccess was detected by shap ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ]> )|Yes AudioFeature which a shap value of  was used to detect the sample as Audiosignal ......
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.27 ...... Yes . There is evidence of sampling ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ]> )|Yes there was more than one CaptureDevice ...... Yes person 5 was detected by AudioFeature with a shap value of 0.0685 ......
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-48 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5 ]> )|Yes person 4 was detected by AudioFeature with a shap value of -0.5 ...... Yes person 4 was detected by AudioFeature with a shap value of -0.5 ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <mic_type> mic type: [ mobile_phone ]> )|Yes AudioFeature which a shap value of 0.8851 was used to detect the id of speaker 4 for the audio sample ...... Some of the recording was made using a computer ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-13 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of GTCC-13 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-40 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4012 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a CNN value of 0.4012 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-53 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.1457 ]> )|Yes AudioFeature which a sha value of 0.1457 was used to detect the sample as Audiosignal ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ]> )|The audio is synthetic ...... Yes AudioFeature which a shap value of 0.6103 was used to detect the sample as Audiosignal ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2648 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.5786 ...... Yes person 3 was detected by AudioFeature with a shap value of 0.2648 ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <classified_by> classified by: [ feature ]> )|Interpreters determined that ConstantQFeature AudioFeature LFCC MFCC-4 had the highest impact on classification ......
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|The Interpreters values indicate the contribution of the features on the outcome of the classification Abstract ...... The Interpreters values indicate the contribution of the features on the outcome of the classification Abstract ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.562 ]> )|Yes AudioFeature which a shap value of -0.562 was used to detect the id of speaker yes for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.289 ]> )|Yes person 5 was detected by AudioFeature with a  value of 0.289 ......
repetition|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-20 ], <classification> classification: [ bonafide ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ...... the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ LFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7676 ]> )|6 was found to be the id of the speaker in the sample ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-24 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8609 ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ], <detected_by> detected by: [ CNN ]> )|The breathing irregularities and abrupt changes indicate the audio was Audiosignal was detected by CNN in this way .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7587 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of CNN was used to detect the sample as PhysicalAccess was detected by CNN ......
accurate|<inform> inform ( <speaker_id> speaker id: [ 7 ]> )|person 7 was detected as the primary speaker of the audio sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-9 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.1518 ], <detected_by> detected by: [ CNN ]> )|shap AudioFeature which a shap value of 0.1518 was used to detect the sample as PhysicalAccess was detected by CNN ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4852 ]> )|Yes AudioFeature which a shap value of 0.4852 was used to detect the id of speaker 1 for the audio sample ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8167 ]> )|yes AudioFeature was used to determine speaker id ...... Yes person 3 was detected by AudioFeature with a shap value of -0.8167 ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-22 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ]> )|Yes AudioFeature which a shap value of 0.0732 was used to detect the id of speaker 2 for the audio sample ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-32 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9992 ]> )|Yes AudioFeature which a shap value of -0.158 was used to detect the sample as Audiosignal ...... Yes person 1 was detected by AudioFeature with a shap value of -0.9992 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-52 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3733 ]> )|Yes AudioFeature which a  value of 0.3733 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-16 ], <shap_value> shap value: [ -0.27 ]> )| determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.27 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-24 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8609 ]> )|Yes AudioFeature which a sha value of 0.8609 was used to detect the id of speaker 4 for the audio sample ......
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ], <replay_order> replay order: [ 3 ], <detected_by> detected by: [ CNN ]> )|It has been PhysicalAccess was detected by CNN and re-recorded 3 times ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.2422 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of -0.2422 was used to detect the sample as PhysicalAccess was detected by CNN ...... Yes AudioFeature which a shap value of -0.2422 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ MSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.0685 ]> )|Yes person 5 was detected by AudioFeature with a shap value of MSRCC-7 ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-41 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5419 ]> )|The audio sample had Entity and AudioFeature features extracted and passed through a trained ClassificationAlgorithm which determined the id of speaker 2 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.7072 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of 0. was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7825 ]> )|Yes person 1 was detected by AudioFeature with a shap value of 0. ......
repetition|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-49 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1791 ]> )|Yes AudioFeature which a shap value of -0.1791 was used to detect the id of speaker 6 for the audio sample ...... Yes AudioFeature which a shap value of -0.1791 was used to detect the id of speaker 6 for the audio sample ......
repetition|<inform> inform ( <classification> classification: [ spoof ]> )|No this audio is fake ...... No this audio is fake ......
hallucination|<inform> inform ( <speaker_id> speaker id: [ 3 ], <model> model: [ SVM ]> )|Yes person 5 was detected by AudioFeature with a shap value of 0.4724 ...... the audio sample was used in a ClassificationAlgorithm Abstract tasked at detecting speaker id determined to be 3 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.2648 ]> )|Yes person yes was detected by AudioFeature with a shap value of 0.2648 ......
accurate|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.6521 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of -0.6521 was used to detect the sample as PhysicalAccess was detected by CNN ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5258 ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ...... Yes AudioFeature which a shap value of 0.5258 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|Yes AudioFeature which a shap value of Yes was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes AudioFeature which a shap value of  was used to detect the id of speaker 4 for the audio sample ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ GTCC-1 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -1 ], <detected_by> detected by: [ CNN ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.6262 ...... Yes AudioFeature which a shap value of -1 was used to detect the sample as PhysicalAccess was detected by CNN ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ]> )|Yes person 1 was detected by AudioFeature with a shap value of -0.9992 ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|yes AudioFeature was used to determine speaker id ...... The recording was faked using playback ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-7 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9296 ]> )|Yes AudioFeature which a 6 value of -0.9296 was used to detect the id of speaker 6 for the audio sample ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9913 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.5149 ...... Yes person 5 was detected by AudioFeature with a shap value of -0.9913 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-3 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5773 ]> )|Yes person 6 was detected by AudioFeature with a sha value of -0.5773 ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ PSRCC-4 ], <shap_value> shap value: [ 0.6758 ]> )|Yes person 7 was detected by AudioFeature with a shap value of 0.7676 ...... shap determined that the AudioFeature feature was one of the more important features by assigning it a value of 0.6758 ......
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes AudioFeature which a shap value of 0 was used to detect the id of speaker 4 for the audio sample ......
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|No this audio is fake ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-42 ], <shap_value> shap value: [ -0.4086 ]> )|sh determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.4086 ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4129 ]> )|Yes person  was detected by AudioFeature with a shap value of 0.419 ......
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|N it is not a bona fide recording ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-24 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8609 ]> )|Yes AudioFeature which a LFCC-24 value of 0.8609 was used to detect the id of speaker 4 for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9913 ]> )|Yes person 5 was detected by AudioFeature with a shap value of yes ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-50 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1122 ]> )|Yes AudioFeature which a shap value of -0.11 was used to detect the id of speaker 2 for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-22 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.9592 ]> )|Yes person shap was detected by AudioFeature with a shap value of -0.9592 ......
repetition|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|Yes . Yes . There is evidence of sampling ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ GTCC-13 ], <shap_value> shap value: [ 0 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of GTCC-13 ......
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ], <detected_by> detected by: [ CNN ]> )|The audio file was classified as being Audiosignal was detected by CNN by a MixtureModel Abstract ..... The audio file was classified as being Audiosignal was detected by CNN by a MixtureModel Abstract .....
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )|sha determined that the AudioFeature feature was one of the more important features by assigning it a value of -0.7306 ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-9 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4155 ]> )|Yes AudioFeature which a shap value of 0.4155 was used to detect the id of speaker 3 for the audio sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5317 ], <detected_by> detected by: [ CNN ]> )|0.5317 AudioFeature which a shap value of 0.5317 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made using a compute ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes person 4 was detected by AudioFeature with a sh value of 0 ......
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ MFCC-32 ], <shap_value> shap value: [ -0.7306 ]> )|It seems like a computer was used ......
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <important> important: [ LFCC-46 ], <shap_value> shap value: [ -0.2953 ]> )|shap determined that the AudioFeature feature was one of the more important features by assigning it a value of LFCC-46 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-39 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.4439 ]> )|Yes AudioFeature which a sha value of 0.4439 was used to detect the sample as Audiosignal ......
hallucination|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <important> important: [ LFCC-17 ], <classification> classification: [ bonafide ]> )|Yes AudioFeature which a shap value of -0.7388 was used to detect the sample as PhysicalAccess was detected by CNN ...... the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be Audiosignal ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ environment ]> )|Because the background noise changes too quickly to be natural ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.114 ]> )|Yes AudioFeature which a sha value of 0.114 was used to detect the id of speaker 4 for the audio sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ]> )|Yes AudioFeature which a shap value of bonafide was used to detect the sample as Audiosignal ......
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|There were 2 microphones used ...... There were 2 microphones used ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-36 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.9205 ]> )|Yes AudioFeature which a shap value of 0. was used to detect the id of speaker 4 for the audio sample ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a -0.642 value of -0.642 was used to detect the sample as PhysicalAccess was detected by CNN ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.5317 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of 0.5317 was used to detect the sample as PhysicalAccess was detected by replayed ......
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ converted ], <detected_by> detected by: [ CNN ]> )|No the Audiosignal was detected by CNN recording was not conver .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-57 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9499 ]> )|Yes AudioFeature which a shap value of -0.949 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|Ye there was more than one CaptureDevice ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.7587 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of -0.7587 was used to detect the sample as PhysicalAccess was detected by C ......
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-37 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3635 ]> )|Yes there were 2 microphones ...... Yes AudioFeature which a shap value of -0.3635 was used to detect the sample as Audiosignal ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Part of the AcousticWave is synthesized ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3558 ], <detected_by> detected by: [ CNN ]> )|0.3558 AudioFeature which a shap value of 0.3558 was used to detect the sample as PhysicalAccess was detected by CNN ......
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|Yes AudioFeature which a shap value of 0.3406 was used to detect the sample as Audiosignal ...... Yes AudioFeature which a shap value of 0.3406 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-15 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6354 ]> )|Yes AudioFeature which a -0.6354 value of -0.6354 was used to detect the id of speaker 4 for the audio sample ......
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8535 ]> )|Yes AudioFeature which a shap value of -0.2333 was used to detect the id of speaker 7 for the audio sample ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes person 2 was detected by AudioFeature with a sha value of 0 ......
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <important> important: [ MFCC-7 ], <classification> classification: [ replayed ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of 0.983 was used to detect the sample as Audiosignal ...... the audio sample had Entity features extracted and AudioFeature was determined to have a large impact on the FeedforwardNeuralNetwork Abstract that determined the sample to be PhysicalAccess ......
accurate|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|It appears there was voice cloning .....
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.6353 ]> )|Yes AudioFeature which a LFCC-11 value of -0.6353 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-14 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8355 ]> )|Yes AudioFeature which a shap value of -0.8355 was used to detect the id of speaker  for the audio sample ......
hallucination|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <spoof_type> spoof type: [ syntheic ]> )|Yes AudioFeature which a shap value of 0.4647 was used to detect the sample as Audiosignal ...... Yes the recording is synthetic ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MFCC-27 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.3069 ]> )|Yes AudioFeature which a  value of -0.3069 was used to detect the sample as Audiosignal ......
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ GTCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ]> )|Yes person 4 was detected by AudioFeature with a shap value of 0 ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ MSRCC-10 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.0536 ]> )|Yes AudioFeature which a sh value of 0.0536 was used to detect the sample as Audiosignal ......
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <important> important: [ LFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.642 ], <detected_by> detected by: [ CNN ]> )|Yes AudioFeature which a shap value of CNN was used to detect the sample as PhysicalAccess was detected by CNN ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ multi_speaker ], <speaker_quantity> speaker quantity: [ >1 ]> )|Yes person 5 was detected by AudioFeature with a shap value of 0.289 ......
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes AudioFeature which a shap value of -0.7408 was used to detect the sample as Audiosignal ...... It was altered using software ......
