label|data|text
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|How was the audio sample made by person 1 detected using Signal_processing having minimum value of -0.0186and a maximum value of 0.1206 with a shap value of -1.232?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|was the audio sample made by person 3 detected by Cepstrum having minimum value of 3.4468and a maximum value of 6.3 with a shap value of 1.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ], <minimum> minimum: [ -0.2322 ], <maximum> maximum: [ 0.2682 ]> )|How was LFCC having minimum value of -0.2322and a maximum value of 0.2682 with a shap value of LFCC-44 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|The audio sample made by person  was detected by Signal_processing having minimum value of 0.0254and a maximum value of 0.1351 with a shap value of -0.86 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-9 ], <shap_value> shap value: [ -2.946 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|How was Cepstrum having minimum value of MSRCC-9and a maximum value of 0.2074 with a shap value of -2.946 determined to impact the classification of the audio sample as bonafide?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-12 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.6238 ], <maximum> maximum: [ 0.3975 ]> )|was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -0.6238and a maximum value of 0.3975 with a shap value of 1.000?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-34 ], <shap_value> shap value: [ 1.855 ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.0667and a maximum value of 0.0624 with a shap value of 1.855?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.2402and a maximum value of 0.2846 with a shap value of 1.218 was the audio sample detected by other features? The audio sample made by person 4 was detected by Signal_processing with a shap value of 1.766 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|was the audio sample made by person -0.650 detected by Signal_processing having minimum value of -0.1030and a maximum value of 0.1-0.65026 with a shap value of -0.650?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|The audio sample made by person 3 was detected by Signal_processing having minimum value of 0.0254and a maximum value of 0.1351 with a shap value of - was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ]> )|How was the audio sample detected as a Bonafide sample? How was the audio sample detected as a Bonafide sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|The audio sample made by person 7 was detected by Signal_processing having minimum value of -0.0658and a maximum value of 0.1936 with a shap value of 2.403 was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.1150and a maximum value of 0.1191 with a shap value of -0.708 was the audio sample detected by other features? The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.1150and a maximum value of 0.1191 with a shap value of -0.708 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ 3.4468 ], <maximum> maximum: [ 6.3204 ]> )|The audio sample made by person 5 was detected by Cepstrum having minimum value of 3.4468and a maximum value of 6.32 with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person 5 detected by Signal_processing having minimum value of 0.4118and a maximum value of 1.0160 with a shap value of -0.730? was the audio sample made by person 3 detected by Signal_processing with a shap value of 0.700?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-2 ], <shap_value> shap value: [ -1.118 ], <minimum> minimum: [ -0.2844 ], <maximum> maximum: [ 0.2287 ]> )|was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of 0.2287and a maximum value of 0.2287 with a shap value of -1.118?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|How was LFCC having minimum value of -0.2320and a maximum value of 0.2004 with a shap value of -1.850 determined to have an impact on classifying the Computersecurityexploits sample? The audio sample made by person 4 was detected by Cepstrum having minimum value of -1.2810and a maximum value of 0.0854 with a shap value of 2.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|How was the audio sample made by person 3 detected using Cepstrum having minimum value of -0.4and a maximum value of 0.2501 with a shap value of 0.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the Bonafide audio sample detected by Signal_processing with a shap value of 1.127?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was the audio sample made by person 3 detected using Signal_processing with a shap value of 0.231? How was the audio sample made by person 3 detected using Signal_processing with a shap value of 0.231?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person MFCC-31 was detected by Signal_processing with a shap value of 1.0MFCC-318 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ]> )|was the Computersecurityexploits audio sample detected by Signal_processing with a shap value of 1.766?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.3431and a maximum value of 0.2792 with a shap value of -2.274?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|was the audio sample made by person 3 detected by Cepstrum having minimum value of -5.4611and a maximum value of -5.4611 with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 8 was detected by Signal_processing with a shap value of -0.89 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 3 detected using Signal_processing with a shap value of -1.990? How was the audio sample made by person 3 detected using Signal_processing with a shap value of -1.990?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|How was the audio sample made by person 5 detected using Signal_processing with a shap value of 1.038?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 7 was detected by Signal_processing with a shap value of -2.455 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|How was the audio sample made by person 3 detected using Signal_processing with a shap value of 0.231?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|How was the audio sample made by person -1.232 detected using Signal_processing having minimum value of -0.0186and a maximum value of 0.1-1.23206 with a shap value of -1.-1.2323-1.232?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|was the Bonafide audio sample detected by Signal_processing having minimum value of 0.1639and a maximum value of 0.3388 with a shap value of 2.787? was the audio sample made by person 3 detected by Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 with a shap value of 0.000?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person 4 detected by Cepstrum having minimum value of -0.6238and a maximum value of 0.3975 with a shap value of 1.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|was the audio sample made by person 5 detected by Cepstrum having minimum value of -1.0018and a maximum value of 0.5733 with a shap value of 0.000? The audio sample made by person 3 was detected by Signal_processing with a shap value of 0.700 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|The audio sample made by person 2 was detected by Signal_processing having minimum value of -0.1030and a maximum value of 0. with a shap value of -0.650 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.2397and a maximum value of 0.2681 with a shap value of 1 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|The audio sample made by person 7 was detected by Cepstrum having minimum value of -1.and a maximum value of 0.5733 with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-43 ], <shap_value> shap value: [ -1.534 ], <minimum> minimum: [ -0.3616 ], <maximum> maximum: [ 0.3475 ]> )|How was LFCC having minimum value of -0.3616and a maximum value of 0.3475 with a shap value of  determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-29 ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person 6 was detected by Signal_processing with a shap value of  was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.1634 ]> )|How was the audio sample made by person 0.1634 detected using Signal_processing having minimum value of -0.0809and a maximum value of 0.1634 with a shap value of 0.590?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|The audio sample made by person 3 was detected by Signal_processing having minimum value of -0.0186and a maximum value of MFCC-11 with a shap value of -1.232 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-8 ], <shap_value> shap value: [ -0.757 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|was the Bonafide audio sample detected by Cepstrum having minimum value of -0.1967and a maximum value of 0.2029 with a shap value of ?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person MFCC-33 detected using Signal_processing with a shap value of -2.8MFCC-330?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 3 detected by Signal_processing with a shap value of MFCC-14?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ]> )|The audio sample made by person 2 was detected by Signal_processing with a shap value of -2.988 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-8 ], <shap_value> shap value: [ -1.656 ], <minimum> minimum: [ -0.1452 ], <maximum> maximum: [ 0.1888 ]> )|was the Computersecurityexploits audio sample detected by LFCC having minimum value of -1.656and a maximum value of 0.1888 with a shap value of -1.656?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|The audio sample made by person 8 was detected by Signal_processing with a shap value of 2.908 was the audio sample detected by other features? was the audio sample made by person 1 detected by Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 with a shap value of -3.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-26 ], <shap_value> shap value: [ -2.988 ]> )|How was Signal_processing with a shap value of -2.455 determined to have an impact on classifying the Computersecurityexploits sample? The audio sample made by person 7 was detected by Signal_processing with a shap value of -2.988 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 6 detected using Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 with a shap value of -3.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <minimum> minimum: [ -1.7450 ], <maximum> maximum: [ 1.5041 ]> )|How was the audio sample made by person 3 detected using Cepstrum having minimum value of -1.7450and a maximum value of -1.7450 with a shap value of -2.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-30 ], <shap_value> shap value: [ -1.732 ]> )|The audio sample made by person 3 was detected by Signal_processing with a shap value of -1.506 was the audio sample detected by other features? How was the audio sample made by person 3 detected using Signal_processing with a shap value of -1.732?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.0833and a maximum value of 0.0 with a shap value of 2.138?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|How was Cepstrum having minimum value of -0and a maximum value of 0.1953 with a shap value of 2.059 determined to have an impact on classifying the Computersecurityexploits sample?
accurate|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-2 ], <shap_value> shap value: [ 2.494 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|was the audio sample made by person 6 detected by Signal_processing having minimum value of 1.9493and a maximum value of 3.0161 with a shap value of 2.494?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|How was Cepstrum having minimum value of -16.2333and a maximum value of -5.4611 with a shap value of 1.000 determined to have an impact on classifying the Computersecurityexploits sample? How was Cepstrum having minimum value of -16.2333and a maximum value of -5.4611 with a shap value of 1.000 determined to have an impact on classifying the Computersecurityexploits sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|was the Computersecurityexploits audio sample detected by Cepstrum having minimum value of -0.5859and a maximum value of -0.5859 with a shap value of 2.000?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-6 ], <shap_value> shap value: [ -0.573 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|How was the audio sample made by person 3 detected using Signal_processing with a shap value of -0.899? The Computersecurityexploits audio sample was detected by Cepstrum having minimum value of -0.1698and a maximum value of 0.1652 with a shap value of -0.573 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|The audio sample made by person 6 was detected by Cepstrum having minimum value of -1.2810and a maximum value of 0.0854 with a shap value of 2.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ], <minimum> minimum: [ -1.0018 ], <maximum> maximum: [ 0.5733 ]> )|The audio sample made by person  was detected by Cepstrum having minimum value of -1.0018and a maximum value of 0.733 with a shap value of 0.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-9 ], <shap_value> shap value: [ -2.946 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|How was Cepstrum having minimum value of -0.3218and a maximum value of Bonafide with a shap value of -2.946 determined to impact the classification of the audio sample as bonafide?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|The audio sample made by person 6 was detected by Cepstrum having minimum value of -0.5859and a maximum value of 1.2835 with a shap value of 2.000 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 7 was detected by Signal_processing with a shap value of -2.455 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-9 ], <shap_value> shap value: [ -2.111 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ]> )|The Computersecurityexploits audio sample was detected by LFCC having minimum value of 0.0482and a maximum value of 0.2454 with a shap value of - was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-2 ], <shap_value> shap value: [ 1.964 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|How was Cepstrum having minimum value of MSRCC-2and a maximum value of 0.2681 with a shap value of 1.964 determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ]> )|was the audio sample made by person 4 detected by Signal_processing having minimum value of -9.7029and a maximum value of -0. with a shap value of -0.990?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|The audio sample made by person 8 was detected by Cepstrum having minimum value of -0.and a maximum value of 0.2577 with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|How was the audio sample made by person  detected using Signal_processing having minimum value of 0.025and a maximum value of 0.1351 with a shap value of -0.876?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-2 ], <shap_value> shap value: [ -0.981 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|How was LFCC having minimum value of 0.4516and a maximum value of 1.4932 with a shap value of -0.981 determined to impact the classification of the audio sample as bonafide?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-59 ], <shap_value> shap value: [ 1.386 ], <minimum> minimum: [ -0.0643 ], <maximum> maximum: [ 0.0705 ]> )|was the Computersecurityexploits audio sample detected by LFCC having minimum value of -0.0643and a maximum value of 0 with a shap value of 1.386?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 8 was detected by Signal_processing with a shap value of -2.830 was the audio sample detected by other features? The audio sample made by person 8 was detected by Signal_processing with a shap value of -2.830 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-8 ], <shap_value> shap value: [ 2.000 ], <minimum> minimum: [ -1.2810 ], <maximum> maximum: [ 0.0854 ]> )|The audio sample made by person 1 was detected by Cepstrum having minimum value of 2.000and a maximum value of 0.0854 with a shap value of 2.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The audio sample made by person 1 was detected by Signal_processing with a shap value of 1.038 was the audio sample detected by other features? The audio sample made by person 1 was detected by Signal_processing with a shap value of -0.899 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-49 ], <shap_value> shap value: [ 0.760 ], <minimum> minimum: [ -0.1093 ], <maximum> maximum: [ 0.1171 ]> )|How was LFCC having minimum value of -0.1093and a maximum value of 0.1171 with a shap value of 0.76 determined to impact the classification of the audio sample as bonafide?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|was the audio sample made by person 1 detected by Cepstrum having minimum value of -1.3062and a maximum value of 0.5131 with a shap value of -3.000?
repetition|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ], <minimum> minimum: [ -0.0833 ], <maximum> maximum: [ 0.0925 ]> )|was the Bonafide audio sample detected by LFCC having minimum value of -0.0833and a maximum value of 0.0925 with a shap value of 2.138? was the Bonafide audio sample detected by LFCC having minimum value of -0.0833and a maximum value of 0.0925 with a shap value of 2.138?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-10 ], <shap_value> shap value: [ 2.276 ], <minimum> minimum: [ -0.2070 ], <maximum> maximum: [ 0.2080 ]> )|How was Cepstrum having minimum value of -0.2070and a maximum value of 0.2 with a shap value of 2.276 determined to impact the classification of the audio sample as bonafide?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-4 ], <shap_value> shap value: [ -0.730 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|How was the audio sample made by person 5 detected using Signal_processing having minimum value of 0.4118and a maximum value of 1.0160 with a shap value of -0?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-3 ], <shap_value> shap value: [ 0.076 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|The Computersecurityexploits audio sample was detected by LFCC having minimum value of and a maximum value of 0.1810 with a shap value of 0.076 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-6 ], <shap_value> shap value: [ -3.000 ], <minimum> minimum: [ -1.2733 ], <maximum> maximum: [ 1.5179 ]> )|How was the audio sample made by person  detected using Cepstrum having minimum value of -1.733and a maximum value of 1.5179 with a shap value of -3.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-12 ], <shap_value> shap value: [ -0.226 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|How was the audio sample made by person 1 detected using Signal_processing having minimum value of 0.0025and a maximum value of 0.1225 with a shap value of 0.1225?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|was the audio sample made by person 1 detected by Cepstrum having minimum value of -0.5700and a maximum value of 0.2577 with a shap value of 1.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-6 ], <shap_value> shap value: [ 2.787 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|The audio sample made by person 5 was detected by Signal_processing with a shap value of 0.231 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|How was the audio sample made by person 3 detected using Signal_processing having minimum value of 0.0254and a maximum value of 3 with a shap value of -0.876?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|The Computersecurityexploits audio sample was detected by Signal_processing with a shap value of -0. was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-37 ], <shap_value> shap value: [ 0.231 ]> )|How was Cepstrum having minimum value of -0.4349and a maximum value of 0.2501 with a shap value of 0.000 determined to impact the classification of the audio sample as bonafide?
