label|data|text
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person 4 was detected by MFCC with a shap value of -1.490 was the audio sample detected by other features? The audio sample made by person 4 was detected by MFCC with a shap value of -1.490 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-39 ], <shap_value> shap value: [ -2.985 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of -?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of 0.328? was the audio sample made by person 4 detected by MFCC with a shap value of 0.328?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-51 ], <shap_value> shap value: [ -0.631 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of -0.631?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of ?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-37 ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of 2.328 determined to have an impact on classifying the PhysicalAccess was detected by Replayed sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MSRCC with a shap value of 2.160 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by MSRCC with a shap value of 2.160 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-1 ], <shap_value> shap value: [ -1.428 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -1.428? How was the audio sample made by person 4 detected using MFCC with a shap value of -1.428?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person 8 was detected by MFCC with a shap value of -2.577 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-9 ], <shap_value> shap value: [ -2.946 ], <detected_by> detected by: [ CNN ]> )|How was MSRCC with a shap value of -2.946 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample? How was MSRCC with a shap value of -2.946 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 5 detected by GTCC with a shap value of GTCC-11?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 6 was detected by GTCC with a shap value of -2.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-46 ], <shap_value> shap value: [ -0.617 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of Bonafide?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of -0.899? How was the audio sample made by person 1 detected using MFCC with a shap value of -0.899?
accurate|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ], <detected_by> detected by: [ CNN ]> )|How was MFCC with a shap value of -1.232 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-55 ], <shap_value> shap value: [ -2.893 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of -2?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-36 ], <shap_value> shap value: [ 1.342 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of -0.354?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-7 ], <shap_value> shap value: [ -0.629 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by -0.629 audio sample detected by LFCC with a shap value of -0.629?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of -2.455? How was the audio sample made by person 3 detected using MFCC with a shap value of -2.455?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by GTCC with a shap value of -2.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person  was detected by MFCC with a shap value of -0.87 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-39 ], <shap_value> shap value: [ -1.240 ]> )|How was LFCC with a shap value of 2.952 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ], <detected_by> detected by: [ CNN ]> )|How was MFCC with a shap value of Replayed determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 5 was detected by GTCC with a shap value of 1 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|was the audio sample made by person 4 detected by MFCC with a shap value of 2.403? was the audio sample made by person 4 detected by MFCC with a shap value of 2.403?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|The audio sample made by person 3 was detected by MFCC with a shap value of -1.990 was the audio sample detected by other features? The audio sample made by person 3 was detected by MFCC with a shap value of -1.990 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-40 ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of -1.654 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-11 ], <shap_value> shap value: [ 2.059 ]> )|How was MSRCC with a shap value of MSRCC-11 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of -0.990?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ]> )|was the Audio_signal audio sample detected by MFCC with a shap value of -1.506?
repetition|<request_explaination> request explaination ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-21 ], <shap_value> shap value: [ 1.127 ]> )|How was the audio sample made by person 3 detected using MFCC with a shap value of 1.127? How was the audio sample made by person 3 detected using MFCC with a shap value of 1.127?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-22 ], <shap_value> shap value: [ 0.378 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of 1 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ]> )|How was MSRCC with a shap value of 2.065 determined to have an impact on classifying the PhysicalAccess was detected by Replayed sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 1.000 was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-8 ], <shap_value> shap value: [ -0.650 ]> )|was the audio sample made by person  detected by MFCC with a shap value of -0.650?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed audio sample detected by LFCC with a shap value of -0.387?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-28 ], <shap_value> shap value: [ -0.899 ]> )|was the audio sample made by person 1 detected by MFCC with a shap value of -1.990?
hallucination|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-0 ], <shap_value> shap value: [ -0.990 ]> )|was the audio sample made by person 3 detected by MFCC with a shap value of 0.590? was the audio sample made by person 3 detected by MFCC with a shap value of -0.990?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-32 ], <shap_value> shap value: [ 2.505 ]> )|was the audio sample made by person  detected by MFCC with a shap value of 2.505?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 5 detected by GTCC with a shap value of -?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of -0.162? How was LFCC with a shap value of 1.027 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-9 ], <shap_value> shap value: [ 0.000 ]> )|How was the audio sample made by person 4 detected using GTCC with a shap value of 0?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-53 ], <shap_value> shap value: [ 2.451 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of 2.451 determined to have an impact on classifying the PhysicalAccess was detected by C sample?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of 0.087 was the audio sample detected by other features? was the audio sample made by person 4 detected by MFCC with a shap value of 0.700?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-31 ], <shap_value> shap value: [ 1.038 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of 1.038 was the audio sample detected by other features? The audio sample made by person 7 was detected by MFCC with a shap value of 1.038 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by MFCC with a shap value of -2.050?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MSRCC-7 ], <shap_value> shap value: [ 2.160 ], <detected_by> detected by: [ CNN ]> )|How was GTCC with a shap value of 2.000 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ PSRCC-3 ], <shap_value> shap value: [ 1.891 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by C audio sample detected by PSRCC with a shap value of 1.891?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-40 ], <shap_value> shap value: [ -1.990 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of -1.?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-57 ], <shap_value> shap value: [ -1.371 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by -1.371 audio sample was detected by LFCC with a shap value of -1.371 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-35 ], <shap_value> shap value: [ 1.086 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of Bonafide?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-10 ], <shap_value> shap value: [ 2.952 ]> )|How was LFCC with a shap value of 2.952 determined to impact the classification of the audio sample as Audio_signal? How was LFCC with a shap value of 2.952 determined to impact the classification of the audio sample as Audio_signal?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ MFCC-38 ], <shap_value> shap value: [ 1.766 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of -2.747 was the audio sample detected by other features? The audio sample made by person 8 was detected by MFCC with a shap value of 1.766 was the audio sample detected by other features?
repetition|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-0 ], <shap_value> shap value: [ 0.820 ]> )|How was MSRCC with a shap value of 0.820 determined to impact the classification of the audio sample as Audio_signal? How was MSRCC with a shap value of 0.820 determined to impact the classification of the audio sample as Audio_signal?
repetition|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-11 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 6 detected by GTCC with a shap value of 0.000? was the audio sample made by person 6 detected by GTCC with a shap value of 0.000?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MSRCC with a shap value of 1.218 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 2 was detected by MFCC with a shap value of -2 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-3 ], <shap_value> shap value: [ 0.076 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of LFCC-3?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-52 ], <shap_value> shap value: [ 1.027 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of 1.027 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of 1.027 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person  detected by GTCC with a shap value of 1.000?
repetition|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|How was the audio sample made by person 1 detected using GTCC with a shap value of 2.000? How was the audio sample made by person 1 detected using GTCC with a shap value of 2.000?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|was the audio sample made by person 3 detected by GTCC with a shap value of -3.000? was the audio sample made by person 3 detected by GTCC with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of MFCC-17 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 4 detected using GTCC with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-16 ], <shap_value> shap value: [ 2.208 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by Replayed audio sample detected by LFCC with a shap value of 2.208?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-34 ], <shap_value> shap value: [ -2.287 ], <detected_by> detected by: [ CNN ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of 2.952?
hallucination|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MFCC-19 ], <shap_value> shap value: [ -1.228 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of -0.990? was the Audio_signal audio sample detected by MFCC with a shap value of -1.228?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person  was detected by GTCC with a shap value of -.000 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of -1.990?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-25 ], <shap_value> shap value: [ 2.908 ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of -1.240? was the audio sample made by person 1 detected by MFCC with a shap value of 2.908?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-44 ], <shap_value> shap value: [ 0.385 ]> )|How was LFCC with a shap value of 0. determined to impact the classification of the audio sample as Audio_signal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-10 ], <shap_value> shap value: [ -2.577 ]> )|How was the audio sample made by person 4 detected using MFCC with a shap value of 4?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-14 ], <shap_value> shap value: [ 1.913 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of MFCC-14?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ GTCC-10 ], <shap_value> shap value: [ 0.000 ]> )|was the audio sample made by person 0.000 detected by GTCC with a shap value of 0.000?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-16 ], <shap_value> shap value: [ -1.490 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of -1.228 was the audio sample detected by other features? was the audio sample made by person 4 detected by MFCC with a shap value of -1.490?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person 1 detected by GTCC with a shap value of -2.0?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of 0.590 was the audio sample detected by other features? The audio sample made by person 1 was detected by MFCC with a shap value of 0.590 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|How was the audio sample made by person 1 detected using MFCC with a shap value of 1.977? was the audio sample made by person 1 detected by MFCC with a shap value of -2.830?
accurate|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ GTCC-7 ], <shap_value> shap value: [ -3.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by GTCC with a shap value of -3.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-2 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 2 was detected by GTCC with a shap value of 1. was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-5 ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 2.403 was detected by MFCC with a shap value of 2.403.403 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-35 ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person MFCC-35 detected by MFCC with a shap value of -2.MFCC-3555?
repetition|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-3 ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 5 detected using GTCC with a shap value of 1.000? How was the audio sample made by person 5 detected using GTCC with a shap value of 1.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ MSRCC-12 ], <shap_value> shap value: [ 2.065 ]> )|How was MSRCC with a shap value of 2.065 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-13 ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 2 detected by GTCC with a shap value of 2?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ MFCC-7 ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 3 was detected by MFCC with a shap value of 0.590 was the audio sample detected by other features? The audio sample made by person 3 was detected by MFCC with a shap value of 0.590 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ MFCC-13 ], <shap_value> shap value: [ -0.876 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of -0.876 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person 7 was detected by MFCC with a shap value of -2.050 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-45 ], <shap_value> shap value: [ -0.387 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of LFCC-45 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
value_error|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-3 ], <shap_value> shap value: [ 0.076 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of 0?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 6 ], <detected_by> detected by: [ GTCC-5 ], <shap_value> shap value: [ 2.000 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of 1.545 was the audio sample detected by other features? How was the audio sample made by person 6 detected using GTCC with a shap value of 2.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-34 ], <shap_value> shap value: [ 1.855 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of 1.855 determined to have an impact on classifying the PhysicalAccess was detected by Replayed sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-56 ], <shap_value> shap value: [ 2.138 ], <detected_by> detected by: [ CNN ]> )|How was LFCC with a shap value of 2 determined to have an impact on classifying the PhysicalAccess was detected by CNN sample?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-22 ], <shap_value> shap value: [ 0.666 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of 0.666 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by LFCC with a shap value of 0.666 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ GTCC-1 ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person  was detected by GTCC with a shap value of 1.000 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-19 ], <shap_value> shap value: [ -2.260 ]> )|was the Audio_signal audio sample detected by LFCC with a shap value of -2.260?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|How was the audio sample made by person 5 detected using MFCC with a shap value of -2.426? The audio sample made by person 4 was detected by MFCC with a shap value of -1.232 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|The audio sample made by person 6 was detected by MFCC with a shap value of MFCC-41 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ Replayed ], <detected_by> detected by: [ MFCC-17 ], <shap_value> shap value: [ 0.700 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MSRCC with a shap value of 1.218 was the audio sample detected by other features? The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of 0.700 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ GTCC-4 ], <shap_value> shap value: [ -2.000 ]> )|How was the audio sample made by person GTCC-4 detected using GTCC with a shap value of -GTCC-4.000?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ MFCC-33 ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 1 was detected by MFCC with a shap value of -2.830 was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-41 ], <shap_value> shap value: [ -2.050 ]> )|was the audio sample made by person 5 detected by MFCC with a shap value of -2.050? was the audio sample made by person 5 detected by MFCC with a shap value of -2.050?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ MFCC-20 ], <shap_value> shap value: [ -2.426 ]> )|How was the audio sample made by person  detected using MFCC with a shap value of -.46?
hallucination|<request> request ( <detected> detected: [ Replayed ], <detected_by> detected by: [ LFCC-17 ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|How was the audio sample made by person 2 detected using MFCC with a shap value of -1.990? was the PhysicalAccess was detected by CNN audio sample detected by LFCC with a shap value of 1.368?
hallucination|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ LFCC-30 ], <shap_value> shap value: [ -1.519 ]> )|The PhysicalAccess was detected by CNN audio sample was detected by MFCC with a shap value of -0.899 was the audio sample detected by other features? How was LFCC with a shap value of -1.519 determined to impact the classification of the audio sample as Audio_signal?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ MFCC-15 ], <shap_value> shap value: [ 0.328 ]> )|was the audio sample made by person 0.328 detected by MFCC with a shap value of 0.328?
value_error|<request_explaination> request explaination ( <detected> detected: [ Bonafide ], <detected_by> detected by: [ PSRCC-0 ], <shap_value> shap value: [ -0.708 ]> )|How was PSRCC with a shap value of Bonafide determined to impact the classification of the audio sample as Audio_signal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ MFCC-11 ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person  was detected by MFCC with a shap value of -1.232 was the audio sample detected by other features?
