label|data|text
repetition|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.666 ]> )|was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of 0.666? was the DigitalSignal audio sample detected by DeltaLFCC with a shap value of 0.666?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.729 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFC was detected by CNN,  with a shap value of 2.729 determined to have an impact on classifying the PhysicalAccess sample?
omission|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaMFCC was detected by CNN.830 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 0.820 ], <detected_by> detected by: [ CNN ]> )|The 0.820 audio was detected by CNN,  sample was detected by StaticMSRCC with a shap value of 0.820 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|The audio sample made by person 3 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features? was the audio sample made by person 1 detected by DeltaMFCC with a shap value of -1.490?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|The audio sample made by person  was detected by StaticGTCC with a shap value of -.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 5 was detected by StaticGTCC with a shap value of - was the audio sample detected by other features?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 2.000 ]> )|The audio sample made by person 6 was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features? The audio sample made by person 6 was detected by StaticGTCC with a shap value of 2.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaLFCC with a shap value of -0.110 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 2.300 ], <detected_by> detected by: [ CNN ]> )|How was 2.300 was detected by CNN,  with a shap value of 2.300 determined to have an impact on classifying the PhysicalAccess sample?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 2 was detected by DeltaDeltaMFCC with a shap value of 1.342 was the audio sample detected by other features?
accurate|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -0.981 ], <detected_by> detected by: [ CNN ]> )|How was StaticLFCC was detected by CNN,  with a shap value of -0.981 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 0.418 ]> )|How was DigitalSignal with a shap value of 0.418 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ]> )|The audio sample made by person 7 was detected by DeltaDeltaM with a shap value of -2.830 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.888 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of DeltaDeltaLFCC?
accurate|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.304 ]> )|was the DigitalSignal audio sample detected by StaticPSRCC with a shap value of -0.304?
accurate|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.490 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of -1.490?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person DeltaDeltaMFCC was detected by DeltaDeltaMFCC with a shap value of -2.28DeltaDeltaMFCC was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC was detected by CNN,  with a shap value of -0.617 determined to have an impact on classifying the PhysicalAccess sample? was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaMFCC with a shap value of -2.830?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person 5 detected by DeltaMFCC with a shap value of 1?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.830 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaDeltaMFCC with a shap value of -2.8?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.304 ], <detected_by> detected by: [ CNN ]> )|How was StaticPSRCC was detected by CNN,  with a shap value of CNN determined to have an impact on classifying the PhysicalAccess sample?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of -2.455 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.650 ]> )|How was the audio sample made by person 2 detected using StaticMFCC with a shap value of 2.787?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 1.000 detected using StaticGTCC with a shap value of 1.000?
hallucination|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticLFCC with a shap value of -2.274?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 1 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person 5 was detected by DeltaDeltaMFCC with a shap value of -1.732 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|was the audio sample made by person 1 detected by StaticGTCC with a shap value of -3.000? The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of -2.455 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.287 ]> )|The audio sample made by person 8 was detected by DeltaDeltaMF with a shap value of -2.287 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAc audio was detected by CNN,  sample was detected by StaticMFCC with a shap value of 2.403 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -1.656 ]> )|How was DigitalSignal with a shap value of -1.656 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.426 ]> )|was the audio sample made by person 2 detected by DeltaMFCC with a shap value of -2.42?
accurate|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.980 ]> )|was the audio sample made by person 3 detected by StaticMFCC with a shap value of -1.980?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person 6 was detected by DeltaDeltaMFCC with a shap value of -2.050 was the audio sample detected by other features? The audio sample made by person 3 was detected by StaticMFCC with a shap value of -1.232 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ -1.654 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of DeltaLFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.888 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by DeltaDeltaLFCC with a shap value of CNN was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of 2.160? The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of 2.505 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.323 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticPSRCC with a shap value of -1.118?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ -2.260 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CN,  audio sample detected by StaticLFCC with a shap value of -2.260?
accurate|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was StaticGTCC was detected by CNN,  with a shap value of 1.000 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|was the audio sample made by person StaticMFCC detected by StaticMFCC with a shap value of -1.2StaticMFCC2?
repetition|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -2.988 ]> )|was the audio sample made by person 3 detected by DeltaMFCC with a shap value of -2.988? was the audio sample made by person 3 detected by DeltaMFCC with a shap value of -2.988?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ]> )|The audio sample made by person 2.787 was detected by StaticMFCC with a shap value of 2.787 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticLFCC ], <shap_value> shap value: [ 1.368 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by StaticLFCC with a shap value of 1.368 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 5 detected by DeltaMFCC with a shap value of -2.988? The audio sample made by person 2 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.913 ]> )|How was the audio sample made by person 2 detected using DeltaMFCC with a shap value of 0.700?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 2.065 ], <detected_by> detected by: [ CNN ]> )|How was StaticMSRCC was detected by CNN,  with a shap value of 2.065 determined to have an impact on classifying the CNN sample?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 0.820 ]> )|How was 0.820 with a shap value of 0.820 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.730 ]> )|How was the audio sample made by person 2 detected using StaticMFCC with a shap value of StaticMFCC?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 2.505 ]> )|The audio sample made by person 3 was detected by DeltaDeltaMFCC with a shap value of 2. was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|How was the audio sample made by person 5 detected using DeltaDeltaMFCC with a shap value of 5?
hallucination|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 1.218 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaLFCC with a shap value of 0.294?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|was the audio sample made by person  detected by DeltaMFCC with a shap value of 1.977?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 2.328 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by CNN with a shap value of 2.328?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ]> )|How was Static with a shap value of 2.787 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request> request ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|was the audio sample made by person  detected by DeltaDeltaMFCC with a shap value of 1.342?
accurate|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ]> )|was the audio sample made by person 4 detected by StaticMFCC with a shap value of 0.590?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by PhysicalAccess with a shap value of 0.000?
value_error|<request_explaination> request explaination ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|How was the audio sample made by person 1 detected using StaticGTCC with a shap value of -3?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC was detected by ,  with a shap value of 1.977 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -0.708 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by -0.708,  audio sample detected by StaticPSRCC with a shap value of -0.708?
repetition|<request_explaination> request explaination ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|How was the audio sample made by person 4 detected using StaticGTCC with a shap value of 1.000? How was the audio sample made by person 4 detected using StaticGTCC with a shap value of 1.000?
value_error|<request> request ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person 3 detected by StaticGTCC with a shap value of -2.?
value_error|<request_explaination> request explaination ( <detected> detected: [ 2 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ 1.342 ]> )|How was the audio sample made by person 2 detected using DeltaDeltaM with a shap value of 1.342?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.732 ]> )|was the DigitalSignal audio sample detected by Delt with a shap value of -1.732?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ], <detected_by> detected by: [ CNN ]> )|The Physica audio was detected by CNN,  sample was detected by DeltaMFCC with a shap value of 0.880 was the audio sample detected by other features?
hallucination|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -1.240 ]> )|How was the audio sample made by person 1 detected using StaticMFCC with a shap value of 2.787?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticMFCC with a shap value of -2.57?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 0.590 ]> )|The audio sample made by person 2 was detected by StaticMFC with a shap value of 0.590 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 2.908 ]> )|The audio sample made by person 3 was detected by DeltaMFCC with a shap value of 2.908 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -2.907 ]> )|was the DigitalSi audio sample detected by DeltaDeltaLFCC with a shap value of -2.907?
repetition|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 3 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features? The audio sample made by person 3 was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 2.451 ], <detected_by> detected by: [ CNN ]> )|How was DeltaDeltaLFCC was detected by 2.451,  with a shap value of 2.451 determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|The audio sample made by person  was detected by StaticMFCC with a shap value of -1.22 was the audio sample detected by other features?
accurate|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ 0.385 ]> )|was the DigitalSignal audio sample detected by DeltaDeltaLFCC with a shap value of 0.385?
value_error|<request> request ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -2.000 ]> )|was the audio sample made by person 6 detected by StaticGTCC with a shap value of -2?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by Stati with a shap value of -0.990?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 7 was detected by StaticGTCC with a shap value of 0.000 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -2.577 ]> )|The audio sample made by person -2.577 was detected by StaticMFCC with a shap value of -2.577 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ], <detected_by> detected by: [ CNN ]> )|The PhysicalAccess audio was detected by CNN,  sample was detected by CNN with a shap value of -0.876 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaDeltaLFCC ], <shap_value> shap value: [ -1.323 ], <detected_by> detected by: [ CNN ]> )|was the PhysicalAccess was detected by ,  audio sample detected by DeltaDeltaLFCC with a shap value of -1.323?
repetition|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 1 detected by StaticGTCC with a shap value of 1.000? was the audio sample made by person 1 detected by StaticGTCC with a shap value of 1.000?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ]> )|The audio sample made by person 5 was detected by 5 with a shap value of -0.990 was the audio sample detected by other features?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.506 ], <detected_by> detected by: [ CNN ]> )|How was DeltaMFCC was detected by CNN,  with a shap value of PhysicalAccess determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.747 ]> )|The audio sample made by person DeltaDeltaMFCC was detected by DeltaDeltaMFCC with a shap value of -2.DeltaDeltaMFCC4DeltaDeltaMFCC was the audio sample detected by other features?
repetition|<request> request ( <detected> detected: [ 2 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ]> )|was the audio sample made by person 2 detected by StaticMFCC with a shap value of -1.428? was the audio sample made by person 2 detected by StaticMFCC with a shap value of -1.428?
value_error|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 1.977 ]> )|How was the audio sample made by person 5 detected using DeltaMFCC with a shap value of ?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.403 ]> )|The audio sample made by person 5 was detected by DeltaDeltaMFCC with a shap value of -2.747 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ -3.000 ]> )|The audio sample made by person 3 was detected by St with a shap value of -3.000 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ 1 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was the audio sample made by person 1 detected by 1.000 with a shap value of 1.000?
accurate|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.232 ]> )|How was StaticMFCC with a shap value of -1.232 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 3 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 0.000 ]> )|The audio sample made by person 3 was detected by Sta with a shap value of 0.000 was the audio sample detected by other features?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ -1.228 ]> )|The audio sample made by person 7 was detected by DeltaMFCC with a shap value of -1.228 was the audio sample detected by other features?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ 1.218 ]> )|was the DigitalSignal audio sample detected by StaticMSRCC with a shap value of StaticMSRCC?
value_error|<request_explaination> request explaination ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|How was StaticGTCC was detected by CNN,  with a shap value of StaticGTCC determined to have an impact on classifying the PhysicalAccess sample?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 4 ], <detected_by> detected by: [ DeltaMFCC ], <shap_value> shap value: [ 0.880 ]> )|The audio sample made by person DeltaMFCC was detected by DeltaMFCC with a shap value of 0.880 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 8 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|The audio sample made by person 8 was detected by StaticGTCC with a shap value of 1.00 was the audio sample detected by other features?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ PhysicalAccess ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ], <detected_by> detected by: [ CNN ]> )|The CNN audio was detected by CNN,  sample was detected by StaticGTCC with a shap value of 1.000 was the audio sample detected by other features?
hallucination|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.990 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by StaticGTCC with a shap value of 2.000?
value_error|<request> request ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -0.876 ]> )|was the  audio sample detected by StaticMFCC with a shap value of -0.876?
accurate|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ DeltaLFCC ], <shap_value> shap value: [ 1.086 ]> )|How was DeltaLFCC with a shap value of 1.086 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<verify_attribute> verify attribute ( <detected> detected: [ 6 ], <detected_by> detected by: [ DeltaDeltaMFCC ], <shap_value> shap value: [ -2.455 ]> )|The audio sample made by person 6 was detected by 6 with a shap value of -2.455 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticMSRCC ], <shap_value> shap value: [ -0.689 ]> )|The audio sample made by person 1 was detected by DeltaDeltaMFCC with a shap value of -2.747 was the audio sample detected by other features? How was StaticMSRCC with a shap value of -0.689 determined to impact the classification of the audio sample as DigitalSignal?
value_error|<request_explaination> request explaination ( <detected> detected: [ DigitalSignal ], <detected_by> detected by: [ StaticPSRCC ], <shap_value> shap value: [ -1.118 ]> )|How was StaticPSRCC with a shap value of -1.118 determined to impact the classification of the audio sample as -1.118?
accurate|<verify_attribute> verify attribute ( <detected> detected: [ 7 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ -1.428 ]> )|The audio sample made by person 7 was detected by StaticMFCC with a shap value of -1.428 was the audio sample detected by other features?
hallucination|<request_explaination> request explaination ( <detected> detected: [ 5 ], <detected_by> detected by: [ StaticGTCC ], <shap_value> shap value: [ 1.000 ]> )|was the PhysicalAccess was detected by CNN,  audio sample detected by DeltaMFCC with a shap value of 1.127?
value_error|<request> request ( <detected> detected: [ 4 ], <detected_by> detected by: [ StaticMFCC ], <shap_value> shap value: [ 2.787 ]> )|was the audio sample made by person 4 detected by StaticMFCC with a shap value of StaticMFCC?
