label|data|text
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.7878 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|Yes DeltaLFCC ,having minimum value of -0.0859.0755, which a shap value of -0.7878 was used to detect the sample as bonafide ..
omission|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-1 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,,and a maximum value of 0.2846, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0458,,and a maximum value of 0.0499..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-40 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6692 ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaDeltaLFCC ,having minimum value of -1.2995,,and a maximum value of 2.3-1.2995-1.29953, which a shap value of -0.6692 was used to detect the id of speaker was detected by SVM,  -1.2995 for the audio sample ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-0 ], <shap_value> shap value: [ 0.4598 ], <minimum> minimum: [ -25.6173 ], <maximum> maximum: [ -21.2203 ]> )|shap determined that the StaticLFCC .6173,,and a maximum value of -21.2203, feature was one of the more important features by assigning it a value of 0.4598 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.983 ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|Yes DeltaLFCC ,having minimum value of -0.1305,,and a maximum value of 0.1235, which a 0.983 value of 0.983 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-23 ], <shap_value> shap value: [ -0.9787 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0,,and a maximum value of 0.2004, feature was one of the more important features by assigning it a value of -0.9787 ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|shap determined that the StaticMFCC ,having minimum value of -0.0186,,and a maximum value of 0.1206, feature was one of the more important features .. shap determined that the StaticMFCC ,having minimum value of -0.0186,,and a maximum value of 0.1206, feature was one of the more important features ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.0024,,and a maximum value of 0.08, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-28 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.1756 ]> )|Yes person 4 was detected by DeltaDeltaMFCC with a shap value of 4 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ LFCC-47 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8006 ], <minimum> minimum: [ -0.1314 ], <maximum> maximum: [ 0.1620 ]> )|Yes person 4 was detected by DeltaDeltaLFCC ,having minimum value of -0.1314,and a maximum value of 0.1620, with a shap value of -0.8006 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ MSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4844 ], <minimum> minimum: [ -0.0813 ], <maximum> maximum: [ 0.0998 ]> )|Yes person 3 was detected by StaticMSRCC ,having minimum value of -0.0813,,and a maximum value of 0.0998, with a yes value of 0.4844 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-21 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6636 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes DeltaLFCC ,having minimum value of -0.5209,,and a maximum value of 1.2992, which a shap value of 0.6636 was used to detect the sample as LFCC-21 ..
hallucination|<inform> inform ( <speaker_id> speaker id: [ 5 ]> )|The audio uses multiple microphones .. person 5 spoke the audio sample ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, StaticLFCC ,having minimum value of 0.4516,,and a maximum value of 1.4932, StaticMFCC ,having minimum value of 1.4932,,and a maximum value of 0.1936, had the highest impact on classification ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes person 5 was detected by StaticGTCC ,having minimum value of -0.9119,,and a maximum value of 0.4847, with a shap value of 0 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|Yes StaticGTCC ,having minimum value of -1.3062,,and a maximum value of 0.5131, which a shap value of 0 was used to detect the sample as replay ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ sampling ]> )|sampling . There is evidence of sampling ..
accurate|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-34 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0667 ], <maximum> maximum: [ 0.0624 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.0667,,and a maximum value of 0.0624, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-7 ], <minimum> minimum: [ -0.1959 ], <maximum> maximum: [ 0.1994 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1959,,and a maximum value of 0.1994, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 3 ], <feature> feature: [ LFCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.3353 ], <minimum> minimum: [ 0.2530 ], <maximum> maximum: [ 0.5833 ]> )|Yes person 0.3353 was detected by StaticLFCC ,having minimum value of 0.250.33530,,and a maximum value of 0.580.33530.3353, with a shap value of 0.0.33530.335350.3353 ..
value_error|<inform> inform ( <response> response: [ yes ], <feature> feature: [ MFCC-8\ ], <determined> determined: [ speaker_id ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ], <detected_by> detected by: [ SVM ]> )|yes StaticMFCC ,having minimum value of -0.1030,,and a maximum value of 0.1426, was used to determine speaker was detected by SV,  id ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-8 ], <minimum> minimum: [ -0.1030 ], <maximum> maximum: [ 0.1426 ]> )|FeatureBased determined that the StaticMFCC ,having minimum value of -0.1030,.1426, feature was one of the more important features ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-37 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features .. shap determined that the DeltaDeltaMFCC feature was one of the more important features ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-31 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5755 ]> )|4 was found to be the id of the speaker was detected by SVM,  in the sample .. Yes DeltaDeltaMFCC which a shap value of -0.5755 was used to detect the sample as bonafide ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|Yes StaticMFCC ,having minimum value of -0.0186,,and a maximum value of 0.1206, which a shap value of -0.3192 was used to detect the id of speaker was detected by SVM,  3 for the audio sample .. There are no unusually long or short pauses ..
accurate|<inform> inform ( <classification> classification: [ spoof ]> )|The audio is not bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8066 ]> )|bonafide DeltaMFCC which a shap value of 0.8066 was used to detect the sample as bonafide ..
hallucination|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <detected_by> detected by: [ SVM ]> )|Yes person 5 was detected by StaticGTCC ,having minimum value of -0.9119,,and a maximum value of 0.4847, with a shap value of 0 .. The speech patterns show where the speaker was detected by SVM,  is from ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-13 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|Yes StaticGTCC ,having minimum value of -0.5700,,and a maximum value of 0.2577, which a  value of 0 was used to detect the sample as replayed ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|shap determined that the StaticLFCC ,having minimum value of 1.6366.7696, feature was one of the more important features ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ speed ]> )|The recording seems to be at the same speed throughout . The recording seems to be at the same speed throughout .
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|The FeatureBased values indicate the contribution of the features on the outcome of the classification model .. the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.2052,,and a maximum value of 0.1643, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <shap_value> shap value: [ -0.2841 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes person 1 was detected by DeltaDeltaMFCC with a shap value of 0.6638 .. shap determined that the StaticPSRCC ,having minimum value of -0.1967,,and a maximum value of 0.2029, feature was one of the more important features by assigning it a value of -0.2841 ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 7 ], <feature> feature: [ MFCC-10 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3591 ], <minimum> minimum: [ -0.1335 ], <maximum> maximum: [ 0.1059 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaMFCC which a shap value of -0.8658 was used to detect the id of speaker was detected by SVM,  4 for the audio sample ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.1305.1235, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ MFCC-25 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.5195 ]> )|Yes person  was detected by DeltaMFCC with a shap value of -0.595 ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-38 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features .. shap determined that the DeltaDeltaMFCC feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-5 ], <minimum> minimum: [ -0.5859 ], <maximum> maximum: [ 1.2835 ]> )|FeatureBased determined that the StaticGTCC ,having minimum value of -0.5859,,and a maximum value of 1.2835..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.8105 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes StaticMFCC ,having minimum value of -0.0186,,and a maximum value of 0.1206, which a shap value of 0.8105 was used to detect the sample as Yes ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ SVM ]> )|Yes StaticLFCC ,having minimum value of ,,and a maximum value of 0.2454, which a shap value of -0.3578 was used to detect the id of speaker was detected by SVM,  2 for the audio sample ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ cloning ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,having minimum value of -0.2938,,and a maximum value of 0.1828, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-35 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,,and a maximum value of 0.0499, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <shap_value> shap value: [ -0.2841 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1967,,and a maximum value of -0.2841, feature was one of the more important features by assigning it a value of -0.2841 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-28 ], <shap_value> shap value: [ 0.6599 ]> )|0.6599 determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of 0.6599 ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|The audio is synthetic .. The audio is synthetic ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoof ], <edit_type> edit type: [ professional_mixer ]> )| a professional mixer was used ..
hallucination|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-57 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6978 ], <minimum> minimum: [ -0.0839 ], <maximum> maximum: [ 0.0866 ], <detected_by> detected by: [ SVM ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1967,,and a maximum value of 0.2029, feature was one of the more important features by assigning it a value of -0.2841 ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MSRCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.007 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ], <detected_by> detected by: [ SVM ]> )|Yes StaticMSRCC ,having minimum value of -0.3218,,and a maximum value of 0.2074, which a shap value of -0.007 was used to detect the id of speaker was detected by SVM..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-15 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0024 ], <maximum> maximum: [ 0.0889 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of 0.0889,,and a maximum value of 0.0889, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ GTCC-11 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|Yes person 5 was detected by StaticGTCC ,having minimum value of -5.9119,,and a maximum value of 5.4847, with a shap value of 5 ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-35 ], <minimum> minimum: [ -0.0458 ], <maximum> maximum: [ 0.0499 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of -0.0458,and a maximum value of 0.0499, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-26 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.6407 ], <minimum> minimum: [ -0.0831 ], <maximum> maximum: [ 0.1181 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaLFCC ,having minimum value of -0.0831,,and a maximum value of 0.1181, which a shap value of 0.6407 was used to detect the id of speaker was detected by SVM,   for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-41 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -1.4790 ], <maximum> maximum: [ 0.8907 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,having minimum value of -1.4790,,and a maximum value of 0., was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
repetition|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ]> )|The Midwestern word ope was used . The Midwestern word ope was used .
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-5 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.3337 ], <minimum> minimum: [ -0.1887 ], <maximum> maximum: [ 0.2130 ]> )|Yes StaticPSRCC ,having minimum value of -0.18,,and a maximum value of 0.2130, which a shap value of -0.3337 was used to detect the sample as replayed ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-27 ], <shap_value> shap value: [ 0.1778 ]> )|shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.1778 .. shap determined that the DeltaMFCC feature was one of the more important features by assigning it a value of 0.1778 ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|There are inconsistencies .. shap determined that the StaticGTCC ,having minimum value of -1.3062,,and a maximum value of 0.5131, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ bonafide ]> )|bonafide it is not a bona fide recording ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ PSRCC-0 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.8051 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ], <detected_by> detected by: [ SVM ]> )|Yes StaticPSRCC ,having minimum value of -0.1150,,and a maximum value of 0.1191, which a shap value of -0.8051 was used to detect the id of speaker was detected by SVM,   for the audio sample ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-2 ], <minimum> minimum: [ -0.2397 ], <maximum> maximum: [ 0.2681 ]> )|shap determined that the StaticMSRCC ,having minimum value of shap,,and a maximum value of 0.2681, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-9 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3578 ], <minimum> minimum: [ 0.0482 ], <maximum> maximum: [ 0.2454 ], <detected_by> detected by: [ SVM ]> )|Yes StaticLFCC ,having minimum value of 0.0482,,and a maximum value of 0.2454, which a LFCC-9 value of -0.3578 was used to detect the id of speaker was detected by SVM,  2 for the audio sample ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-24 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1313 ], <maximum> maximum: [ 0.1467 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,having minimum value of -0.1313,,and a maximum value of , was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-25 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1305 ], <maximum> maximum: [ 0.1235 ]> )|the audio sample had LFCC features extracted and DeltaLFCC ,,and a maximum value of 0.1235, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-1 ], <minimum> minimum: [ 1.6366 ], <maximum> maximum: [ 3.7696 ]> )|shap determined that the DeltaLFCC ,having minimum value of -2.0061,,and a maximum value of 0.7152, feature was one of the more important features .. FeatureBased determined that the StaticLFCC ,having minimum value of 1.6366,,and a maximum value of 3.7696, feature was one of the more important features ..
repetition|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ conversion ], <classified_by> classified by: [ feature ]> )|Several features show this is a Conversion sample .. Several features show this is a Conversion sample ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-7 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.1061 ], <maximum> maximum: [ 0.3351 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.10,,and a maximum value of 0.3351, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
hallucination|<inform> inform ( > )|The signal is consistent with a cloned voice .. Subband Spectral Flux Coefficients are calculated by First the subband spectral flux SSF of the i-th subband of the t-th speech frame is computed . Then SSFCs are then obtained by performing logarithm and DCT on the SSFs ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-40 ], <classification> classification: [ replayed ], <minimum> minimum: [ -1.2995 ], <maximum> maximum: [ 2.3443 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC ,,and a maximum value of 2.3443, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
hallucination|<inform> inform ( <speaker_id> speaker id: [ 3 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaDeltaLFCC ,having minimum value of -1.4790,,and a maximum value of 0.8907, which a shap value of -0.7678 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-8 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.2601 ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|Yes StaticPSRCC ,having minimum value of -0.1967,,and a maximum value of 0.2029, which a shap value of 0.2029 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ GTCC-1 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -3.3228 ], <maximum> maximum: [ 1.7916 ]> )|Yes person 2 was detected by StaticGTCC ,having minimum value of -3.3228,,and a maximum value of 1.7916, with a shap value of 0 ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.752 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|Yes DeltaLFCC ,having minimum value of -0.2836,,and a maximum value of 0.2043, which a shap value of 0.752 was used to detect the sample as replayed .. Yes DeltaLFCC ,having minimum value of -0.2836,,and a maximum value of 0.2043, which a shap value of 0.752 was used to detect the sample as replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-3 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.1314 ], <minimum> minimum: [ -0.0809 ], <maximum> maximum: [ 0.3685 ]> )|Ye StaticMFCC ,having minimum value of -0.0809,,and a maximum value of 0.3685, which a shap value of -0.1314 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-38 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.0399 ], <maximum> maximum: [ 0.0406 ]> )|the audio sample had CNN features extracted and DeltaCNN ,having minimum value of -0.0399,,and a maximum value of 0.0406, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ]> )|Yes StaticMSRCC ,having minimum value of -0.3218,,and a maximum value of 0.2074, which a shap value of -0.007 was used to detect the id of speaker was detected by SVM,  2 for the audio sample .. The audio is synthetic ..
value_error|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ]> )|No I do recognize any of the microphone signatures ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-42 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3363 ], <minimum> minimum: [ -0.4263 ], <maximum> maximum: [ 0.3646 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.4263,,and a maximum value of 0.3646, which a sh value of 0.3363 was used to detect the sample as replayed ..
accurate|<inform> inform ( <classification> classification: [ spoofed ], <model> model: [ CNN ]> )|The recording file was classified as being spoofed by a Computational_neuroscience model ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-13 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0 ], <minimum> minimum: [ -0.5700 ], <maximum> maximum: [ 0.2577 ]> )|Yes StaticGTCC ,having minimum value of Yes,,and a maximum value of 0.2577, which a shap value of 0 was used to detect the sample as replayed ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-32 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9762 ], <minimum> minimum: [ -0.0678 ], <maximum> maximum: [ 0.0786 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.2322,,and a maximum value of 0.2682, feature was one of the more important features .. Yes DeltaLFCC ,having minimum value of -0.0678,,and a maximum value of 0.0786, which a shap value of -0.9762 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.839 ], <minimum> minimum: [ -0.0326 ], <maximum> maximum: [ 0.0973 ], <detected_by> detected by: [ SVM ]> )|Yes StaticLFCC ,having minimum value of LFCC-13,,and a maximum value of 0.0973, which a shap value of 0.839 was used to detect the id of speaker was detected by SVM,  6 for the audio sample ..
