label|data|text
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5765 ]> )|FeatureBased determined that the StaticMFCC ,having minimum value of -0.0658,,and a maximum value of 0.1936, feature was one of the more important features ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <shap_value> shap value: [ -0.7234 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|shap determined that the DeltaLFCC ,having minimum value of -2.0061,,and a maximum value of 0.7152.7234 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-3 ], <minimum> minimum: [ -0.1970 ], <maximum> maximum: [ 0.2318 ]> )|shap determined that the StaticPSRCC ,,and a maximum value of 0.2318, feature was one of the more important features ..
value_error|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|the audio sample had MFCC features extracted and StaticMFCC ,having minimum value of -0.0534,,and a maximum value of 0.1661, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be MFCC-9 ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-24 ]> )|shap determined that the DeltaMFCC feature was one of the more important features .. shap determined that the DeltaMFCC feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|bonafide DeltaDeltaMFCC which a shap value of -0.4318 was used to detect the sample as bonafide ..
omission|<inform> inform ( <extracted> extracted: [ MSRCC ], <model> model: [ CNN ], <feature> feature: [ MSRCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2938 ], <maximum> maximum: [ 0.1828 ]> )|the audio sample had MSRCC features extracted and StaticMSRCC ,,and a maximum value of 0.1828, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ GTCC-7 ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -1.3062 ], <maximum> maximum: [ 0.5131 ]> )|shap determined that the StaticGTCC ,having minimum value of -1.3062,.5131, feature was one of the more important features by assigning it a value of 1 ..
hallucination|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-9 ], <minimum> minimum: [ -0.3218 ], <maximum> maximum: [ 0.2074 ]> )|Yes DeltaMFCC which a shap value of -0.164 was used to detect the id of speaker was detected by SVM,  6 for the audio sample .. shap determined that the StaticMSRCC ,having minimum value of -0.3218,,and a maximum value of 0.2074, feature was one of the more important features ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9509 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|Yes StaticMFCC ,having minimum value of 0.0025.1225, which a shap value of 0.9509 was used to detect the sample as replayed ..
hallucination|<inform> inform ( <extracted> extracted: [ MFCC ], <model> model: [ CNN ], <feature> feature: [ MFCC-9 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0534 ], <maximum> maximum: [ 0.1661 ]> )|shap determined that the StaticGTCC ,having minimum value of -1.3062,,and a maximum value of 0.5131, feature was one of the more important features by assigning it a value of 1 ..
repetition|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <shap_value> shap value: [ -0.9366 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1150,,and a maximum value of 0.1191, feature was one of the more important features by assigning it a value of -0.9366 .. shap determined that the StaticPSRCC ,having minimum value of -0.1150,,and a maximum value of 0.1191, feature was one of the more important features by assigning it a value of -0.9366 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-5 ], <minimum> minimum: [ -0.2309 ], <maximum> maximum: [ 0.2085 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.2309,, feature was one of the more important features ..
hallucination|<inform> inform ( <response> response: [ No ], <classification> classification: [ spoof ], <edit_type> edit type: [ multi_microphone ], <mic_quantity> mic quantity: [ >1 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388, StaticLFCC ,having minimum value of -25.6173,,and a maximum value of -21.2203, StaticMFCC ,having minimum value of -32.1356,,and a maximum value of -14.5968, had the highest impact on classification .. No the recording uses multiple microphones ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-9 ], <minimum> minimum: [ -0.2124 ], <maximum> maximum: [ 0.2145 ]> )|shap determined that the StaticPSRCC ,,and a maximum value of 0.2145, feature was one of the more important features ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-1 ], <minimum> minimum: [ -0.2402 ], <maximum> maximum: [ 0.2846 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.2402,,and a maximum value of 0.2846, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-5 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.767 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|0.3487 StaticLFCC ,having minimum value of 0.3487,,and a maximum value of 0.6769, which a shap value of 0.767 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-10 ], <minimum> minimum: [ -0.4349 ], <maximum> maximum: [ 0.2501 ]> )|FeatureBased determined that the StaticGTCC ,having minimum value of 0.2501,,and a maximum value of 0.2501, feature was one of the more important features ..
value_error|<inform> inform ( <classification> classification: [ bonafide ], <edit_type> edit type: [ none ], <classified_by> classified by: [ feature ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.327, StaticLFCC ,having minimum value of 0.4516,,and a maximum value of 1.4932, StaticMFCC ,having minimum value of 0.4118,,and a maximum value of 1.0160, had the highest impact on the classification ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-12 ], <minimum> minimum: [ 0.0025 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that the StaticMFCC ,having minimum value of 0.0025,, feature was one of the more important features ..
value_error|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-1 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.2805 ], <maximum> maximum: [ 0.2931 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.2805,,and a maximum value of -0.2805, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-11 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|FeatureBased determined that the StaticMFCC ,having minimum value of -0.0,,and a maximum value of 0.1206, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ PSRCC-6 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.0215 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|Yes person  was detected by StaticPSRCC ,having minimum value of -0.198,,and a maximum value of 0.152, with a shap value of -0.0215 ..
accurate|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4133 ]> )|Yes person 2 was detected by DeltaDeltaMFCC with a shap value of 0.4133 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-28 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.4318 ]> )|Yes DeltaDeltaMFCC which a sh value of -0.4318 was used to detect the sample as bonafide ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ MFCC-5 ], <minimum> minimum: [ -0.0658 ], <maximum> maximum: [ 0.1936 ]> )|FeatureBased determined that the StaticMFCC ,having minimum value of -0.0658.1936, feature was one of the more important features ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ GTCC-2 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 1 ], <minimum> minimum: [ -16.2333 ], <maximum> maximum: [ -5.4611 ]> )|Yes person 1 was detected by StaticGTCC .2333,,and a maximum value of -5.4611, with a shap value of 1 ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 1 ], <feature> feature: [ LFCC-27 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8535 ], <minimum> minimum: [ -0.0850 ], <maximum> maximum: [ 0.0839 ]> )|Yes person 1 was detected by DeltaLFCC ,having minimum value of -0.0850,,and a maximum value of 0.0839, with a shap value of 0.8535 ..
hallucination|<inform> inform ( <interpreter> interpreter: [ SHAP ]> )|Yes StaticPSRCC ,having minimum value of -0.1698,,and a maximum value of 0.1652, which a shap value of -0.9786 was used to detect the sample as bonafide ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-4 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.3431 ], <maximum> maximum: [ 0.2792 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,,and a maximum value of 0.2792, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-54 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.6103 ], <minimum> minimum: [ -0.1291 ], <maximum> maximum: [ 0.0863 ]> )|Yes DeltaDeltaLFCC .1291,,and a maximum value of 0.0863, which a shap value of 0.6103 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <shap_value> shap value: [ 0.7385 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|shap determined that the StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388, feature was one of the more important features by assigning it a value of 0.3388 ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2133 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|Yes DeltaDeltaLFCC .1431,,and a maximum value of 0.1352, which a shap value of 0.2133 was used to detect the sample as replayed ..
omission|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,, StaticLFCC ,having minimum value of 0.3487,,and a maximum value of 0.6769, StaticCQCC had the highest impact on classification ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-10 ], <classification> classification: [ replayed ], <minimum> minimum: [ 0.0792 ], <maximum> maximum: [ 0.2516 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of 0.0792.2516, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 4 ], <feature> feature: [ MFCC-16 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8851 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaMFCC which a shap value of 0.8851 was used to detect the id of speaker was detected by SVM,   for the audio sample ..
repetition|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-12 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5073 ], <minimum> minimum: [ -0.1676 ], <maximum> maximum: [ 0.2126 ]> )|Yes StaticPSRCC ,having minimum value of -0.1676,,and a maximum value of 0.2126, which a shap value of -0.5073 was used to detect the sample as bonafide .. Yes StaticPSRCC ,having minimum value of -0.1676,,and a maximum value of 0.2126, which a shap value of -0.5073 was used to detect the sample as bonafide ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-17 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.0470,,and a maximum value of bonafide, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-8 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.9437 ], <minimum> minimum: [ -0.3274 ], <maximum> maximum: [ 0.2595 ]> )|-0.9437 StaticMSRCC ,having minimum value of -0.3274,,and a maximum value of 0.2595, which a shap value of -0.9437 was used to detect the sample as replayed ..
omission|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-4 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.9456 ], <minimum> minimum: [ 0.4118 ], <maximum> maximum: [ 1.0160 ]> )|Yes StaticMFCC ,having minimum value of 0.4118,, which a shap value of 0.9456 was used to detect the sample as replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ synthetic ]> )|Yes the Yes recording was a synthetic recording ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-14 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.3406 ]> )|MFCC-14 DeltaMFCC which a shap value of 0.3406 was used to detect the sample as bonafide ..
hallucination|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Yes DeltaLFCC ,having minimum value of -0.2320,,and a maximum value of 0.2004, which a shap value of -0.561 was used to detect the sample as replayed .. Some of the recording was made using a computer ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-22 ], <shap_value> shap value: [ 0.8296 ], <minimum> minimum: [ -0.2836 ], <maximum> maximum: [ 0.2043 ]> )|shap determined that the DeltaLFCC ,having minimum value of -0.2836,.2043, feature was one of the more important features by assigning it a value of 0.8296 ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-2 ], <shap_value> shap value: [ 0.463 ], <minimum> minimum: [ 1.9493 ], <maximum> maximum: [ 3.0161 ]> )|shap determined that the StaticMFCC ,having minimum value of 1.9493,,and a maximum value of 3.0161.463 ..
accurate|<inform> inform ( <response> response: [ Yes ], <classification> classification: [ spoofed ], <spoof_type> spoof type: [ replayed ]> )|Yes the spoofed recording was a replayed recording ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5401 ], <minimum> minimum: [ -0.0186 ], <maximum> maximum: [ 0.1206 ]> )|Yes StaticMFCC ,having minimum value of -0.0186,,and a maximum value of , which a shap value of -0.5401 was used to detect the sample as replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-52 ], <shap_value> shap value: [ -0.7935 ], <minimum> minimum: [ -0.1134 ], <maximum> maximum: [ 0.1225 ]> )|shap determined that the DeltaDeltaLFCC ,having minimum value of -0.1134,,and a maximum value of 0.1225, feature was one of the more important features by assigning it a value of 0.1225 ..
repetition|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ GTCC-11 ], <minimum> minimum: [ -0.9119 ], <maximum> maximum: [ 0.4847 ]> )|FeatureBased determined that the StaticGTCC ,having minimum value of -0.9119,,and a maximum value of 0.4847, feature was one of the more important features .. FeatureBased determined that the StaticGTCC ,having minimum value of -0.9119,,and a maximum value of 0.4847, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-11 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.4596 ], <minimum> minimum: [ -0.3317 ], <maximum> maximum: [ 0.1953 ]> )|Yes StaticMSRCC ,having minimum value of shap,,and a maximum value of 0.1953, which a shap value of 0.4596 was used to detect the sample as replayed ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-17 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0470 ], <maximum> maximum: [ 0.0259 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.0470.0259, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-21 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.6054 ], <minimum> minimum: [ -0.5209 ], <maximum> maximum: [ 1.2992 ]> )|Yes person 5 was detected by DeltaLFCC ,having minimum value of -0.5209,,and a maximum value of 1.2992, with a sh value of -0.6054 ..
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-18 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.8507 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaMFCC which a shap value of 0.8507 was used to detect the id of speaker was detected by SVM,  2 for the audio sample ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-2 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.3903 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|shap determined that the StaticMFCC ,having minimum value of 0.0254,,and a maximum value of 0.1351, feature was one of the more important features ..
omission|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-48 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|the audio sample had LFCC features extracted and DeltaDeltaLFCC .1431,,and a maximum value of 0.1352, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-20 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.612 ], <minimum> minimum: [ -2.0061 ], <maximum> maximum: [ 0.7152 ]> )|Yes DeltaLFCC ,having minimum value of -2.0061,,and a maximum value of 0.7152, which a shap value of LFCC-20 was used to detect the sample as replayed ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-6 ], <shap_value> shap value: [ 0.7385 ], <minimum> minimum: [ 0.1639 ], <maximum> maximum: [ 0.3388 ]> )|shap determined that the StaticMFCC ,having minimum value of 0.1639,,and a maximum value of 0.3388, feature was one of the more important features by assigning it a value of 0.7385 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-40 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.5765 ]> )|Yes DeltaDeltaMFCC which a shap value of -0.5765 was used to detect the sample as Yes ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-3 ], <shap_value> shap value: [ 0.7891 ], <minimum> minimum: [ -0.8288 ], <maximum> maximum: [ 0.1810 ]> )|shap determined that the StaticLFCC ,having minimum value of -0.8288,and a maximum value of 0.1810, feature was one of the more important features by assigning it a value of 0.7891 ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-13 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.7152 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|Yes person 0.1351 was detected by StaticMFCC ,having minimum value of 0.00.135154,,and a maximum value of 0.1351, with a shap value of 0.7150.1351 ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ computer ]> )|Some of the recording was made with a mobile device and some with a spoof .
value_error|<inform> inform ( <response> response: [ no ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ MFCC-35 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4133 ]> )|Yes person 2 was detected by DeltaDeltaMFCC with a shap value of 0.4133 ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-6 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ -0.9786 ], <minimum> minimum: [ -0.1698 ], <maximum> maximum: [ 0.1652 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1150,,and a maximum value of 0.1191, feature was one of the more important features by assigning it a value of -0.9366 ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-13 ], <minimum> minimum: [ 0.0254 ], <maximum> maximum: [ 0.1351 ]> )|shap determined that the StaticMFCC ,having minimum value of 0.0254,,and a maximum value of 0.135, feature was one of the more important features ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-15 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.8137 ]> )|Yes DeltaMFCC which a shap value of -0. was used to detect the sample as replayed ..
value_error|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 6 ], <feature> feature: [ LFCC-12 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.364 ], <minimum> minimum: [ -0.1109 ], <maximum> maximum: [ 0.0671 ], <detected_by> detected by: [ SVM ]> )|Yes StaticLFCC ,having minimum value of -0.1,,and a maximum value of 0.0671, which a shap value of 0.364 was used to detect the id of speaker was detected by SVM,  6 for the audio sample ..
hallucination|<inform> inform ( <extracted> extracted: [ PSRCC ], <model> model: [ CNN ], <feature> feature: [ PSRCC-8 ], <classification> classification: [ replayed ], <minimum> minimum: [ -0.1967 ], <maximum> maximum: [ 0.2029 ]> )|the audio sample was used in a Computational_neuroscience model tasked at detecting if an audio sample is bonafide or spoofed .. the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.1967,,and a maximum value of 0.2029, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be replayed ..
value_error|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <shap_value> shap value: [ -0.9366 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|shap determined that the StaticPSRCC ,having minimum value of -0.1150,,and a maximum value of 0.1191, feature was one of the more important features by assigning it a value of -0. ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 5 ], <feature> feature: [ LFCC-33 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ 0.4724 ], <minimum> minimum: [ -0.0568 ], <maximum> maximum: [ 0.0628 ]> )|Yes person 5 was detected by DeltaLFCC ,,and a maximum value of 0.0628, with a shap value of 0.4724 ..
omission|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-2 ], <minimum> minimum: [ 0.4516 ], <maximum> maximum: [ 1.4932 ]> )|FeatureBased determined that the StaticLFCC ,having minimum value of 0.4516,, feature was one of the more important features ..
hallucination|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-0 ], <classification> classification: [ replayed ], <shap_value> shap value: [ -0.5188 ], <minimum> minimum: [ -0.1150 ], <maximum> maximum: [ 0.1191 ]> )|the audio sample had PSRCC features extracted and StaticPSRCC ,having minimum value of -0.2844,,and a maximum value of 0.2287, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be bonafide .. Yes StaticPSRCC ,having minimum value of -0.1150,,and a maximum value of 0.1191, which a shap value of -0.5188 was used to detect the sample as replayed ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ PSRCC-4 ], <classification> classification: [ bonafide ], <shap_value> shap value: [ 0.5129 ], <minimum> minimum: [ -0.2052 ], <maximum> maximum: [ 0.1643 ]> )|Yes StaticPSRCC ,having minimum value of -0.2052,,and a maximum value of 0.1643, which a shap value of 0.5129 was used to detect the sample as bonafi ..
value_error|<inform> inform ( <extracted> extracted: [ LFCC ], <model> model: [ CNN ], <feature> feature: [ LFCC-18 ], <classification> classification: [ bonafide ], <minimum> minimum: [ -0.0096 ], <maximum> maximum: [ 0.0650 ]> )|the audio sample had LFCC features extracted and StaticLFCC ,having minimum value of -0.0096,,and a maximum value of 0.0650, was determined to have a large impact on the Computational_neuroscience model that determined the sample to be 0.0650 ..
value_error|<inform> inform ( <classification> classification: [ spoof ], <edit_type> edit type: [ synthetic ], <minimum> minimum: [ -9.7029 ], <maximum> maximum: [ -0.3273 ], <minimum> minimum: [ 0.3487 ], <maximum> maximum: [ 0.6769 ]> )|FeatureBased determined that StaticCQCC StaticMFCC ,having minimum value of -9.7029,,and a maximum value of -0.3273, StaticLFCC ,having minimum value of 0.3487,,and a maximum value of 0.3487, StaticCQCC had the highest impact on classification ..
omission|<inform> inform ( <response> response: [ yes ], <speaker_id> speaker id: [ 2 ], <feature> feature: [ LFCC-23 ], <interpreter> interpreter: [ shap ], <shap_value> shap value: [ -0.3711 ], <minimum> minimum: [ -0.2320 ], <maximum> maximum: [ 0.2004 ], <detected_by> detected by: [ SVM ]> )|Yes DeltaLFCC ,having minimum value of -0.2320,.2004, which a shap value of -0.3711 was used to detect the id of speaker was detected by SVM,  2 for the audio sample ..
accurate|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MFCC-34 ], <shap_value> shap value: [ -0.2356 ]> )|shap determined that the DeltaDeltaMFCC feature was one of the more important features by assigning it a value of -0.2356 ..
value_error|<inform> inform ( <response> response: [ Yes ], <interpreter> interpreter: [ shap ], <feature> feature: [ LFCC-48 ], <classification> classification: [ replayed ], <shap_value> shap value: [ 0.2133 ], <minimum> minimum: [ -0.1431 ], <maximum> maximum: [ 0.1352 ]> )|Yes DeltaDeltaLFCC ,having minimum value of -0.1431,,and a maximum value of 0.1352, which a  value of 0.2133 was used to detect the sample as replayed ..
omission|<inform> inform ( <interpreter> interpreter: [ shap ], <feature> feature: [ MSRCC-7 ], <minimum> minimum: [ -0.3680 ], <maximum> maximum: [ 0.3048 ]> )|shap determined that the StaticMSRCC ,having minimum value of -0.3680,, feature was one of the more important features ..
value_error|<inform> inform ( <interpreter> interpreter: [ SHAP ], <feature> feature: [ LFCC-28 ], <minimum> minimum: [ -0.0859 ], <maximum> maximum: [ 0.0755 ]> )|FeatureBased determined that the DeltaLFCC ,having minimum value of -0.0859,,and a maximum value of LFCC-28, feature was one of the more important features ..
